run_id,workflow_base,workflow_tag,operation_id,proposal_id,stage_group,stage_name,latency_s
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,tss_coordination,execution_to_reshare_completed,24.283637
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,tss_coordination,reshare_complete_to_local_idle,1.8921
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,blockchain,local_idle_to_operation_end,0.000686
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,blockchain,client_to_submit,2.245887
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,blockchain,submit_to_vote,2.333949
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,blockchain,vote_to_approval,2.39114
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,tss_coordination,approval_to_reshare_start,7.252546
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,tss_coordination,reshare_window,15.654669
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,tss_coordination,reshare_complete_to_local_idle,9.029069
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,blockchain,local_idle_to_operation_end,0.001299
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,blockchain,client_to_submit,0.123668
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,blockchain,submit_to_vote,4.357687
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,blockchain,vote_to_signature,2.474861
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,tss_coordination,signature_to_registration,9.728305
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,blockchain,registration_to_operation_end,0.070363
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,blockchain,client_to_submit,2.225653
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,blockchain,submit_to_vote,3.278741
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,blockchain,vote_to_execution,2.414248
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,blockchain,execution_to_operation_end,0.579842
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,blockchain,client_to_submit,2.257814
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,blockchain,submit_to_vote,3.713567
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,blockchain,vote_to_execution,2.385332
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,tss_coordination,execution_to_reshare_completed,21.938557
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,tss_coordination,reshare_complete_to_local_idle,0.580259
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,blockchain,local_idle_to_operation_end,0.000699
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,blockchain,client_to_submit,2.265489
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,blockchain,submit_to_vote,3.572609
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,blockchain,vote_to_approval,2.44844
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,tss_coordination,approval_to_reshare_start,7.270891
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,tss_coordination,reshare_window,15.596655
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,tss_coordination,reshare_complete_to_local_idle,7.777809
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,blockchain,local_idle_to_operation_end,0.000811
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,blockchain,client_to_submit,0.121109
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,blockchain,submit_to_vote,4.344567
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,blockchain,vote_to_signature,2.841127
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,tss_coordination,signature_to_registration,8.884368
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,blockchain,registration_to_operation_end,0.560458
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,blockchain,client_to_submit,2.226662
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,blockchain,submit_to_vote,2.446934
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,blockchain,vote_to_execution,2.144692
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,blockchain,execution_to_operation_end,1.682491
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,blockchain,client_to_submit,2.265768
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,blockchain,submit_to_vote,2.768674
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,blockchain,vote_to_execution,2.306393
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,tss_coordination,execution_to_reshare_completed,21.411078
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,tss_coordination,reshare_complete_to_local_idle,0.109393
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,blockchain,local_idle_to_operation_end,0.000883
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,blockchain,client_to_submit,2.261649
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,blockchain,submit_to_vote,3.81921
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,blockchain,vote_to_approval,2.441713
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,tss_coordination,approval_to_reshare_start,7.240211
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,tss_coordination,reshare_window,15.710536
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,tss_coordination,reshare_complete_to_local_idle,9.477322
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,blockchain,local_idle_to_operation_end,0.000986
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,blockchain,client_to_submit,0.123057
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,blockchain,submit_to_vote,5.520768
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,blockchain,vote_to_signature,3.140418
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,tss_coordination,signature_to_registration,9.04179
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,blockchain,registration_to_operation_end,0.986218
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,blockchain,client_to_submit,2.245925
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,blockchain,submit_to_vote,3.652033
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,blockchain,vote_to_execution,2.36368
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,blockchain,execution_to_operation_end,0.266859
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,blockchain,client_to_submit,2.268918
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,blockchain,submit_to_vote,2.258645
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,blockchain,vote_to_execution,2.42057
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,tss_coordination,execution_to_reshare_completed,23.358388
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,tss_coordination,reshare_complete_to_local_idle,0.58565
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,blockchain,local_idle_to_operation_end,0.000647
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,blockchain,client_to_submit,2.264802
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,blockchain,submit_to_vote,3.829276
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,blockchain,vote_to_approval,2.387272
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,tss_coordination,approval_to_reshare_start,7.15927
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,tss_coordination,reshare_window,16.744547
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,tss_coordination,reshare_complete_to_local_idle,8.590624
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,blockchain,local_idle_to_operation_end,0.000709
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,blockchain,client_to_submit,0.124821
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,blockchain,submit_to_vote,5.503244
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,blockchain,vote_to_signature,3.179499
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,tss_coordination,signature_to_registration,8.571048
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,blockchain,registration_to_operation_end,1.447553
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,blockchain,client_to_submit,2.249733
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,blockchain,submit_to_vote,3.651361
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,blockchain,vote_to_execution,2.37935
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,blockchain,execution_to_operation_end,0.26564
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,blockchain,client_to_submit,2.257057
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,blockchain,submit_to_vote,2.256401
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,blockchain,vote_to_execution,2.414035
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,tss_coordination,execution_to_reshare_completed,23.170531
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,tss_coordination,reshare_complete_to_local_idle,0.768853
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,blockchain,local_idle_to_operation_end,0.000684
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,blockchain,client_to_submit,2.270306
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,blockchain,submit_to_vote,3.8599
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,blockchain,vote_to_approval,2.377155
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,tss_coordination,approval_to_reshare_start,9.623716
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,tss_coordination,reshare_window,14.905761
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,tss_coordination,reshare_complete_to_local_idle,10.006997
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,blockchain,local_idle_to_operation_end,0.000845
