run_id,ts_start,ts_end,workflow,proposal_id,tss_p2p_sent,tss_p2p_recv,tss_p2p_sent_broadcast,tss_p2p_sent_direct,tss_p2p_recv_broadcast,tss_p2p_recv_direct,tss_p2p_sent_by_type,tss_p2p_recv_by_type,gossip_metric_total,workflow_base,run_num,tss_total_msgs,broadcast_total_msgs,direct_total_msgs,sent_recv_imbalance_msgs
run_003,2026-03-08T07:48:08.293136Z,2026-03-08T07:48:39.167130Z,removal,remove-irs3-member1-1772956088,0,0,0,0,0,0,{},{},,removal,3,0,0,0,0
run_003,2026-03-08T07:48:57.174173Z,2026-03-08T07:49:38.141336Z,join,join-irs3-1772956137,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,3,18,16,2,-2
run_004,2026-03-08T07:49:44.668313Z,2026-03-08T07:50:03.398746Z,csr,csr-irs3-1772956184,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,4,40,32,8,0
run_004,2026-03-08T07:50:23.356572Z,2026-03-08T07:50:31.883614Z,revocation,revoke-irs3-1772956223,0,0,0,0,0,0,{},{},,revocation,4,0,0,0,0
run_004,2026-03-08T07:50:49.912213Z,2026-03-08T07:51:20.791732Z,removal,remove-irs3-member1-1772956250,0,0,0,0,0,0,{},{},,removal,4,0,0,0,0
run_004,2026-03-08T07:51:38.813884Z,2026-03-08T07:52:25.839854Z,join,join-irs3-1772956298,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,4,18,16,2,-2
run_005,2026-03-08T07:52:32.397650Z,2026-03-08T07:52:51.244394Z,csr,csr-irs3-1772956352,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,5,40,32,8,0
run_005,2026-03-08T07:53:11.238645Z,2026-03-08T07:53:19.755198Z,revocation,revoke-irs3-1772956391,0,0,0,0,0,0,{},{},,revocation,5,0,0,0,0
run_005,2026-03-08T07:53:37.806159Z,2026-03-08T07:54:08.671414Z,removal,remove-irs3-member1-1772956417,0,0,0,0,0,0,{},{},,removal,5,0,0,0,0
run_005,2026-03-08T07:54:26.706107Z,2026-03-08T07:55:07.716331Z,join,join-irs3-1772956466,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,5,18,16,2,-2
run_006,2026-03-08T07:55:14.279189Z,2026-03-08T07:55:32.971066Z,csr,csr-irs3-1772956514,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,6,40,32,8,0
run_006,2026-03-08T07:55:52.959948Z,2026-03-08T07:56:01.455528Z,revocation,revoke-irs3-1772956553,0,0,0,0,0,0,{},{},,revocation,6,0,0,0,0
run_006,2026-03-08T07:56:19.515409Z,2026-03-08T07:56:52.430198Z,removal,remove-irs3-member1-1772956579,0,0,0,0,0,0,{},{},,removal,6,0,0,0,0
run_006,2026-03-08T07:57:10.473228Z,2026-03-08T07:57:49.381787Z,join,join-irs3-1772956630,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,6,18,16,2,-2
run_007,2026-03-08T07:57:55.941065Z,2026-03-08T07:58:12.695949Z,csr,csr-irs3-1772956676,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,7,40,32,8,0
run_007,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:41.186981Z,revocation,revoke-irs3-1772956712,0,0,0,0,0,0,{},{},,revocation,7,0,0,0,0
run_007,2026-03-08T07:58:59.241702Z,2026-03-08T07:59:30.117930Z,removal,remove-irs3-member1-1772956739,0,0,0,0,0,0,{},{},,removal,7,0,0,0,0
run_007,2026-03-08T07:59:48.158130Z,2026-03-08T08:00:27.090834Z,join,join-irs3-1772956788,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,7,18,16,2,-2
run_008,2026-03-08T08:00:33.646210Z,2026-03-08T08:00:50.397839Z,csr,csr-irs3-1772956833,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,8,40,32,8,0
run_008,2026-03-08T08:01:10.415485Z,2026-03-08T08:01:18.916264Z,revocation,revoke-irs3-1772956870,0,0,0,0,0,0,{},{},,revocation,8,0,0,0,0
run_008,2026-03-08T08:01:36.976320Z,2026-03-08T08:02:05.838509Z,removal,remove-irs3-member1-1772956897,0,0,0,0,0,0,{},{},,removal,8,0,0,0,0
run_008,2026-03-08T08:02:23.923678Z,2026-03-08T08:03:04.875305Z,join,join-irs3-1772956944,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,8,18,16,2,-2
run_009,2026-03-08T08:03:11.513611Z,2026-03-08T08:03:30.325862Z,csr,csr-irs3-1772956991,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,9,40,32,8,0
run_009,2026-03-08T08:03:50.347865Z,2026-03-08T08:03:58.876362Z,revocation,revoke-irs3-1772957030,0,0,0,0,0,0,{},{},,revocation,9,0,0,0,0
run_009,2026-03-08T08:04:16.970862Z,2026-03-08T08:04:47.863680Z,removal,remove-irs3-member1-1772957057,0,0,0,0,0,0,{},{},,removal,9,0,0,0,0
run_009,2026-03-08T08:05:05.932812Z,2026-03-08T08:05:46.909312Z,join,join-irs3-1772957106,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,9,18,16,2,-2
run_010,2026-03-08T08:05:53.526706Z,2026-03-08T08:06:12.352871Z,csr,csr-irs3-1772957153,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,10,40,32,8,0
run_010,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:40.891737Z,revocation,revoke-irs3-1772957192,0,0,0,0,0,0,{},{},,revocation,10,0,0,0,0
run_010,2026-03-08T08:06:58.974378Z,2026-03-08T08:07:29.841939Z,removal,remove-irs3-member1-1772957219,0,0,0,0,0,0,{},{},,removal,10,0,0,0,0
run_010,2026-03-08T08:07:47.906311Z,2026-03-08T08:08:30.950991Z,join,join-irs3-1772957268,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,10,18,16,2,-2
