run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,mixed_ge_eps
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,30.873994,8.274125999999999,8.275134999999999,22.598858999999997,0.937651,0.001009,0.001009,30.873993999999996,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,False
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,40.967163,8.271881,8.272613,32.69455,9.845718,0.000732,0.000732,40.967163,0.0,0.0,0.0,0.0,False
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,18.730433,8.594904,9.702192,9.028241,,1.107288,,18.730432999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,False
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,8.527042,8.240879,8.527042,,,0.286163,,8.527042,0.0,0.0,0.0,0.0,False
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,30.879519,6.931247000000001,6.931928000000001,23.947591,0.6894,0.000681,0.000681,30.879519000000002,-3.552713678800501e-15,0.0,0.0,0.0,False
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,47.02597,8.639206999999999,8.640479999999998,38.38549,9.031025,0.001273,0.001273,47.025969999999994,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,False
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,18.846744,8.606828,8.686227,10.160517,,0.079399,,18.846744,0.0,0.0,0.0,0.0,False
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,8.516553,8.405573,8.516553,,,0.11098,,8.516553,0.0,0.0,0.0,0.0,False
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,30.865255,7.137272,7.13815,23.727104999999998,0.568467,0.000878,0.000878,30.865254999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,False
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,41.010224,8.737269999999999,8.738216,32.272008,8.427756,0.000946,0.000946,41.010224,0.0,0.0,0.0,0.0,False
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,18.691877,9.069305,9.408671,9.283206,,0.339366,,18.691876999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,False
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,8.49558,6.959560000000001,8.49558,,,1.53602,,8.49558,0.0,0.0,0.0,0.0,False
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,32.914789,6.738366000000001,6.739052000000001,26.175736999999998,1.8921,0.000686,0.000686,32.914789,0.0,0.0,0.0,0.0,False
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,38.908559,6.970976,6.972275000000001,31.936284,9.029069,0.001299,0.001299,38.908559000000004,-7.105427357601002e-15,0.0,0.0,0.0,False
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,16.754884,6.956216000000001,7.026579000000002,9.728305,,0.070363,,16.754884000000004,-3.552713678800501e-15,0.0,0.0,0.0,False
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,8.498484,7.918642,8.498484,,,0.579842,,8.498484,0.0,0.0,0.0,0.0,False
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,30.876228,8.356713,8.357411999999998,22.518816,0.580259,0.000699,0.000699,30.876227999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,False
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,38.932704,8.286538,8.287349,30.645355000000002,7.777809,0.000811,0.000811,38.932704,0.0,0.0,0.0,0.0,False
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,16.751629,7.3068029999999995,7.867260999999999,8.884368,,0.560458,,16.751629,0.0,0.0,0.0,0.0,False
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,8.500779,6.818288,8.500779,,,1.682491,,8.500779,0.0,0.0,0.0,0.0,False
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,28.862189,7.340835,7.341718,21.520471,0.109393,0.000883,0.000883,28.862189,0.0,0.0,0.0,0.0,False
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,40.951627,8.522572,8.523558,32.428069,9.477322,0.000986,0.000986,40.951627,0.0,0.0,0.0,0.0,False
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,18.812251,8.784243,9.770461000000001,9.04179,,0.986218,,18.812251000000003,-3.552713678800501e-15,0.0,0.0,0.0,False
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,8.528497,8.261638,8.528497,,,0.266859,,8.528497,0.0,0.0,0.0,0.0,False
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,30.892818,6.948133,6.94878,23.944038000000003,0.58565,0.000647,0.000647,30.892818000000002,-3.552713678800501e-15,0.0,0.0,0.0,False
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,40.9765,8.481349999999999,8.482059,32.494441,8.590624,0.000709,0.000709,40.9765,0.0,0.0,0.0,0.0,False
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,18.826165,8.807564,10.255116999999998,8.571048,,1.447553,,18.826164999999996,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,False
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,8.546084,8.280444000000001,8.546084,,,0.26564,,8.546084,0.0,0.0,0.0,0.0,False
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,30.867561,6.927493,6.928177,23.939384,0.768853,0.000684,0.000684,30.867561000000002,-3.552713678800501e-15,0.0,0.0,0.0,False
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,43.04468,8.507361,8.508206,34.536474,10.006997,0.000845,0.000845,43.04468,0.0,0.0,0.0,0.0,False
