run_id,workflow_base,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,residual_known_total_bytes,residual_unattributed_bytes,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,block_files_overhead_bytes
run_006,join,join-irs3-1772956630,176785,8682.0,17323.0,2428.0,28433.0,119902.0,148309,3980,24181,315,148352.0,148352.0,148352.0,0.0,7628.0,11470.0,47173.0,82081.0,119902.0
run_006,removal,remove-irs3-member1-1772956579,112554,5118.0,18593.0,1944.5,25655.5,68560.5,94203,2740,15366,245,86898.5,86898.5,86898.5,0.0,15524.5,9965.0,61409.0,0.0,68560.5
run_006,revocation,revoke-irs3-1772956553,49787,7868.0,14429.0,1946.0,24243.0,17082.0,41312,1156,7214,105,25544.0,25544.0,25544.0,0.0,16153.0,9391.0,0.0,0.0,17082.0
run_007,csr,csr-irs3-1772956676,101156,16656.0,10024.0,2429.5,29109.5,51739.5,80836,2319,17791,210,72046.5,72046.5,72046.5,0.0,60498.0,11548.5,0.0,0.0,51739.5
run_007,join,join-irs3-1772956788,177142,8682.0,17549.0,2427.0,28658.0,119941.0,148573,4027,24227,315,148484.0,148484.0,148484.0,0.0,7648.0,11511.0,47210.0,82115.0,119941.0
run_007,removal,remove-irs3-member1-1772956739,120223,5118.0,18813.0,1785.166667,25716.166667,76024.833333,101728,2873,15377,245,94506.833333,94506.833333,94506.833333,0.0,15574.5,17523.333333,61409.0,0.0,76024.833333
run_007,revocation,revoke-irs3-1772956712,56638,7866.0,14439.0,1785.166667,24090.166667,23958.833333,48036,1284,7213,105,32547.833333,32547.833333,32547.833333,0.0,16148.5,16399.333333,0.0,0.0,23958.833333
run_008,csr,csr-irs3-1772956833,109124,16658.0,10034.0,2266.666667,28958.666667,59674.333333,88620,2468,17826,210,80165.333333,80165.333333,80165.333333,0.0,60531.0,19634.333333,0.0,0.0,59674.333333
run_008,join,join-irs3-1772956944,177395,8682.0,17767.0,2429.0,28878.0,119974.0,148826,4027,24227,315,148517.0,148517.0,148517.0,0.0,7648.0,11549.0,47202.0,82118.0,119974.0
run_008,removal,remove-irs3-member1-1772956897,113216,5110.0,19042.0,1945.5,26097.5,68711.5,94796,2771,15404,245,87118.5,87118.5,87118.5,0.0,15620.0,10046.5,61452.0,0.0,68711.5
run_008,revocation,revoke-irs3-1772956870,49832,7868.0,14441.0,1945.0,24254.0,17075.0,41316,1169,7242,105,25578.0,25578.0,25578.0,0.0,16182.5,9395.5,0.0,0.0,17075.0
run_009,csr,csr-irs3-1772956991,109061,16634.0,10038.0,2267.666667,28939.666667,59650.333333,88577,2468,17806,210,80121.333333,80121.333333,80121.333333,0.0,60500.0,19621.333333,0.0,0.0,59650.333333
run_009,join,join-irs3-1772957106,177652,8682.0,17986.0,2428.0,29096.0,120013.0,149083,4027,24227,315,148556.0,148556.0,148556.0,0.0,7648.0,11586.0,47202.0,82120.0,120013.0
run_009,removal,remove-irs3-member1-1772957057,113524,5118.0,19250.0,1946.5,26314.5,68789.5,95091,2771,15417,245,87209.5,87209.5,87209.5,0.0,15680.0,10095.5,61434.0,0.0,68789.5
run_009,revocation,revoke-irs3-1772957030,56657,7860.0,14439.0,1784.333333,24083.333333,23953.666667,48024,1299,7229,105,32573.666667,32573.666667,32573.666667,0.0,16170.0,16403.666667,0.0,0.0,23953.666667
run_010,csr,csr-irs3-1772957153,109116,16658.0,10030.0,2266.333333,28954.333333,59670.666667,88612,2468,17826,210,80161.666667,80161.666667,80161.666667,0.0,60527.0,19634.666667,0.0,0.0,59670.666667
run_010,join,join-irs3-1772957268,206677,8682.0,18206.0,2429.5,29317.5,145635.5,174927,4590,26810,350,177359.5,177359.5,177359.5,0.0,7648.0,11626.5,47204.0,110881.0,145635.5
run_010,removal,remove-irs3-member1-1772957219,113838,5118.0,19473.0,1946.5,26537.5,68880.5,95405,2771,15417,245,87300.5,87300.5,87300.5,0.0,15710.0,10134.5,61456.0,0.0,68880.5
run_010,revocation,revoke-irs3-1772957192,56685,7870.0,14435.0,1784.166667,24089.166667,23961.833333,48038,1306,7236,105,32595.833333,32595.833333,32595.833333,0.0,16181.5,16414.333333,0.0,0.0,23961.833333
