run_id,run_num,workflow_base,stage_start,stage_end,component,delta_bytes
run_002,2,csr,cert_registered,operation_end,orderer,0.0
run_002,2,csr,cert_registered,operation_end,peer,0.0
run_002,2,csr,csr_approved,cert_registered,orderer,39723.0
run_002,2,csr,csr_approved,cert_registered,peer,50428.0
run_002,2,csr,csr_submit_done,csr_voted,orderer,24385.0
run_002,2,csr,csr_submit_done,csr_voted,peer,27697.0
run_002,2,csr,csr_voted,csr_approved,orderer,16396.0
run_002,2,csr,csr_voted,csr_approved,peer,20087.0
run_002,2,csr,operation_start,csr_submit_done,orderer,8553.0
run_002,2,csr,operation_start,csr_submit_done,peer,10688.0
run_002,2,join,join_approved,reshare_started,orderer,0.0
run_002,2,join,join_approved,reshare_started,peer,0.0
run_002,2,join,join_submit_done,join_voted,orderer,16588.0
run_002,2,join,join_submit_done,join_voted,peer,19561.0
run_002,2,join,join_voted,join_approved,orderer,11215.0
run_002,2,join,join_voted,join_approved,peer,16794.0
run_002,2,join,operation_start,join_submit_done,orderer,8220.0
run_002,2,join,operation_start,join_submit_done,peer,10109.0
run_002,2,join,reshare_completed,operation_end,orderer,71719.0
run_002,2,join,reshare_completed,operation_end,peer,82040.0
run_002,2,join,reshare_started,reshare_completed,orderer,40300.0
run_002,2,join,reshare_started,reshare_completed,peer,47155.0
run_002,2,removal,operation_start,removal_submit_done,orderer,7781.0
run_002,2,removal,operation_start,removal_submit_done,peer,8883.0
run_002,2,removal,removal_approved,reshare_started,orderer,0.0
run_002,2,removal,removal_approved,reshare_started,peer,0.0
run_002,2,removal,removal_submit_done,removal_voted,orderer,15106.0
run_002,2,removal,removal_submit_done,removal_voted,peer,17319.0
run_002,2,removal,removal_voted,removal_approved,orderer,19133.0
run_002,2,removal,removal_voted,removal_approved,peer,23716.0
run_002,2,removal,reshare_completed,operation_end,orderer,0.0
run_002,2,removal,reshare_completed,operation_end,peer,0.0
run_002,2,removal,reshare_started,reshare_completed,orderer,51549.0
run_002,2,removal,reshare_started,reshare_completed,peer,61343.0
run_002,2,revocation,operation_start,revocation_submit_done,orderer,7200.0
run_002,2,revocation,operation_start,revocation_submit_done,peer,8231.0
run_002,2,revocation,revocation_executed,operation_end,orderer,0.0
run_002,2,revocation,revocation_executed,operation_end,peer,0.0
run_002,2,revocation,revocation_submit_done,revocation_voted,orderer,21194.0
run_002,2,revocation,revocation_submit_done,revocation_voted,peer,23429.0
run_002,2,revocation,revocation_voted,revocation_executed,orderer,19873.0
run_002,2,revocation,revocation_voted,revocation_executed,peer,24932.0
run_003,3,csr,cert_registered,operation_end,orderer,0.0
run_003,3,csr,cert_registered,operation_end,peer,0.0
run_003,3,csr,csr_approved,cert_registered,orderer,39750.0
run_003,3,csr,csr_approved,cert_registered,peer,50464.0
run_003,3,csr,csr_submit_done,csr_voted,orderer,16615.0
run_003,3,csr,csr_submit_done,csr_voted,peer,19806.0
run_003,3,csr,csr_voted,csr_approved,orderer,16419.0
run_003,3,csr,csr_voted,csr_approved,peer,20115.0
run_003,3,csr,operation_start,csr_submit_done,orderer,8565.0
run_003,3,csr,operation_start,csr_submit_done,peer,10705.0
run_003,3,join,join_approved,reshare_started,orderer,0.0
run_003,3,join,join_approved,reshare_started,peer,0.0
run_003,3,join,join_submit_done,join_voted,orderer,16668.0
run_003,3,join,join_submit_done,join_voted,peer,19649.0
run_003,3,join,join_voted,join_approved,orderer,11256.0
run_003,3,join,join_voted,join_approved,peer,16839.0
run_003,3,join,operation_start,join_submit_done,orderer,8366.0
run_003,3,join,operation_start,join_submit_done,peer,10260.0
run_003,3,join,reshare_completed,operation_end,orderer,89969.0
run_003,3,join,reshare_completed,operation_end,peer,103282.0
run_003,3,join,reshare_started,reshare_completed,orderer,40301.0
run_003,3,join,reshare_started,reshare_completed,peer,47170.0
run_003,3,removal,operation_start,removal_submit_done,orderer,7935.0
run_003,3,removal,operation_start,removal_submit_done,peer,9038.0
run_003,3,removal,removal_approved,reshare_started,orderer,0.0
run_003,3,removal,removal_approved,reshare_started,peer,0.0
run_003,3,removal,removal_submit_done,removal_voted,orderer,22271.0
run_003,3,removal,removal_submit_done,removal_voted,peer,24618.0
run_003,3,removal,removal_voted,removal_approved,orderer,19212.0
run_003,3,removal,removal_voted,removal_approved,peer,23796.0
run_003,3,removal,reshare_completed,operation_end,orderer,0.0
run_003,3,removal,reshare_completed,operation_end,peer,0.0
run_003,3,removal,reshare_started,reshare_completed,orderer,51564.0
run_003,3,removal,reshare_started,reshare_completed,peer,61360.0
run_003,3,revocation,operation_start,revocation_submit_done,orderer,7206.0
run_003,3,revocation,operation_start,revocation_submit_done,peer,8238.0
run_003,3,revocation,revocation_executed,operation_end,orderer,0.0
run_003,3,revocation,revocation_executed,operation_end,peer,0.0
run_003,3,revocation,revocation_submit_done,revocation_voted,orderer,21202.0
run_003,3,revocation,revocation_submit_done,revocation_voted,peer,23431.0
run_003,3,revocation,revocation_voted,revocation_executed,orderer,19878.0
run_003,3,revocation,revocation_voted,revocation_executed,peer,24935.0
run_004,4,csr,cert_registered,operation_end,orderer,0.0
run_004,4,csr,cert_registered,operation_end,peer,0.0
run_004,4,csr,csr_approved,cert_registered,orderer,30842.0
run_004,4,csr,csr_approved,cert_registered,peer,37823.0
run_004,4,csr,csr_submit_done,csr_voted,orderer,24408.0
run_004,4,csr,csr_submit_done,csr_voted,peer,27742.0
run_004,4,csr,csr_voted,csr_approved,orderer,25322.0
run_004,4,csr,csr_voted,csr_approved,peer,32777.0
run_004,4,csr,operation_start,csr_submit_done,orderer,8568.0
run_004,4,csr,operation_start,csr_submit_done,peer,10712.0
run_004,4,join,join_approved,reshare_started,orderer,0.0
run_004,4,join,join_approved,reshare_started,peer,0.0
run_004,4,join,join_submit_done,join_voted,orderer,16744.0
run_004,4,join,join_submit_done,join_voted,peer,19725.0
run_004,4,join,join_voted,join_approved,orderer,11295.0
run_004,4,join,join_voted,join_approved,peer,16878.0
run_004,4,join,operation_start,join_submit_done,orderer,8515.0
run_004,4,join,operation_start,join_submit_done,peer,10408.0
run_004,4,join,reshare_completed,operation_end,orderer,64302.0
run_004,4,join,reshare_completed,operation_end,peer,74525.0
run_004,4,join,reshare_started,reshare_completed,orderer,40308.0
run_004,4,join,reshare_started,reshare_completed,peer,47177.0
run_004,4,removal,operation_start,removal_submit_done,orderer,8082.0
run_004,4,removal,operation_start,removal_submit_done,peer,9189.0
run_004,4,removal,removal_approved,reshare_started,orderer,0.0
run_004,4,removal,removal_approved,reshare_started,peer,0.0
run_004,4,removal,removal_submit_done,removal_voted,orderer,15270.0
run_004,4,removal,removal_submit_done,removal_voted,peer,17491.0
run_004,4,removal,removal_voted,removal_approved,orderer,19299.0
run_004,4,removal,removal_voted,removal_approved,peer,23897.0
run_004,4,removal,reshare_completed,operation_end,orderer,0.0
run_004,4,removal,reshare_completed,operation_end,peer,0.0
run_004,4,removal,reshare_started,reshare_completed,orderer,51589.0
run_004,4,removal,reshare_started,reshare_completed,peer,61416.0
run_004,4,revocation,operation_start,revocation_submit_done,orderer,7210.0
run_004,4,revocation,operation_start,revocation_submit_done,peer,8246.0
run_004,4,revocation,revocation_executed,operation_end,orderer,0.0
run_004,4,revocation,revocation_executed,operation_end,peer,0.0
run_004,4,revocation,revocation_submit_done,revocation_voted,orderer,21207.0
run_004,4,revocation,revocation_submit_done,revocation_voted,peer,23446.0
run_004,4,revocation,revocation_voted,revocation_executed,orderer,19882.0
run_004,4,revocation,revocation_voted,revocation_executed,peer,24947.0
run_005,5,csr,cert_registered,operation_end,orderer,0.0
run_005,5,csr,cert_registered,operation_end,peer,0.0
run_005,5,csr,csr_approved,cert_registered,orderer,39762.0
run_005,5,csr,csr_approved,cert_registered,peer,50495.0
run_005,5,csr,csr_submit_done,csr_voted,orderer,24403.0
run_005,5,csr,csr_submit_done,csr_voted,peer,27728.0
run_005,5,csr,csr_voted,csr_approved,orderer,16407.0
run_005,5,csr,csr_voted,csr_approved,peer,20108.0
run_005,5,csr,operation_start,csr_submit_done,orderer,8567.0
run_005,5,csr,operation_start,csr_submit_done,peer,10716.0
run_005,5,join,join_approved,reshare_started,orderer,0.0
run_005,5,join,join_approved,reshare_started,peer,0.0
run_005,5,join,join_submit_done,join_voted,orderer,16819.0
run_005,5,join,join_submit_done,join_voted,peer,19800.0
run_005,5,join,join_voted,join_approved,orderer,11333.0
run_005,5,join,join_voted,join_approved,peer,16916.0
run_005,5,join,operation_start,join_submit_done,orderer,8657.0
run_005,5,join,operation_start,join_submit_done,peer,10550.0
run_005,5,join,reshare_completed,operation_end,orderer,64305.0
run_005,5,join,reshare_completed,operation_end,peer,74528.0
run_005,5,join,reshare_started,reshare_completed,orderer,40304.0
run_005,5,join,reshare_started,reshare_completed,peer,47173.0
run_005,5,removal,operation_start,removal_submit_done,orderer,8228.0
run_005,5,removal,operation_start,removal_submit_done,peer,9335.0
run_005,5,removal,removal_approved,reshare_started,orderer,0.0
run_005,5,removal,removal_approved,reshare_started,peer,0.0
run_005,5,removal,removal_submit_done,removal_voted,orderer,15344.0
run_005,5,removal,removal_submit_done,removal_voted,peer,17565.0
run_005,5,removal,removal_voted,removal_approved,orderer,19375.0
run_005,5,removal,removal_voted,removal_approved,peer,23966.0
run_005,5,removal,reshare_completed,operation_end,orderer,0.0
run_005,5,removal,reshare_completed,operation_end,peer,0.0
run_005,5,removal,reshare_started,reshare_completed,orderer,51599.0
run_005,5,removal,reshare_started,reshare_completed,peer,61426.0
run_005,5,revocation,operation_start,revocation_submit_done,orderer,7210.0
run_005,5,revocation,operation_start,revocation_submit_done,peer,8246.0
run_005,5,revocation,revocation_executed,operation_end,orderer,0.0
run_005,5,revocation,revocation_executed,operation_end,peer,0.0
run_005,5,revocation,revocation_submit_done,revocation_voted,orderer,21209.0
run_005,5,revocation,revocation_submit_done,revocation_voted,peer,23448.0
run_005,5,revocation,revocation_voted,revocation_executed,orderer,19883.0
run_005,5,revocation,revocation_voted,revocation_executed,peer,24946.0
run_006,6,csr,cert_registered,operation_end,orderer,0.0
run_006,6,csr,cert_registered,operation_end,peer,0.0
run_006,6,csr,csr_approved,cert_registered,orderer,39748.0
run_006,6,csr,csr_approved,cert_registered,peer,50480.0
run_006,6,csr,csr_submit_done,csr_voted,orderer,24409.0
run_006,6,csr,csr_submit_done,csr_voted,peer,27736.0
run_006,6,csr,csr_voted,csr_approved,orderer,16412.0
run_006,6,csr,csr_voted,csr_approved,peer,20122.0
run_006,6,csr,operation_start,csr_submit_done,orderer,8568.0
run_006,6,csr,operation_start,csr_submit_done,peer,10712.0
run_006,6,join,join_approved,reshare_started,orderer,0.0
run_006,6,join,join_approved,reshare_started,peer,0.0
run_006,6,join,join_submit_done,join_voted,orderer,16894.0
run_006,6,join,join_submit_done,join_voted,peer,19882.0
run_006,6,join,join_voted,join_approved,orderer,11371.0
run_006,6,join,join_voted,join_approved,peer,16954.0
run_006,6,join,operation_start,join_submit_done,orderer,8802.0
run_006,6,join,operation_start,join_submit_done,peer,10695.0
run_006,6,join,reshare_completed,operation_end,orderer,71729.0
run_006,6,join,reshare_completed,operation_end,peer,82081.0
run_006,6,join,reshare_started,reshare_completed,orderer,40304.0
run_006,6,join,reshare_started,reshare_completed,peer,47173.0
run_006,6,removal,operation_start,removal_submit_done,orderer,8370.0
run_006,6,removal,operation_start,removal_submit_done,peer,9477.0
run_006,6,removal,removal_approved,reshare_started,orderer,0.0
run_006,6,removal,removal_approved,reshare_started,peer,0.0
run_006,6,removal,removal_submit_done,removal_voted,orderer,15420.0
run_006,6,removal,removal_submit_done,removal_voted,peer,17641.0
run_006,6,removal,removal_voted,removal_approved,orderer,19438.0
run_006,6,removal,removal_voted,removal_approved,peer,24027.0
run_006,6,removal,reshare_completed,operation_end,orderer,0.0
run_006,6,removal,reshare_completed,operation_end,peer,0.0
run_006,6,removal,reshare_started,reshare_completed,orderer,51593.0
run_006,6,removal,reshare_started,reshare_completed,peer,61409.0
run_006,6,revocation,operation_start,revocation_submit_done,orderer,7210.0
run_006,6,revocation,operation_start,revocation_submit_done,peer,8246.0
run_006,6,revocation,revocation_executed,operation_end,orderer,0.0
run_006,6,revocation,revocation_executed,operation_end,peer,0.0
run_006,6,revocation,revocation_submit_done,revocation_voted,orderer,14481.0
run_006,6,revocation,revocation_submit_done,revocation_voted,peer,16591.0
run_006,6,revocation,revocation_voted,revocation_executed,orderer,19886.0
run_006,6,revocation,revocation_voted,revocation_executed,peer,24950.0
run_007,7,csr,cert_registered,operation_end,orderer,0.0
run_007,7,csr,cert_registered,operation_end,peer,0.0
run_007,7,csr,csr_approved,cert_registered,orderer,39761.0
run_007,7,csr,csr_approved,cert_registered,peer,50506.0
run_007,7,csr,csr_submit_done,csr_voted,orderer,16617.0
run_007,7,csr,csr_submit_done,csr_voted,peer,19815.0
run_007,7,csr,csr_voted,csr_approved,orderer,16419.0
run_007,7,csr,csr_voted,csr_approved,peer,20122.0
run_007,7,csr,operation_start,csr_submit_done,orderer,8569.0
run_007,7,csr,operation_start,csr_submit_done,peer,10713.0
run_007,7,join,join_approved,reshare_started,orderer,0.0
run_007,7,join,join_approved,reshare_started,peer,0.0
run_007,7,join,join_submit_done,join_voted,orderer,16972.0
run_007,7,join,join_submit_done,join_voted,peer,19963.0
run_007,7,join,join_voted,join_approved,orderer,11412.0
run_007,7,join,join_voted,join_approved,peer,17007.0
run_007,7,join,operation_start,join_submit_done,orderer,8948.0
run_007,7,join,operation_start,join_submit_done,peer,10847.0
run_007,7,join,reshare_completed,operation_end,orderer,71731.0
run_007,7,join,reshare_completed,operation_end,peer,82115.0
run_007,7,join,reshare_started,reshare_completed,orderer,40310.0
run_007,7,join,reshare_started,reshare_completed,peer,47210.0
run_007,7,removal,operation_start,removal_submit_done,orderer,8519.0
run_007,7,removal,operation_start,removal_submit_done,peer,9626.0
run_007,7,removal,removal_approved,reshare_started,orderer,0.0
run_007,7,removal,removal_approved,reshare_started,peer,0.0
run_007,7,removal,removal_submit_done,removal_voted,orderer,22730.0
run_007,7,removal,removal_submit_done,removal_voted,peer,25080.0
run_007,7,removal,removal_voted,removal_approved,orderer,19517.0
run_007,7,removal,removal_voted,removal_approved,peer,24108.0
run_007,7,removal,reshare_completed,operation_end,orderer,0.0
run_007,7,removal,reshare_completed,operation_end,peer,0.0
run_007,7,removal,reshare_started,reshare_completed,orderer,51580.0
run_007,7,removal,reshare_started,reshare_completed,peer,61409.0
run_007,7,revocation,operation_start,revocation_submit_done,orderer,7212.0
run_007,7,revocation,operation_start,revocation_submit_done,peer,8248.0
run_007,7,revocation,revocation_executed,operation_end,orderer,0.0
run_007,7,revocation,revocation_executed,operation_end,peer,0.0
run_007,7,revocation,revocation_submit_done,revocation_voted,orderer,21208.0
run_007,7,revocation,revocation_submit_done,revocation_voted,peer,23446.0
run_007,7,revocation,revocation_voted,revocation_executed,orderer,19880.0
run_007,7,revocation,revocation_voted,revocation_executed,peer,24944.0
run_008,8,csr,cert_registered,operation_end,orderer,0.0
run_008,8,csr,cert_registered,operation_end,peer,0.0
run_008,8,csr,csr_approved,cert_registered,orderer,39760.0
run_008,8,csr,csr_approved,cert_registered,peer,50525.0
run_008,8,csr,csr_submit_done,csr_voted,orderer,24410.0
run_008,8,csr,csr_submit_done,csr_voted,peer,27749.0
run_008,8,csr,csr_voted,csr_approved,orderer,16414.0
run_008,8,csr,csr_voted,csr_approved,peer,20129.0
run_008,8,csr,operation_start,csr_submit_done,orderer,8571.0
run_008,8,csr,operation_start,csr_submit_done,peer,10721.0
run_008,8,join,join_approved,reshare_started,orderer,0.0
run_008,8,join,join_approved,reshare_started,peer,0.0
run_008,8,join,join_submit_done,join_voted,orderer,17047.0
run_008,8,join,join_submit_done,join_voted,peer,20038.0
run_008,8,join,join_voted,join_approved,orderer,11450.0
run_008,8,join,join_voted,join_approved,peer,17045.0
run_008,8,join,operation_start,join_submit_done,orderer,9093.0
run_008,8,join,operation_start,join_submit_done,peer,10992.0
run_008,8,join,reshare_completed,operation_end,orderer,71727.0
run_008,8,join,reshare_completed,operation_end,peer,82118.0
run_008,8,join,reshare_started,reshare_completed,orderer,40309.0
run_008,8,join,reshare_started,reshare_completed,peer,47202.0
run_008,8,removal,operation_start,removal_submit_done,orderer,8660.0
run_008,8,removal,operation_start,removal_submit_done,peer,9771.0
run_008,8,removal,removal_approved,reshare_started,orderer,0.0
run_008,8,removal,removal_approved,reshare_started,peer,0.0
run_008,8,removal,removal_submit_done,removal_voted,orderer,15571.0
run_008,8,removal,removal_submit_done,removal_voted,peer,17800.0
run_008,8,removal,removal_voted,removal_approved,orderer,19590.0
run_008,8,removal,removal_voted,removal_approved,peer,24193.0
run_008,8,removal,reshare_completed,operation_end,orderer,0.0
run_008,8,removal,reshare_completed,operation_end,peer,0.0
run_008,8,removal,reshare_started,reshare_completed,orderer,51600.0
run_008,8,removal,reshare_started,reshare_completed,peer,61452.0
run_008,8,revocation,operation_start,revocation_submit_done,orderer,7213.0
run_008,8,revocation,operation_start,revocation_submit_done,peer,8255.0
run_008,8,revocation,revocation_executed,operation_end,orderer,0.0
run_008,8,revocation,revocation_executed,operation_end,peer,0.0
run_008,8,revocation,revocation_submit_done,revocation_voted,orderer,14487.0
run_008,8,revocation,revocation_submit_done,revocation_voted,peer,16606.0
run_008,8,revocation,revocation_voted,revocation_executed,orderer,19884.0
run_008,8,revocation,revocation_voted,revocation_executed,peer,24971.0
run_009,9,csr,cert_registered,operation_end,orderer,0.0
run_009,9,csr,cert_registered,operation_end,peer,0.0
run_009,9,csr,csr_approved,cert_registered,orderer,39748.0
run_009,9,csr,csr_approved,cert_registered,peer,50505.0
run_009,9,csr,csr_submit_done,csr_voted,orderer,24396.0
run_009,9,csr,csr_submit_done,csr_voted,peer,27731.0
run_009,9,csr,csr_voted,csr_approved,orderer,16406.0
run_009,9,csr,csr_voted,csr_approved,peer,20117.0
run_009,9,csr,operation_start,csr_submit_done,orderer,8562.0
run_009,9,csr,operation_start,csr_submit_done,peer,10708.0
run_009,9,join,join_approved,reshare_started,orderer,0.0
run_009,9,join,join_approved,reshare_started,peer,0.0
run_009,9,join,join_submit_done,join_voted,orderer,17121.0
run_009,9,join,join_submit_done,join_voted,peer,20112.0
run_009,9,join,join_voted,join_approved,orderer,11485.0
run_009,9,join,join_voted,join_approved,peer,17080.0
run_009,9,join,operation_start,join_submit_done,orderer,9239.0
run_009,9,join,operation_start,join_submit_done,peer,11138.0
run_009,9,join,reshare_completed,operation_end,orderer,71729.0
run_009,9,join,reshare_completed,operation_end,peer,82120.0
run_009,9,join,reshare_started,reshare_completed,orderer,40309.0
run_009,9,join,reshare_started,reshare_completed,peer,47202.0
run_009,9,removal,operation_start,removal_submit_done,orderer,8806.0
run_009,9,removal,operation_start,removal_submit_done,peer,9919.0
run_009,9,removal,removal_approved,reshare_started,orderer,0.0
run_009,9,removal,removal_approved,reshare_started,peer,0.0
run_009,9,removal,removal_submit_done,removal_voted,orderer,15649.0
run_009,9,removal,removal_submit_done,removal_voted,peer,17880.0
run_009,9,removal,removal_voted,removal_approved,orderer,19679.0
run_009,9,removal,removal_voted,removal_approved,peer,24291.0
run_009,9,removal,reshare_completed,operation_end,orderer,0.0
run_009,9,removal,reshare_completed,operation_end,peer,0.0
run_009,9,removal,reshare_started,reshare_completed,orderer,51582.0
run_009,9,removal,reshare_started,reshare_completed,peer,61434.0
run_009,9,revocation,operation_start,revocation_submit_done,orderer,7210.0
run_009,9,revocation,operation_start,revocation_submit_done,peer,8250.0
run_009,9,revocation,revocation_executed,operation_end,orderer,0.0
run_009,9,revocation,revocation_executed,operation_end,peer,0.0
run_009,9,revocation,revocation_submit_done,revocation_voted,orderer,21200.0
run_009,9,revocation,revocation_submit_done,revocation_voted,peer,23448.0
run_009,9,revocation,revocation_voted,revocation_executed,orderer,19881.0
run_009,9,revocation,revocation_voted,revocation_executed,peer,24959.0
run_010,10,csr,cert_registered,operation_end,orderer,0.0
run_010,10,csr,cert_registered,operation_end,peer,0.0
run_010,10,csr,csr_approved,cert_registered,orderer,30849.0
run_010,10,csr,csr_approved,cert_registered,peer,50523.0
run_010,10,csr,csr_submit_done,csr_voted,orderer,24410.0
run_010,10,csr,csr_submit_done,csr_voted,peer,27749.0
run_010,10,csr,csr_voted,csr_approved,orderer,25321.0
run_010,10,csr,csr_voted,csr_approved,peer,20127.0
run_010,10,csr,operation_start,csr_submit_done,orderer,8567.0
run_010,10,csr,operation_start,csr_submit_done,peer,10717.0
run_010,10,join,join_approved,reshare_started,orderer,0.0
run_010,10,join,join_approved,reshare_started,peer,0.0
run_010,10,join,join_submit_done,join_voted,orderer,17201.0
run_010,10,join,join_submit_done,join_voted,peer,20192.0
run_010,10,join,join_voted,join_approved,orderer,11524.0
run_010,10,join,join_voted,join_approved,peer,17119.0
run_010,10,join,operation_start,join_submit_done,orderer,9382.0
run_010,10,join,operation_start,join_submit_done,peer,11281.0
run_010,10,join,reshare_completed,operation_end,orderer,97397.0
run_010,10,join,reshare_completed,operation_end,peer,110881.0
run_010,10,join,reshare_started,reshare_completed,orderer,40311.0
run_010,10,join,reshare_started,reshare_completed,peer,47204.0
run_010,10,removal,operation_start,removal_submit_done,orderer,8951.0
run_010,10,removal,operation_start,removal_submit_done,peer,10064.0
run_010,10,removal,removal_approved,reshare_started,orderer,0.0
run_010,10,removal,removal_approved,reshare_started,peer,0.0
run_010,10,removal,removal_submit_done,removal_voted,orderer,15727.0
run_010,10,removal,removal_submit_done,removal_voted,peer,17958.0
run_010,10,removal,removal_voted,removal_approved,orderer,19755.0
run_010,10,removal,removal_voted,removal_approved,peer,24360.0
run_010,10,removal,reshare_completed,operation_end,orderer,0.0
run_010,10,removal,reshare_completed,operation_end,peer,0.0
run_010,10,removal,reshare_started,reshare_completed,orderer,51597.0
run_010,10,removal,reshare_started,reshare_completed,peer,61456.0
run_010,10,revocation,operation_start,revocation_submit_done,orderer,7210.0
run_010,10,revocation,operation_start,revocation_submit_done,peer,8252.0
run_010,10,revocation,revocation_executed,operation_end,orderer,0.0
run_010,10,revocation,revocation_executed,operation_end,peer,0.0
run_010,10,revocation,revocation_submit_done,revocation_voted,orderer,21211.0
run_010,10,revocation,revocation_submit_done,revocation_voted,peer,23462.0
run_010,10,revocation,revocation_voted,revocation_executed,orderer,19884.0
run_010,10,revocation,revocation_voted,revocation_executed,peer,24971.0
