run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,8737,1276.0,6595.0,968.0,7550,292,861,34,5319.0,968.0,7563.0,0.0,1174.0,1174.0,1174.0,0.0,0.0,0.0,1174.0,0.0
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,17246,2216.0,7000.0,486.5,14949,417,1846,34,4784.0,486.5,7486.5,7462.5,9759.5,9759.5,0.0,9759.5,0.0,0.0,9759.5,0.0
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,23631,1626.0,9005.0,487.0,18964,417,4216,34,7379.0,487.0,9492.0,9472.0,14139.0,14139.0,14139.0,0.0,0.0,0.0,14139.0,0.0
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,operation_end,run_001|removal|operation_end|remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,reshare_completed,run_001|removal|reshare_completed|remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,61337,0.0,0.0,0.0,51209,1543,8449,136,0.0,0.0,0.0,51209.0,61337.0,61337.0,0.0,0.0,61337.0,0.0,61337.0,0.0
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,reshare_initiated,run_001|removal|reshare_initiated|remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772955730,revoke-irs3-1772955730,24915,4498.0,9412.0,487.0,19776,417,4688,34,4914.0,487.0,9899.0,9877.0,15016.0,15016.0,15016.0,0.0,0.0,0.0,15016.0,0.0
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,operation_end,run_001|revocation|operation_end|revoke-irs3-1772955730,revoke-irs3-1772955730,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772955730,revoke-irs3-1772955730,8233,1214.0,6162.0,968.0,7117,292,790,34,4948.0,968.0,7130.0,0.0,1103.0,1103.0,1103.0,0.0,0.0,0.0,1103.0,0.0
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772955730,revoke-irs3-1772955730,16574,2154.0,6718.0,486.5,14388,417,1735,34,4564.0,486.5,7204.5,7183.5,9369.5,9369.5,0.0,9369.5,0.0,0.0,9369.5,0.0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772955857,csr-irs3-1772955857,50428,8850.0,11377.0,968.0,39470,1126,9730,102,2527.0,968.0,12345.0,27125.0,38083.0,38083.0,38083.0,0.0,0.0,0.0,38083.0,0.0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,csr_approved,run_002|csr|csr_approved|csr-irs3-1772955857,csr-irs3-1772955857,20087,0.0,0.0,0.0,16312,417,3324,34,0.0,0.0,0.0,16312.0,20087.0,20087.0,20087.0,0.0,0.0,0.0,20087.0,0.0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772955857,csr-irs3-1772955857,10688,3426.0,7512.0,969.0,8468,292,1894,34,4086.0,969.0,8481.0,0.0,2207.0,2207.0,2207.0,0.0,0.0,0.0,2207.0,0.0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,csr_voted,run_002|csr|csr_voted|csr-irs3-1772955857,csr-irs3-1772955857,27697,4362.0,7783.0,325.666667,24302,542,2819,34,3421.0,325.666667,8108.666667,16193.333332999999,19588.333333,19588.333333,0.0,19588.333333,0.0,0.0,19588.333333,0.0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,operation_end,run_002|csr|operation_end|csr-irs3-1772955857,csr-irs3-1772955857,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,join,join-irs3-1772955971,join-irs3-1772955971,member_join_approved,run_002|join|member_join_approved|join-irs3-1772955971,join-irs3-1772955971,16794,1978.0,10171.0,970.0,11128,294,5337,35,8193.0,970.0,11141.0,0.0,5653.0,5653.0,5653.0,0.0,0.0,0.0,5653.0,0.0
run_002,join,join-irs3-1772955971,join-irs3-1772955971,member_join_requested,run_002|join|member_join_requested|join-irs3-1772955971,join-irs3-1772955971,10109,2884.0,7175.0,971.0,8133,294,1647,35,4291.0,971.0,8146.0,0.0,1963.0,1963.0,1963.0,0.0,0.0,0.0,1963.0,0.0
run_002,join,join-irs3-1772955971,join-irs3-1772955971,member_join_voted,run_002|join|member_join_voted|join-irs3-1772955971,join-irs3-1772955971,19561,3818.0,7774.0,487.5,16502,419,2605,35,3956.0,487.5,8261.5,8240.5,11299.5,11299.5,0.0,11299.5,0.0,0.0,11299.5,0.0
run_002,join,join-irs3-1772955971,join-irs3-1772955971,operation_end,run_002|join|operation_end|join-irs3-1772955971,join-irs3-1772955971,82040,0.0,0.0,0.0,71464,1632,8839,105,0.0,0.0,0.0,71464.0,82040.0,82040.0,0.0,0.0,0.0,82040.0,82040.0,0.0
run_002,join,join-irs3-1772955971,join-irs3-1772955971,reshare_completed,run_002|join|reshare_completed|join-irs3-1772955971,join-irs3-1772955971,47155,0.0,0.0,0.0,40042,1257,5751,105,0.0,0.0,0.0,40042.0,47155.0,47155.0,0.0,0.0,47155.0,0.0,47155.0,0.0
run_002,join,join-irs3-1772955971,join-irs3-1772955971,reshare_initiated,run_002|join|reshare_initiated|join-irs3-1772955971,join-irs3-1772955971,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,8883,1276.0,6741.0,968.0,7696,292,861,34,5465.0,968.0,7709.0,0.0,1174.0,1174.0,1174.0,0.0,0.0,0.0,1174.0,0.0
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,17319,2216.0,7027.0,486.5,15022,417,1846,34,4811.0,486.5,7513.5,7508.5,9805.5,9805.5,0.0,9805.5,0.0,0.0,9805.5,0.0
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,23716,1626.0,9044.0,487.5,19049,417,4216,34,7418.0,487.5,9531.5,9517.5,14184.5,14184.5,14184.5,0.0,0.0,0.0,14184.5,0.0
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,operation_end,run_002|removal|operation_end|remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,reshare_completed,run_002|removal|reshare_completed|remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,61343,0.0,0.0,0.0,51206,1549,8449,139,0.0,0.0,0.0,51206.0,61343.0,61343.0,0.0,0.0,61343.0,0.0,61343.0,0.0
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,reshare_initiated,run_002|removal|reshare_initiated|remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,revocation,revoke-irs3-1772955896,revoke-irs3-1772955896,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772955896,revoke-irs3-1772955896,24932,4504.0,9419.0,487.0,19789,417,4692,34,4915.0,487.0,9906.0,9883.0,15026.0,15026.0,15026.0,0.0,0.0,0.0,15026.0,0.0
run_002,revocation,revoke-irs3-1772955896,revoke-irs3-1772955896,operation_end,run_002|revocation|operation_end|revoke-irs3-1772955896,revoke-irs3-1772955896,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,revocation,revoke-irs3-1772955896,revoke-irs3-1772955896,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1772955896,revoke-irs3-1772955896,8231,1214.0,6159.0,969.0,7115,292,790,34,4945.0,969.0,7128.0,0.0,1103.0,1103.0,1103.0,0.0,0.0,0.0,1103.0,0.0
run_002,revocation,revoke-irs3-1772955896,revoke-irs3-1772955896,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772955896,revoke-irs3-1772955896,23429,2154.0,6719.0,326.0,21111,542,1742,34,4565.0,326.0,7045.0,14066.0,16384.0,16384.0,0.0,16384.0,0.0,0.0,16384.0,0.0
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772956025,csr-irs3-1772956025,50464,8852.0,11375.0,971.0,39491,1132,9736,105,2523.0,971.0,12346.0,27145.0,38118.0,38118.0,38118.0,0.0,0.0,0.0,38118.0,0.0
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,csr_approved,run_003|csr|csr_approved|csr-irs3-1772956025,csr-irs3-1772956025,20115,0.0,0.0,0.0,16333,419,3328,35,0.0,0.0,0.0,16333.0,20115.0,20115.0,20115.0,0.0,0.0,0.0,20115.0,0.0
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1772956025,csr-irs3-1772956025,10705,3434.0,7520.0,971.0,8478,294,1898,35,4086.0,971.0,8491.0,0.0,2214.0,2214.0,2214.0,0.0,0.0,0.0,2214.0,0.0
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,csr_voted,run_003|csr|csr_voted|csr-irs3-1772956025,csr-irs3-1772956025,19806,4370.0,7780.0,487.0,16529,419,2823,35,3410.0,487.0,8267.0,8262.0,11539.0,11539.0,0.0,11539.0,0.0,0.0,11539.0,0.0
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,operation_end,run_003|csr|operation_end|csr-irs3-1772956025,csr-irs3-1772956025,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,join,join-irs3-1772956137,join-irs3-1772956137,member_join_approved,run_003|join|member_join_approved|join-irs3-1772956137,join-irs3-1772956137,16839,1978.0,10210.0,970.0,11167,300,5337,35,8232.0,970.0,11180.0,0.0,5659.0,5659.0,5659.0,0.0,0.0,0.0,5659.0,0.0
run_003,join,join-irs3-1772956137,join-irs3-1772956137,member_join_requested,run_003|join|member_join_requested|join-irs3-1772956137,join-irs3-1772956137,10260,2884.0,7320.0,971.0,8278,300,1647,35,4436.0,971.0,8291.0,0.0,1969.0,1969.0,1969.0,0.0,0.0,0.0,1969.0,0.0
run_003,join,join-irs3-1772956137,join-irs3-1772956137,member_join_voted,run_003|join|member_join_voted|join-irs3-1772956137,join-irs3-1772956137,19649,3820.0,7812.0,487.0,16580,428,2606,35,3992.0,487.0,8299.0,8281.0,11350.0,11350.0,0.0,11350.0,0.0,0.0,11350.0,0.0
run_003,join,join-irs3-1772956137,join-irs3-1772956137,operation_end,run_003|join|operation_end|join-irs3-1772956137,join-irs3-1772956137,103282,0.0,0.0,0.0,89620,2096,11426,140,0.0,0.0,0.0,89620.0,103282.0,103282.0,0.0,0.0,0.0,103282.0,103282.0,0.0
run_003,join,join-irs3-1772956137,join-irs3-1772956137,reshare_completed,run_003|join|reshare_completed|join-irs3-1772956137,join-irs3-1772956137,47170,0.0,0.0,0.0,40037,1284,5744,105,0.0,0.0,0.0,40037.0,47170.0,47170.0,0.0,0.0,47170.0,0.0,47170.0,0.0
run_003,join,join-irs3-1772956137,join-irs3-1772956137,reshare_initiated,run_003|join|reshare_initiated|join-irs3-1772956137,join-irs3-1772956137,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,9038,1276.0,6891.0,970.0,7848,294,861,35,5615.0,970.0,7861.0,0.0,1177.0,1177.0,1177.0,0.0,0.0,0.0,1177.0,0.0
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,24618,2216.0,7076.0,326.666667,22186,544,1853,35,4860.0,326.666667,7402.666667,14783.333332999999,17215.333333,17215.333333,0.0,17215.333333,0.0,0.0,17215.333333,0.0
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,member_removed,run_003|removal|member_removed|remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,23796,1626.0,9086.0,488.0,19126,419,4216,35,7460.0,488.0,9574.0,9552.0,14222.0,14222.0,14222.0,0.0,0.0,0.0,14222.0,0.0
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,operation_end,run_003|removal|operation_end|remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,reshare_completed,run_003|removal|reshare_completed|remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,61360,0.0,0.0,0.0,51219,1552,8449,140,0.0,0.0,0.0,51219.0,61360.0,61360.0,0.0,0.0,61360.0,0.0,61360.0,0.0
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,reshare_initiated,run_003|removal|reshare_initiated|remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,revocation,revoke-irs3-1772956061,revoke-irs3-1772956061,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772956061,revoke-irs3-1772956061,24935,4500.0,9420.0,487.5,19792,419,4689,35,4920.0,487.5,9907.5,9884.5,15027.5,15027.5,15027.5,0.0,0.0,0.0,15027.5,0.0
run_003,revocation,revoke-irs3-1772956061,revoke-irs3-1772956061,operation_end,run_003|revocation|operation_end|revoke-irs3-1772956061,revoke-irs3-1772956061,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,revocation,revoke-irs3-1772956061,revoke-irs3-1772956061,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1772956061,revoke-irs3-1772956061,8238,1214.0,6162.0,970.0,7119,294,790,35,4948.0,970.0,7132.0,0.0,1106.0,1106.0,1106.0,0.0,0.0,0.0,1106.0,0.0
run_003,revocation,revoke-irs3-1772956061,revoke-irs3-1772956061,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772956061,revoke-irs3-1772956061,23431,2154.0,6720.0,326.333333,21117,544,1735,35,4566.0,326.333333,7046.333333,14070.666667000001,16384.666667,16384.666667,0.0,16384.666667,0.0,0.0,16384.666667,0.0
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772956184,csr-irs3-1772956184,37823,8854.0,11380.0,971.0,30666,856,6231,70,2526.0,971.0,12351.0,18315.0,25472.0,25472.0,25472.0,0.0,0.0,0.0,25472.0,0.0
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,csr_approved,run_004|csr|csr_approved|csr-irs3-1772956184,csr-irs3-1772956184,32777,0.0,0.0,0.0,25145,728,6834,70,0.0,0.0,0.0,25145.0,32777.0,32777.0,32777.0,0.0,0.0,0.0,32777.0,0.0
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1772956184,csr-irs3-1772956184,10712,3434.0,7521.0,971.0,8479,300,1898,35,4087.0,971.0,8492.0,0.0,2220.0,2220.0,2220.0,0.0,0.0,0.0,2220.0,0.0
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,csr_voted,run_004|csr|csr_voted|csr-irs3-1772956184,csr-irs3-1772956184,27742,4370.0,7787.0,326.666667,24321,563,2823,35,3417.0,326.666667,8113.666667,16207.333332999999,19628.333333,19628.333333,0.0,19628.333333,0.0,0.0,19628.333333,0.0
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,operation_end,run_004|csr|operation_end|csr-irs3-1772956184,csr-irs3-1772956184,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,join,join-irs3-1772956298,join-irs3-1772956298,member_join_approved,run_004|join|member_join_approved|join-irs3-1772956298,join-irs3-1772956298,16878,1978.0,10249.0,970.0,11206,300,5337,35,8271.0,970.0,11219.0,0.0,5659.0,5659.0,5659.0,0.0,0.0,0.0,5659.0,0.0
run_004,join,join-irs3-1772956298,join-irs3-1772956298,member_join_requested,run_004|join|member_join_requested|join-irs3-1772956298,join-irs3-1772956298,10408,2884.0,7468.0,971.0,8426,300,1647,35,4584.0,971.0,8439.0,0.0,1969.0,1969.0,1969.0,0.0,0.0,0.0,1969.0,0.0
run_004,join,join-irs3-1772956298,join-irs3-1772956298,member_join_voted,run_004|join|member_join_voted|join-irs3-1772956298,join-irs3-1772956298,19725,3820.0,7852.0,487.0,16656,428,2606,35,4032.0,487.0,8339.0,8317.0,11386.0,11386.0,0.0,11386.0,0.0,0.0,11386.0,0.0
run_004,join,join-irs3-1772956298,join-irs3-1772956298,operation_end,run_004|join|operation_end|join-irs3-1772956298,join-irs3-1772956298,74525,0.0,0.0,0.0,64040,1540,8840,105,0.0,0.0,0.0,64040.0,74525.0,74525.0,0.0,0.0,0.0,74525.0,74525.0,0.0
run_004,join,join-irs3-1772956298,join-irs3-1772956298,reshare_completed,run_004|join|reshare_completed|join-irs3-1772956298,join-irs3-1772956298,47177,0.0,0.0,0.0,40044,1284,5744,105,0.0,0.0,0.0,40044.0,47177.0,47177.0,0.0,0.0,47177.0,0.0,47177.0,0.0
run_004,join,join-irs3-1772956298,join-irs3-1772956298,reshare_initiated,run_004|join|reshare_initiated|join-irs3-1772956298,join-irs3-1772956298,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,9189,1276.0,7035.0,971.0,7993,300,861,35,5759.0,971.0,8006.0,0.0,1183.0,1183.0,1183.0,0.0,0.0,0.0,1183.0,0.0
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,17491,2216.0,7109.0,487.0,15182,428,1846,35,4893.0,487.0,7596.0,7586.0,9895.0,9895.0,0.0,9895.0,0.0,0.0,9895.0,0.0
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,member_removed,run_004|removal|member_removed|remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,23897,1626.0,9125.0,488.0,19211,428,4223,35,7499.0,488.0,9613.0,9598.0,14284.0,14284.0,14284.0,0.0,0.0,0.0,14284.0,0.0
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,operation_end,run_004|removal|operation_end|remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,reshare_completed,run_004|removal|reshare_completed|remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,61416,0.0,0.0,0.0,51236,1584,8456,140,0.0,0.0,0.0,51236.0,61416.0,61416.0,0.0,0.0,61416.0,0.0,61416.0,0.0
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,reshare_initiated,run_004|removal|reshare_initiated|remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,revocation,revoke-irs3-1772956223,revoke-irs3-1772956223,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772956223,revoke-irs3-1772956223,24947,4502.0,9420.0,487.5,19794,428,4690,35,4918.0,487.5,9907.5,9886.5,15039.5,15039.5,15039.5,0.0,0.0,0.0,15039.5,0.0
run_004,revocation,revoke-irs3-1772956223,revoke-irs3-1772956223,operation_end,run_004|revocation|operation_end|revoke-irs3-1772956223,revoke-irs3-1772956223,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,revocation,revoke-irs3-1772956223,revoke-irs3-1772956223,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1772956223,revoke-irs3-1772956223,8246,1214.0,6164.0,970.0,7121,300,790,35,4950.0,970.0,7134.0,0.0,1112.0,1112.0,1112.0,0.0,0.0,0.0,1112.0,0.0
run_004,revocation,revoke-irs3-1772956223,revoke-irs3-1772956223,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772956223,revoke-irs3-1772956223,23446,2154.0,6720.0,326.666667,21120,556,1735,35,4566.0,326.666667,7046.666667,14073.333332999999,16399.333333,16399.333333,0.0,16399.333333,0.0,0.0,16399.333333,0.0
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772956352,csr-irs3-1772956352,50495,8858.0,11384.0,971.0,39497,1156,9737,105,2526.0,971.0,12355.0,27142.0,38140.0,38140.0,38140.0,0.0,0.0,0.0,38140.0,0.0
