ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:35:25.202926Z,removal_1772984110,removal_wait_vote,28.50,30.71,2334300357,5509534643,99044,63026,1870640,10612290,0,0,0,0,99044,63026,1870640,10612290,1,ok:1,0.95,1.56,21.14,11.56,0.71,1.62,4,4,1
2026-03-08T15:35:26.310837Z,removal_1772984110,removal_wait_vote,29.98,30.72,2334399131,5509602259,98774,67616,1969414,10679906,0,0,0,0,98774,67616,1969414,10679906,1,ok:1,0.94,1.57,21.78,11.56,0.23,1.62,4,4,1
2026-03-08T15:35:27.409380Z,removal_1772984110,removal_wait_vote,41.37,30.74,2334513219,5510732503,114088,1130244,2083502,11810150,0,0,0,0,114088,1130244,2083502,11810150,1,ok:1,1.18,1.57,31.44,11.56,3.55,1.63,4,4,1
2026-03-08T15:35:28.515280Z,removal_1772984110,removal_wait_vote,39.81,30.77,2334694509,5510857962,181290,125459,2264792,11935609,0,0,0,0,181290,125459,2264792,11935609,1,ok:1,0.70,1.57,29.04,11.56,1.17,1.63,4,4,1
2026-03-08T15:35:29.615083Z,removal_1772984110,removal_wait_vote,36.49,30.78,2334823709,5512165491,129200,1307529,2393992,13243138,0,0,0,0,129200,1307529,2393992,13243138,1,ok:1,0.69,1.57,29.33,11.56,3.00,1.63,4,4,1
2026-03-08T15:35:30.717716Z,removal_1772984110,removal_wait_vote,16.67,30.78,2334884928,5512233570,61219,68079,2455211,13311217,0,0,0,0,61219,68079,2455211,13311217,1,ok:1,0.00,1.57,14.58,11.56,0.00,1.63,4,4,1
2026-03-08T15:35:31.818433Z,removal_1772984110,removal_wait_vote,54.39,30.82,2335119665,5514066322,234737,1832752,2689948,15143969,0,0,0,0,234737,1832752,2689948,15143969,1,ok:1,1.43,1.58,33.25,11.56,3.80,1.63,4,4,1
2026-03-08T15:35:32.916831Z,removal_1772984110,removal_wait_vote,31.19,30.82,2335253610,5514172020,133945,105698,2823893,15249667,0,0,0,0,133945,105698,2823893,15249667,1,ok:1,0.71,1.58,26.19,11.56,0.71,1.63,4,4,1
2026-03-08T15:35:34.043957Z,removal_1772984110,removal_wait_reshare,46.71,30.82,2335438320,5516062327,184710,1890307,3008603,17139974,0,0,0,0,184710,1890307,3008603,17139974,1,ok:1,0.47,1.58,33.33,11.56,3.99,1.63,4,4,1
2026-03-08T15:35:35.141743Z,removal_1772984110,removal_wait_reshare,23.86,30.82,2335615407,5516178511,177087,116184,3185690,17256158,0,0,0,0,177087,116184,3185690,17256158,1,ok:1,0.23,1.58,16.36,11.56,0.68,1.63,4,4,1
2026-03-08T15:35:36.244062Z,removal_1772984110,removal_wait_reshare,49.64,30.83,2335806837,5518328804,191430,2150293,3377120,19406451,0,0,0,0,191430,2150293,3377120,19406451,1,ok:1,1.19,1.58,34.61,11.56,4.30,1.63,4,4,1
2026-03-08T15:35:37.359622Z,removal_1772984110,removal_wait_reshare,52.69,30.85,2336086640,5520577247,279803,2248443,3656923,21654894,0,0,0,0,279803,2248443,3656923,21654894,1,ok:1,0.47,1.58,41.45,11.57,4.68,1.63,4,4,1
2026-03-08T15:35:38.464311Z,removal_1772984110,removal_wait_reshare,48.27,30.90,2336339649,5522819031,253009,2241784,3909932,23896678,0,0,0,0,253009,2241784,3909932,23896678,1,ok:1,0.69,1.58,31.87,11.57,6.70,1.69,4,4,1
2026-03-08T15:35:39.574018Z,removal_1772984110,removal_wait_reshare,22.20,30.91,2336470584,5522925588,130935,106557,4040867,24003235,0,0,0,0,130935,106557,4040867,24003235,1,ok:1,0.47,1.58,18.46,11.57,1.40,1.69,4,4,1
2026-03-08T15:35:40.676492Z,removal_1772984110,removal_wait_reshare,50.34,30.91,2336743416,5525163185,272832,2237597,4313699,26240832,0,0,0,0,272832,2237597,4313699,26240832,1,ok:1,1.38,1.59,34.25,11.57,4.14,1.69,4,4,1
2026-03-08T15:35:41.807019Z,removal_1772984110,removal_wait_reshare,27.93,30.93,2336929527,5525597425,186111,434240,4499810,26675072,0,0,0,0,186111,434240,4499810,26675072,1,ok:1,0.47,1.59,21.60,11.57,5.16,1.71,4,4,1
2026-03-08T15:35:42.903981Z,removal_1772984110,removal_wait_reshare,38.72,30.93,2337118899,5527323243,189372,1725818,4689182,28400890,0,0,0,0,189372,1725818,4689182,28400890,1,ok:1,0.23,1.59,26.88,11.57,1.14,1.71,4,4,1
2026-03-08T15:35:44.009454Z,removal_1772984110,removal_wait_reshare,36.92,30.93,2337261265,5529370859,142366,2047616,4831548,30448506,0,0,0,0,142366,2047616,4831548,30448506,1,ok:1,0.00,1.59,30.37,11.57,3.50,1.71,4,4,1
2026-03-08T15:35:45.105934Z,removal_1772984110,removal_wait_reshare,22.20,30.93,2337384321,5529463748,123056,92889,4954604,30541395,0,0,0,0,123056,92889,4954604,30541395,1,ok:1,0.00,1.59,18.22,11.57,0.47,1.71,4,4,1
2026-03-08T15:35:46.227285Z,removal_1772984110,removal_wait_reshare,33.80,30.94,2337551497,5530853100,167176,1389352,5121780,31930747,0,0,0,0,167176,1389352,5121780,31930747,1,ok:1,0.23,1.59,27.46,11.57,3.76,1.71,4,4,1
2026-03-08T15:35:47.333384Z,removal_1772984110,removal_wait_reshare,29.93,30.94,2337627275,5531213174,75778,360074,5197558,32290821,0,0,0,0,75778,360074,5197558,32290821,1,ok:1,0.68,1.59,20.41,11.57,0.00,1.71,4,4,1
2026-03-08T15:35:48.427060Z,removal_1772984110,removal_wait_reshare,33.49,30.94,2337823917,5531327379,196642,114205,5394200,32405026,0,0,0,0,196642,114205,5394200,32405026,1,ok:1,0.69,1.59,26.33,11.57,0.92,1.71,4,4,1
2026-03-08T15:35:49.571963Z,removal_1772984110,removal_wait_reshare,28.84,30.94,2337931048,5531774417,107131,447038,5501331,32852064,0,0,0,0,107131,447038,5501331,32852064,1,ok:1,0.00,1.59,25.12,11.57,4.19,1.59,4,4,1
2026-03-08T15:35:50.674707Z,removal_1772984110,removal_wait_reshare,31.83,30.86,2338068830,5532865025,137782,1090608,5639113,33942672,0,0,0,0,137782,1090608,5639113,33942672,1,ok:1,0.23,1.59,22.35,11.57,1.13,1.59,4,4,1
2026-03-08T15:35:51.784285Z,removal_1772984110,removal_wait_reshare,22.17,30.87,2338163444,5532954201,94614,89176,5733727,34031848,0,0,0,0,94614,89176,5733727,34031848,1,ok:1,0.46,1.59,17.32,11.57,0.00,1.59,4,4,1
2026-03-08T15:35:52.896221Z,removal_1772984110,removal_wait_reshare,36.95,30.87,2338286504,5534206487,123060,1252286,5856787,35284134,0,0,0,0,123060,1252286,5856787,35284134,1,ok:1,0.00,1.59,30.48,11.57,2.54,1.59,4,4,1
2026-03-08T15:35:54.001970Z,removal_1772984110,removal_wait_reshare,30.34,30.87,2338469216,5534323417,182712,116930,6039499,35401064,0,0,0,0,182712,116930,6039499,35401064,1,ok:1,0.22,1.59,21.80,11.57,1.12,1.59,4,4,1
2026-03-08T15:35:55.102187Z,removal_1772984110,removal_wait_reshare,20.46,30.88,2338536103,5534391289,66887,67872,6106386,35468936,0,0,0,0,66887,67872,6106386,35468936,1,ok:1,0.00,1.59,15.63,11.57,0.00,1.59,4,4,1
2026-03-08T15:35:56.215802Z,removal_1772984110,removal_wait_reshare,36.19,30.88,2338635310,5535633147,99207,1241858,6205593,36710794,0,0,0,0,99207,1241858,6205593,36710794,1,ok:1,1.39,1.59,26.91,11.58,2.09,1.59,4,4,1
2026-03-08T15:35:57.320892Z,removal_1772984110,removal_wait_reshare,29.51,30.88,2338778919,5535741795,143609,108648,6349202,36819442,0,0,0,0,143609,108648,6349202,36819442,1,ok:1,0.70,1.59,21.78,11.58,0.94,1.59,4,4,1
2026-03-08T15:35:58.421928Z,removal_1772984110,removal_wait_reshare,25.29,30.89,2338863582,5535821688,84663,79893,6433865,36899335,0,0,0,0,84663,79893,6433865,36899335,1,ok:1,0.00,1.59,21.35,11.58,0.00,1.59,4,4,1
2026-03-08T15:35:59.521053Z,removal_1772984110,removal_wait_reshare,27.61,30.91,2338955825,5536839273,92243,1017585,6526108,37916920,0,0,0,0,92243,1017585,6526108,37916920,1,ok:1,0.00,1.59,21.58,11.60,3.02,1.59,4,4,1
2026-03-08T15:36:00.627952Z,removal_1772984110,removal_wait_reshare,28.83,30.92,2339126082,5536961198,170257,121925,6696365,38038845,0,0,0,0,170257,121925,6696365,38038845,1,ok:1,0.23,1.59,21.97,11.60,0.69,1.59,4,4,1
2026-03-08T15:36:01.728192Z,removal_1772984110,removal_wait_reshare,18.63,30.92,2339202913,5537052134,76831,90936,6773196,38129781,0,0,0,0,76831,90936,6773196,38129781,1,ok:1,0.24,1.59,16.27,11.60,0.00,1.59,4,4,1
2026-03-08T15:36:02.837132Z,removal_1772984110,removal_wait_reshare,31.62,30.92,2339297020,5538114511,94107,1062377,6867303,39192158,0,0,0,0,94107,1062377,6867303,39192158,1,ok:1,0.47,1.59,28.10,11.60,2.58,1.59,4,4,1
2026-03-08T15:36:03.937430Z,removal_1772984110,removal_wait_reshare,25.75,30.93,2339432027,5538217906,135007,103395,7002310,39295553,0,0,0,0,135007,103395,7002310,39295553,1,ok:1,0.00,1.59,18.56,11.60,0.23,1.59,4,4,1
2026-03-08T15:36:05.038803Z,removal_1772984110,removal_wait_reshare,28.10,30.93,2339527049,5539040216,95022,822310,7097332,40117863,0,0,0,0,95022,822310,7097332,40117863,1,ok:1,0.00,1.59,24.82,11.60,1.87,1.59,4,4,1
2026-03-08T15:36:06.141988Z,removal_1772984110,removal_wait_reshare,28.28,30.93,2339595976,5539110554,68927,70338,7166259,40188201,0,0,0,0,68927,70338,7166259,40188201,1,ok:1,0.92,1.60,20.00,11.60,0.69,1.59,4,4,1
2026-03-08T15:36:07.248492Z,removal_1772984110,removal_wait_reshare,28.10,30.92,2339721030,5539207644,125054,97090,7291313,40285291,0,0,0,0,125054,97090,7291313,40285291,1,ok:1,0.70,1.60,21.08,11.60,0.00,1.59,4,4,1
2026-03-08T15:36:08.361295Z,removal_1772984110,removal_wait_reshare,36.24,30.92,2339828653,5540053142,107623,845498,7398936,41130789,0,0,0,0,107623,845498,7398936,41130789,1,ok:1,0.23,1.60,28.67,11.60,1.83,1.59,4,4,1
2026-03-08T15:36:09.453916Z,removal_1772984110,removal_wait_reshare,30.73,30.92,2339967522,5540148000,138869,94858,7537805,41225647,0,0,0,0,138869,94858,7537805,41225647,1,ok:1,0.69,1.60,21.33,11.60,0.46,1.59,4,4,1
2026-03-08T15:36:10.553287Z,removal_1772984110,removal_wait_reshare,18.91,30.93,2340013782,5540213796,46260,65796,7584065,41291443,0,0,0,0,46260,65796,7584065,41291443,1,ok:1,0.47,1.60,17.02,11.60,0.00,1.59,4,4,1
2026-03-08T15:36:11.655056Z,removal_1772984110,removal_wait_reshare,23.58,30.93,2340093829,5540783672,80047,569876,7664112,41861319,0,0,0,0,80047,569876,7664112,41861319,1,ok:1,0.00,1.60,21.70,11.60,1.18,1.59,4,4,1
2026-03-08T15:36:12.760115Z,removal_1772984110,removal_wait_reshare,37.71,30.66,2340221210,5540904017,127381,120345,7791493,41981664,0,0,0,0,127381,120345,7791493,41981664,1,ok:1,0.72,1.61,29.36,11.60,1.67,1.32,4,4,1
2026-03-08T15:36:13.866242Z,removal_1772984110,removal_wait_reshare,24.25,30.66,2340307921,5540976310,86711,72293,7878204,42053957,0,0,0,0,86711,72293,7878204,42053957,1,ok:1,0.00,1.61,20.79,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:14.967372Z,removal_1772984110,removal_wait_reshare,29.17,30.66,2340427677,5541590130,119756,613820,7997960,42667777,0,0,0,0,119756,613820,7997960,42667777,1,ok:1,0.23,1.61,22.22,11.60,1.62,1.32,4,4,1
2026-03-08T15:36:16.072847Z,removal_1772984110,removal_wait_reshare,24.13,30.63,2340472896,5541625959,45219,35829,8043179,42703606,0,0,0,0,45219,35829,8043179,42703606,1,ok:1,1.16,1.61,17.87,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:17.176874Z,removal_1772984110,removal_wait_reshare,32.56,30.63,2340569909,5541966808,97013,340849,8140192,43044455,0,0,0,0,97013,340849,8140192,43044455,1,ok:1,0.70,1.61,25.35,11.60,1.16,1.32,4,4,1
2026-03-08T15:36:18.273379Z,removal_1772984110,removal_wait_reshare,25.36,30.62,2340685455,5542075266,115546,108458,8255738,43152913,0,0,0,0,115546,108458,8255738,43152913,1,ok:1,0.24,1.61,22.49,11.60,0.24,1.32,4,4,1
2026-03-08T15:36:19.373927Z,removal_1772984110,removal_wait_reshare,17.76,30.62,2340753347,5542143431,67892,68165,8323630,43221078,0,0,0,0,67892,68165,8323630,43221078,1,ok:1,0.23,1.61,14.25,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:20.467035Z,removal_1772984110,removal_wait_reshare,29.63,30.62,2340858166,5542502094,104819,358663,8428449,43579741,0,0,0,0,104819,358663,8428449,43579741,1,ok:1,0.23,1.61,23.61,11.60,0.93,1.32,4,4,1
2026-03-08T15:36:21.581835Z,removal_1772984110,removal_wait_reshare,23.44,30.62,2341029668,5542650432,171502,148338,8599951,43728079,0,0,0,0,171502,148338,8599951,43728079,1,ok:1,5.50,1.61,17.46,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:22.701973Z,removal_1772984110,removal_wait_reshare,41.53,30.49,2341261400,5542915435,231732,265003,8831683,43993082,0,0,0,0,231732,265003,8831683,43993082,1,ok:1,15.78,1.49,21.81,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:23.805542Z,removal_1772984110,removal_wait_reshare,26.79,30.49,2341407205,5543066837,145805,151402,8977488,44144484,0,0,0,0,145805,151402,8977488,44144484,1,ok:1,1.62,1.50,20.32,11.60,0.23,1.32,4,4,1
2026-03-08T15:36:24.903534Z,removal_1772984110,removal_wait_reshare,22.76,30.48,2341523502,5543185006,116297,118169,9093785,44262653,0,0,0,0,116297,118169,9093785,44262653,1,ok:1,2.76,1.50,14.25,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:26.006995Z,removal_1772984110,removal_wait_reshare,27.29,30.46,2341651445,5543325557,127943,140551,9221728,44403204,0,0,0,0,127943,140551,9221728,44403204,1,ok:1,13.18,1.49,10.35,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:27.122475Z,removal_1772984110,removal_wait_reshare,20.83,30.45,2341754155,5543429141,102710,103584,9324438,44506788,0,0,0,0,102710,103584,9324438,44506788,1,ok:1,3.70,1.47,13.89,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:28.224159Z,removal_1772984110,removal_wait_reshare,36.49,30.32,2341980230,5543673884,226075,244743,9550513,44751531,0,0,0,0,226075,244743,9550513,44751531,1,ok:1,15.24,1.37,14.09,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:29.328675Z,removal_1772984110,removal_wait_reshare,15.44,30.32,2342043660,5543730277,63430,56393,9613943,44807924,0,0,0,0,63430,56393,9613943,44807924,1,ok:1,0.69,1.37,11.52,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:30.460391Z,removal_1772984110,removal_wait_reshare,36.61,30.32,2342104859,5543780483,61199,50206,9675142,44858130,0,0,0,0,61199,50206,9675142,44858130,1,ok:1,29.29,1.37,7.55,11.60,0.23,1.32,4,4,1
2026-03-08T15:36:31.650822Z,removal_1772984110,removal_wait_reshare,79.56,30.33,2342127757,5543805196,22898,24713,9698040,44882843,0,0,0,0,22898,24713,9698040,44882843,1,ok:1,71.11,1.37,5.78,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:32.766655Z,removal_1772984110,removal_wait_reshare,86.41,30.33,2342190171,5543868326,62414,63130,9760454,44945973,0,0,0,0,62414,63130,9760454,44945973,1,ok:1,71.76,1.38,11.04,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:33.877935Z,removal_1772984110,removal_wait_reshare,81.80,30.33,2342246980,5543922172,56809,53846,9817263,44999819,0,0,0,0,56809,53846,9817263,44999819,1,ok:1,69.89,1.39,8.76,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:34.978519Z,removal_1772984110,removal_wait_reshare,80.59,30.32,2342285776,5543965789,38796,43617,9856059,45043436,0,0,0,0,38796,43617,9856059,45043436,1,ok:1,70.88,1.40,5.87,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:36.123227Z,removal_1772984110,removal_wait_reshare,82.54,30.32,2342308919,5544009424,23143,43635,9879202,45087071,0,0,0,0,23143,43635,9879202,45087071,1,ok:1,75.28,1.40,7.71,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:37.265969Z,removal_1772984110,removal_wait_reshare,76.27,30.36,2342605105,5547743653,296186,3734229,10175388,48821300,0,0,0,0,296186,3734229,10175388,48821300,1,ok:1,54.99,1.46,11.97,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:38.383721Z,removal_1772984110,removal_wait_reshare,44.44,30.40,2347042212,5552573156,4437107,4829503,14612495,53650803,0,0,0,0,4437107,4829503,14612495,53650803,1,ok:1,25.00,1.54,13.43,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:39.484653Z,removal_1772984110,removal_wait_reshare,43.82,30.47,2351674692,5554586311,4632480,2013155,19244975,55663958,0,0,0,0,4632480,2013155,19244975,55663958,1,ok:1,27.97,1.66,9.32,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:40.739396Z,removal_1772984110,removal_wait_reshare,58.08,30.54,2353087114,5555059035,1412422,472724,20657397,56136682,0,0,0,0,1412422,472724,20657397,56136682,1,ok:1,52.69,1.73,11.24,11.60,0.23,1.32,4,4,1
2026-03-08T15:36:42.059127Z,removal_1772984110,removal_wait_reshare,100.00,30.55,2353127262,5555099708,40148,40673,20697545,56177355,0,0,0,0,40148,40673,20697545,56177355,1,ok:1,87.45,1.74,6.57,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:43.431820Z,removal_1772984110,removal_wait_reshare,100.00,30.56,2353181497,5555163035,54235,63327,20751780,56240682,0,0,0,0,54235,63327,20751780,56240682,1,ok:1,88.83,1.74,11.17,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:44.679491Z,removal_1772984110,removal_wait_reshare,100.00,30.57,2353246953,5555227253,65456,64218,20817236,56304900,0,0,0,0,65456,64218,20817236,56304900,1,ok:1,87.41,1.75,7.66,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:45.984803Z,removal_1772984110,removal_wait_reshare,100.00,30.57,2353277779,5555255673,30826,28420,20848062,56333320,0,0,0,0,30826,28420,20848062,56333320,1,ok:1,90.98,1.76,7.21,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:47.457425Z,removal_1772984110,removal_wait_reshare,100.00,30.58,2353321299,5555305306,43520,49633,20891582,56382953,0,0,0,0,43520,49633,20891582,56382953,1,ok:1,94.73,1.79,9.42,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:48.771513Z,removal_1772984110,removal_wait_reshare,100.00,30.61,2353393766,5555365246,72467,59940,20964049,56442893,0,0,0,0,72467,59940,20964049,56442893,1,ok:1,79.90,1.80,8.59,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:50.137237Z,removal_1772984110,removal_wait_reshare,100.00,30.63,2353446109,5555406249,52343,41003,21016392,56483896,0,0,0,0,52343,41003,21016392,56483896,1,ok:1,93.22,1.82,6.40,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:51.427522Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2353484326,5555442889,38217,36640,21054609,56520536,0,0,0,0,38217,36640,21054609,56520536,1,ok:1,90.37,1.84,4.81,11.60,0.00,1.32,4,4,1
2026-03-08T15:36:52.753050Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2353536412,5555489060,52086,46171,21106695,56566707,0,0,0,0,52086,46171,21106695,56566707,1,ok:1,82.36,1.84,13.95,11.52,0.00,1.32,4,4,1
2026-03-08T15:36:54.061965Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2353601924,5555553614,65512,64554,21172207,56631261,0,0,0,0,65512,64554,21172207,56631261,1,ok:1,87.57,1.84,8.47,11.50,0.00,1.32,4,4,1
2026-03-08T15:36:55.425831Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2353649140,5555599930,47216,46316,21219423,56677577,0,0,0,0,47216,46316,21219423,56677577,1,ok:1,89.89,1.84,7.44,11.50,0.00,1.32,4,4,1
2026-03-08T15:36:56.647945Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2353699428,5555643684,50288,43754,21269711,56721331,0,0,0,0,50288,43754,21269711,56721331,1,ok:1,86.79,1.84,9.36,11.50,0.18,1.32,4,4,1
2026-03-08T15:36:58.020807Z,removal_1772984110,removal_wait_reshare,100.00,30.66,2353740012,5555683773,40584,40089,21310295,56761420,0,0,0,0,40584,40089,21310295,56761420,1,ok:1,91.80,1.86,9.84,11.50,0.00,1.32,4,4,1
2026-03-08T15:36:59.239056Z,removal_1772984110,removal_wait_reshare,100.00,30.67,2353807978,5555749865,67966,66092,21378261,56827512,0,0,0,0,67966,66092,21378261,56827512,1,ok:1,83.99,1.87,8.63,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:00.488148Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2353839972,5555771833,31994,21968,21410255,56849480,0,0,0,0,31994,21968,21410255,56849480,1,ok:1,93.12,1.85,6.46,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:01.755599Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2353891742,5555809894,51770,38061,21462025,56887541,0,0,0,0,51770,38061,21462025,56887541,1,ok:1,89.98,1.85,6.41,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:03.080350Z,removal_1772984110,removal_wait_reshare,100.00,30.66,2353928198,5555868834,36456,58940,21498481,56946481,0,0,0,0,36456,58940,21498481,56946481,1,ok:1,86.19,1.85,10.26,11.50,0.20,1.32,4,4,1
2026-03-08T15:37:04.469569Z,removal_1772984110,removal_wait_reshare,100.00,30.66,2353995579,5555943770,67381,74936,21565862,57021417,0,0,0,0,67381,74936,21565862,57021417,1,ok:1,91.32,1.85,7.36,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:05.676286Z,removal_1772984110,removal_wait_reshare,100.00,30.67,2354049882,5555978179,54303,34409,21620165,57055826,0,0,0,0,54303,34409,21620165,57055826,1,ok:1,85.28,1.85,8.26,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:06.896613Z,removal_1772984110,removal_wait_reshare,100.00,30.63,2354081367,5556016565,31485,38386,21651650,57094212,0,0,0,0,31485,38386,21651650,57094212,1,ok:1,91.32,1.83,6.40,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:08.310974Z,removal_1772984110,removal_wait_reshare,100.00,30.64,2354120516,5556064246,39149,47681,21690799,57141893,0,0,0,0,39149,47681,21690799,57141893,1,ok:1,91.98,1.82,10.70,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:09.627370Z,removal_1772984110,removal_wait_reshare,100.00,30.64,2354208938,5556140518,88422,76272,21779221,57218165,0,0,0,0,88422,76272,21779221,57218165,1,ok:1,88.16,1.83,8.48,11.50,0.00,1.32,4,4,1
2026-03-08T15:37:10.949354Z,removal_1772984110,removal_wait_reshare,100.00,30.64,2354246219,5556188718,37281,48200,21816502,57266365,0,0,0,0,37281,48200,21816502,57266365,1,ok:1,87.67,1.83,6.26,11.50,0.00,1.32,4,4,1
