ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:41:02.632835Z,join_1772984447,join_wait_vote,36.26,30.84,2376713798,5668742591,121710,1663944,1912397,11383319,0,0,0,0,121710,1663944,1912397,11383319,1,ok:1,0.69,1.67,28.41,11.91,3.46,1.36,4,4,1
2026-03-08T15:41:03.733255Z,join_1772984447,join_wait_vote,30.66,30.84,2376856927,5668850880,143129,108289,2055526,11491608,0,0,0,0,143129,108289,2055526,11491608,1,ok:1,0.00,1.67,25.00,11.91,0.94,1.36,4,4,1
2026-03-08T15:41:04.835439Z,join_1772984447,join_wait_vote,30.75,30.84,2377021972,5668966484,165045,115604,2220571,11607212,0,0,0,0,165045,115604,2220571,11607212,1,ok:1,0.70,1.67,22.54,11.91,1.17,1.36,4,4,1
2026-03-08T15:41:05.937873Z,join_1772984447,join_wait_vote,45.03,30.83,2377101311,5670491249,79339,1524765,2299910,13131977,0,0,0,0,79339,1524765,2299910,13131977,1,ok:1,1.15,1.67,34.87,11.91,3.00,1.36,4,4,1
2026-03-08T15:41:07.047144Z,join_1772984447,join_wait_vote,24.94,30.84,2377217903,5670590062,116592,98813,2416502,13230790,0,0,0,0,116592,98813,2416502,13230790,1,ok:1,0.24,1.63,20.90,11.91,0.71,1.36,4,4,1
2026-03-08T15:41:08.189399Z,join_1772984447,join_wait_vote,29.40,30.84,2377299273,5670674822,81370,84760,2497872,13315550,0,0,0,0,81370,84760,2497872,13315550,1,ok:1,0.46,1.63,24.31,11.91,2.55,1.36,4,4,1
2026-03-08T15:41:09.291291Z,join_1772984447,join_wait_vote,41.59,30.86,2377452733,5671636968,153460,962146,2651332,14277696,0,0,0,0,153460,962146,2651332,14277696,1,ok:1,0.91,1.63,27.73,11.91,0.45,1.36,4,4,1
2026-03-08T15:41:10.393975Z,join_1772984447,join_wait_vote,20.42,30.87,2377651924,5671707775,199191,70807,2850523,14348503,0,0,0,0,199191,70807,2850523,14348503,1,ok:1,0.00,1.63,17.14,11.91,0.47,1.36,4,4,1
2026-03-08T15:41:11.546289Z,join_1772984447,join_wait_vote,31.69,30.90,2377758202,5673349109,106278,1641334,2956801,15989837,0,0,0,0,106278,1641334,2956801,15989837,1,ok:1,0.23,1.63,27.46,11.91,4.93,1.41,4,4,1
2026-03-08T15:41:12.654032Z,join_1772984447,join_wait_vote,32.88,30.90,2377935836,5674048000,177634,698891,3134435,16688728,0,0,0,0,177634,698891,3134435,16688728,1,ok:1,0.90,1.65,23.87,11.91,1.58,1.41,4,4,1
2026-03-08T15:41:13.767865Z,join_1772984447,join_wait_reshare,36.53,30.91,2378074086,5674140183,138250,92183,3272685,16780911,0,0,0,0,138250,92183,3272685,16780911,1,ok:1,0.91,1.65,21.00,11.91,0.68,1.41,4,4,1
2026-03-08T15:41:14.866993Z,join_1772984447,join_wait_reshare,57.21,30.91,2378388865,5678014733,314779,3874550,3587464,20655461,0,0,0,0,314779,3874550,3587464,20655461,1,ok:1,0.00,1.65,40.50,11.91,7.55,1.41,4,4,1
2026-03-08T15:41:15.971437Z,join_1772984447,join_wait_reshare,58.16,30.91,2378737388,5680296424,348523,2281691,3935987,22937152,0,0,0,0,348523,2281691,3935987,22937152,1,ok:1,1.38,1.65,34.25,11.91,6.67,1.41,4,4,1
2026-03-08T15:41:17.084357Z,join_1772984447,join_wait_reshare,52.58,30.92,2379034075,5682567233,296687,2270809,4232674,25207961,0,0,0,0,296687,2270809,4232674,25207961,1,ok:1,1.17,1.65,40.38,11.91,5.63,1.45,4,4,1
2026-03-08T15:41:18.196930Z,join_1772984447,join_wait_reshare,55.68,30.91,2379317542,5684860307,283467,2293074,4516141,27501035,0,0,0,0,283467,2293074,4516141,27501035,1,ok:1,2.78,1.65,35.96,11.91,5.34,1.45,4,4,1
2026-03-08T15:41:19.298026Z,join_1772984447,join_wait_reshare,46.76,30.90,2379519822,5687149683,202280,2289376,4718421,29790411,0,0,0,0,202280,2289376,4718421,29790411,1,ok:1,0.69,1.65,31.94,11.91,4.40,1.45,4,4,1
2026-03-08T15:41:20.399703Z,join_1772984447,join_wait_reshare,25.64,30.91,2379717562,5687256561,197740,106878,4916161,29897289,0,0,0,0,197740,106878,4916161,29897289,1,ok:1,0.23,1.66,22.38,11.91,1.86,1.45,4,4,1
2026-03-08T15:41:21.499036Z,join_1772984447,join_wait_reshare,41.59,30.90,2379932881,5689608217,215319,2351656,5131480,32248945,0,0,0,0,215319,2351656,5131480,32248945,1,ok:1,0.23,1.66,27.10,11.91,5.61,1.45,4,4,1
2026-03-08T15:41:22.606090Z,join_1772984447,join_wait_reshare,24.76,30.90,2380038605,5689675871,105724,67654,5237204,32316599,0,0,0,0,105724,67654,5237204,32316599,1,ok:1,0.94,1.66,20.05,11.91,0.47,1.45,4,4,1
2026-03-08T15:41:23.701501Z,join_1772984447,join_wait_reshare,39.67,30.92,2380217385,5691131998,178780,1456127,5415984,33772726,0,0,0,0,178780,1456127,5415984,33772726,1,ok:1,0.94,1.66,30.99,11.91,3.52,1.47,4,4,1
2026-03-08T15:41:24.822012Z,join_1772984447,join_wait_reshare,25.30,30.92,2380386113,5691248146,168728,116148,5584712,33888874,0,0,0,0,168728,116148,5584712,33888874,1,ok:1,0.24,1.66,22.43,11.91,1.43,1.48,4,4,1
2026-03-08T15:41:25.932219Z,join_1772984447,join_wait_reshare,44.80,30.93,2380525600,5693382944,139487,2134798,5724199,36023672,0,0,0,0,139487,2134798,5724199,36023672,1,ok:1,1.13,1.66,29.41,11.91,3.39,1.44,4,4,1
2026-03-08T15:41:27.036962Z,join_1772984447,join_wait_reshare,26.89,30.93,2380632965,5693476327,107365,93383,5831564,36117055,0,0,0,0,107365,93383,5831564,36117055,1,ok:1,0.47,1.66,20.52,11.91,0.47,1.44,4,4,1
2026-03-08T15:41:28.137559Z,join_1772984447,join_wait_reshare,28.34,30.93,2380749307,5693553981,116342,77654,5947906,36194709,0,0,0,0,116342,77654,5947906,36194709,1,ok:1,0.92,1.66,20.51,11.91,0.92,1.44,4,4,1
2026-03-08T15:41:29.241325Z,join_1772984447,join_wait_reshare,33.41,30.94,2380882812,5694605374,133505,1051393,6081411,37246102,0,0,0,0,133505,1051393,6081411,37246102,1,ok:1,0.00,1.66,27.29,11.91,2.12,1.45,4,4,1
2026-03-08T15:41:30.341087Z,join_1772984447,join_wait_reshare,25.58,30.93,2381066262,5694712663,183450,107289,6264861,37353391,0,0,0,0,183450,107289,6264861,37353391,1,ok:1,0.92,1.63,17.28,11.91,1.38,1.45,4,4,1
2026-03-08T15:41:31.443530Z,join_1772984447,join_wait_reshare,26.62,30.86,2381129476,5694762774,63214,50111,6328075,37403502,0,0,0,0,63214,50111,6328075,37403502,1,ok:1,0.93,1.63,20.14,11.86,0.23,1.45,4,4,1
2026-03-08T15:41:32.541441Z,join_1772984447,join_wait_reshare,39.53,30.87,2381261297,5696505801,131821,1743027,6459896,39146529,0,0,0,0,131821,1743027,6459896,39146529,1,ok:1,0.00,1.63,32.56,11.86,3.02,1.45,4,4,1
2026-03-08T15:41:33.636812Z,join_1772984447,join_wait_reshare,24.06,30.87,2381391525,5696601843,130228,96042,6590124,39242571,0,0,0,0,130228,96042,6590124,39242571,1,ok:1,0.00,1.63,20.99,11.86,0.47,1.45,4,4,1
2026-03-08T15:41:34.731828Z,join_1772984447,join_wait_reshare,24.76,30.88,2381475767,5696682739,84242,80896,6674366,39323467,0,0,0,0,84242,80896,6674366,39323467,1,ok:1,0.47,1.63,20.75,11.86,0.00,1.45,4,4,1
2026-03-08T15:41:35.850077Z,join_1772984447,join_wait_reshare,32.14,30.89,2381554638,5697466366,78871,783627,6753237,40107094,0,0,0,0,78871,783627,6753237,40107094,1,ok:1,0.71,1.63,24.52,11.86,2.86,1.45,4,4,1
2026-03-08T15:41:36.949426Z,join_1772984447,join_wait_reshare,31.11,30.89,2381746441,5697577671,191803,111305,6945040,40218399,0,0,0,0,191803,111305,6945040,40218399,1,ok:1,0.92,1.63,20.74,11.86,0.46,1.45,4,4,1
2026-03-08T15:41:38.064432Z,join_1772984447,join_wait_reshare,29.27,30.90,2381838542,5698636935,92101,1059264,7037141,41277663,0,0,0,0,92101,1059264,7037141,41277663,1,ok:1,0.23,1.63,26.00,11.86,2.11,1.47,4,4,1
2026-03-08T15:41:39.171673Z,join_1772984447,join_wait_reshare,26.61,30.90,2381937952,5699182331,99410,545396,7136551,41823059,0,0,0,0,99410,545396,7136551,41823059,1,ok:1,0.23,1.63,20.41,11.86,0.23,1.47,4,4,1
2026-03-08T15:41:40.273767Z,join_1772984447,join_wait_reshare,25.88,30.90,2382047598,5699281467,109646,99136,7246197,41922195,0,0,0,0,109646,99136,7246197,41922195,1,ok:1,0.71,1.63,20.00,11.86,0.47,1.47,4,4,1
2026-03-08T15:41:41.391814Z,join_1772984447,join_wait_reshare,21.41,30.91,2382124019,5699351351,76421,69884,7322618,41992079,0,0,0,0,76421,69884,7322618,41992079,1,ok:1,0.00,1.63,19.76,11.86,0.94,1.47,4,4,1
2026-03-08T15:41:42.493978Z,join_1772984447,join_wait_reshare,32.49,30.91,2382301394,5699967206,177375,615855,7499993,42607934,0,0,0,0,177375,615855,7499993,42607934,1,ok:1,0.46,1.63,22.58,11.86,0.92,1.47,4,4,1
2026-03-08T15:41:43.598558Z,join_1772984447,join_wait_reshare,30.18,30.91,2382382317,5700048668,80923,81462,7580916,42689396,0,0,0,0,80923,81462,7580916,42689396,1,ok:1,1.15,1.63,22.81,11.86,0.00,1.47,4,4,1
2026-03-08T15:41:44.699577Z,join_1772984447,join_wait_reshare,42.12,30.92,2382529671,5701401993,147354,1353325,7728270,44042721,0,0,0,0,147354,1353325,7728270,44042721,1,ok:1,0.71,1.63,32.94,11.86,2.82,1.47,4,4,1
2026-03-08T15:41:45.808701Z,join_1772984447,join_wait_reshare,25.29,30.92,2382616872,5701465508,87201,63515,7815471,44106236,0,0,0,0,87201,63515,7815471,44106236,1,ok:1,1.17,1.63,19.44,11.86,0.23,1.47,4,4,1
2026-03-08T15:41:46.907082Z,join_1772984447,join_wait_reshare,26.06,30.93,2382701545,5701555597,84673,90089,7900144,44196325,0,0,0,0,84673,90089,7900144,44196325,1,ok:1,0.47,1.63,20.42,11.86,0.00,1.47,4,4,1
2026-03-08T15:41:48.008691Z,join_1772984447,join_wait_reshare,30.50,30.93,2382769369,5701883205,67824,327608,7967968,44523933,0,0,0,0,67824,327608,7967968,44523933,1,ok:1,0.71,1.63,23.40,11.86,0.95,1.47,4,4,1
2026-03-08T15:41:49.124376Z,join_1772984447,join_wait_reshare,32.32,30.94,2382942683,5701987371,173314,104166,8141282,44628099,0,0,0,0,173314,104166,8141282,44628099,1,ok:1,1.41,1.62,25.29,11.86,0.70,1.47,4,4,1
2026-03-08T15:41:50.223000Z,join_1772984447,join_wait_reshare,20.74,30.94,2383013046,5702065972,70363,78601,8211645,44706700,0,0,0,0,70363,78601,8211645,44706700,1,ok:1,0.23,1.62,18.20,11.78,0.00,1.47,4,4,1
2026-03-08T15:41:51.318871Z,join_1772984447,join_wait_reshare,38.00,30.82,2383109080,5703164858,96034,1098886,8307679,45805586,0,0,0,0,96034,1098886,8307679,45805586,1,ok:1,0.93,1.62,25.64,11.71,2.56,1.47,4,4,1
2026-03-08T15:41:52.427817Z,join_1772984447,join_wait_reshare,38.14,30.82,2383199811,5703245946,90731,81088,8398410,45886674,0,0,0,0,90731,81088,8398410,45886674,1,ok:1,1.40,1.62,31.16,11.71,0.00,1.47,4,4,1
2026-03-08T15:41:53.531009Z,join_1772984447,join_wait_reshare,25.58,30.82,2383291851,5703333793,92040,87847,8490450,45974521,0,0,0,0,92040,87847,8490450,45974521,1,ok:1,0.00,1.62,19.30,11.71,0.00,1.47,4,4,1
2026-03-08T15:41:54.634486Z,join_1772984447,join_wait_reshare,20.65,30.83,2383411387,5703431794,119536,98001,8609986,46072522,0,0,0,0,119536,98001,8609986,46072522,1,ok:1,0.23,1.62,16.71,11.71,0.93,1.47,4,4,1
2026-03-08T15:41:55.732278Z,join_1772984447,join_wait_reshare,25.47,30.83,2383444315,5703467458,32928,35664,8642914,46108186,0,0,0,0,32928,35664,8642914,46108186,1,ok:1,1.17,1.62,15.65,11.71,0.00,1.47,4,4,1
2026-03-08T15:41:56.835454Z,join_1772984447,join_wait_reshare,24.77,30.83,2383521442,5704297657,77127,830199,8720041,46938385,0,0,0,0,77127,830199,8720041,46938385,1,ok:1,0.00,1.62,20.56,11.71,1.87,1.47,4,4,1
2026-03-08T15:41:57.942901Z,join_1772984447,join_wait_reshare,33.88,30.78,2383588829,5704367540,67387,69883,8787428,47008268,0,0,0,0,67387,69883,8787428,47008268,1,ok:1,1.88,1.58,25.88,11.71,0.00,1.47,4,4,1
2026-03-08T15:41:59.045663Z,join_1772984447,join_wait_reshare,22.49,30.78,2383690474,5704476086,101645,108546,8889073,47116814,0,0,0,0,101645,108546,8889073,47116814,1,ok:1,0.00,1.58,19.38,11.71,0.00,1.47,4,4,1
2026-03-08T15:42:00.142219Z,join_1772984447,join_wait_reshare,19.77,30.77,2383782691,5704548836,92217,72750,8981290,47189564,0,0,0,0,92217,72750,8981290,47189564,1,ok:1,0.00,1.58,15.86,11.71,0.69,1.47,4,4,1
2026-03-08T15:42:01.240060Z,join_1772984447,join_wait_reshare,21.55,30.78,2383840886,5704603451,58195,54615,9039485,47244179,0,0,0,0,58195,54615,9039485,47244179,1,ok:1,0.70,1.58,15.22,11.71,0.00,1.47,4,4,1
2026-03-08T15:42:02.340568Z,join_1772984447,join_wait_reshare,27.96,30.78,2383902326,5705180083,61440,576632,9100925,47820811,0,0,0,0,61440,576632,9100925,47820811,1,ok:1,0.71,1.58,19.43,11.71,1.18,1.47,4,4,1
2026-03-08T15:42:03.449471Z,join_1772984447,join_wait_reshare,21.66,30.79,2383983712,5705267784,81386,87701,9182311,47908512,0,0,0,0,81386,87701,9182311,47908512,1,ok:1,0.00,1.58,17.97,11.71,0.00,1.47,4,4,1
2026-03-08T15:42:04.548306Z,join_1772984447,join_wait_reshare,32.72,30.80,2384098067,5705366913,114355,99129,9296666,48007641,0,0,0,0,114355,99129,9296666,48007641,1,ok:1,1.15,1.58,24.19,11.71,0.23,1.47,4,4,1
2026-03-08T15:42:05.643429Z,join_1772984447,join_wait_reshare,25.47,30.80,2384164445,5705437077,66378,70164,9363044,48077805,0,0,0,0,66378,70164,9363044,48077805,1,ok:1,0.94,1.58,21.23,11.71,0.00,1.47,4,4,1
2026-03-08T15:42:06.743054Z,join_1772984447,join_wait_reshare,15.65,30.80,2384237968,5705491896,73523,54819,9436567,48132624,0,0,0,0,73523,54819,9436567,48132624,1,ok:1,0.00,1.58,12.62,11.71,0.23,1.47,4,4,1
2026-03-08T15:42:07.843696Z,join_1772984447,join_wait_reshare,26.98,30.81,2384275667,5705527522,37699,35626,9474266,48168250,0,0,0,0,37699,35626,9474266,48168250,1,ok:1,1.40,1.58,16.74,11.71,0.23,1.47,4,4,1
2026-03-08T15:42:08.945707Z,join_1772984447,join_wait_reshare,30.68,30.80,2384433402,5705949151,157735,421629,9632001,48589879,0,0,0,0,157735,421629,9632001,48589879,1,ok:1,3.51,1.57,22.72,11.71,0.94,1.47,4,4,1
2026-03-08T15:42:10.045591Z,join_1772984447,join_wait_reshare,30.05,30.81,2384637112,5706115697,203710,166546,9835711,48756425,0,0,0,0,203710,166546,9835711,48756425,1,ok:1,8.92,1.57,16.90,11.71,0.00,1.47,4,4,1
2026-03-08T15:42:11.158006Z,join_1772984447,join_wait_reshare,23.82,30.81,2384783428,5706250585,146316,134888,9982027,48891313,0,0,0,0,146316,134888,9982027,48891313,1,ok:1,4.01,1.57,16.27,11.71,0.00,1.47,4,4,1
2026-03-08T15:42:12.268375Z,join_1772984447,join_wait_reshare,31.00,30.81,2384984502,5706439920,201074,189335,10183101,49080648,0,0,0,0,201074,189335,10183101,49080648,1,ok:1,8.39,1.57,19.58,11.71,0.00,1.47,4,4,1
2026-03-08T15:42:13.375662Z,join_1772984447,join_wait_reshare,30.84,30.72,2385121491,5706593896,136989,153976,10320090,49234624,0,0,0,0,136989,153976,10320090,49234624,1,ok:1,9.58,1.47,16.82,11.71,0.00,1.47,4,4,1
2026-03-08T15:42:14.473540Z,join_1772984447,join_wait_reshare,20.00,30.72,2385260316,5706724887,138825,130991,10458915,49365615,0,0,0,0,138825,130991,10458915,49365615,1,ok:1,4.47,1.47,11.76,11.71,0.00,1.47,4,4,1
2026-03-08T15:42:15.574397Z,join_1772984447,join_wait_reshare,19.01,30.68,2385345384,5706797053,85068,72166,10543983,49437781,0,0,0,0,85068,72166,10543983,49437781,1,ok:1,5.40,1.43,10.33,11.71,0.23,1.47,4,4,1
2026-03-08T15:42:16.679266Z,join_1772984447,join_wait_reshare,28.40,30.61,2385484161,5706948408,138777,151355,10682760,49589136,0,0,0,0,138777,151355,10682760,49589136,1,ok:1,10.33,1.36,12.91,11.71,0.00,1.47,4,4,1
2026-03-08T15:42:17.781087Z,join_1772984447,join_wait_reshare,35.29,30.56,2385709869,5707176423,225708,228015,10908468,49817151,0,0,0,0,225708,228015,10908468,49817151,1,ok:1,16.71,1.26,14.82,11.71,0.00,1.47,4,4,1
2026-03-08T15:42:18.951034Z,join_1772984447,join_wait_reshare,53.83,30.56,2385815779,5707286622,105910,110199,11014378,49927350,0,0,0,0,105910,110199,11014378,49927350,1,ok:1,43.62,1.26,13.92,11.71,0.00,1.47,4,4,1
2026-03-08T15:42:20.217254Z,join_1772984447,join_wait_reshare,99.57,30.55,2385845947,5707315170,30168,28548,11044546,49955898,0,0,0,0,30168,28548,11044546,49955898,1,ok:1,90.36,1.27,5.78,11.71,0.00,1.47,4,4,1
2026-03-08T15:42:21.510192Z,join_1772984447,join_wait_reshare,99.80,30.56,2385886453,5707357632,40506,42462,11085052,49998360,0,0,0,0,40506,42462,11085052,49998360,1,ok:1,91.32,1.28,7.30,11.71,0.00,1.47,4,4,1
2026-03-08T15:42:22.775948Z,join_1772984447,join_wait_reshare,99.81,30.53,2385927451,5707403967,40998,46335,11126050,50044695,0,0,0,0,40998,46335,11126050,50044695,1,ok:1,84.11,1.29,13.76,11.64,0.00,1.47,4,4,1
2026-03-08T15:42:24.073702Z,join_1772984447,join_wait_reshare,99.80,30.50,2385991572,5707468001,64121,64034,11190171,50108729,0,0,0,0,64121,64034,11190171,50108729,1,ok:1,88.89,1.29,7.34,11.64,0.00,1.47,4,4,1
2026-03-08T15:42:25.265301Z,join_1772984447,join_wait_reshare,100.00,30.51,2386033791,5707504080,42219,36079,11232390,50144808,0,0,0,0,42219,36079,11232390,50144808,1,ok:1,82.39,1.30,7.58,11.64,0.00,1.47,4,4,1
2026-03-08T15:42:26.384753Z,join_1772984447,join_wait_reshare,82.02,30.58,2392251538,5708016870,6217747,512790,17450137,50657598,0,0,0,0,6217747,512790,17450137,50657598,1,ok:1,68.86,1.44,8.77,11.64,0.00,1.47,4,4,1
2026-03-08T15:42:27.504814Z,join_1772984447,join_wait_reshare,62.00,30.62,2397297452,5717818603,5045914,9801733,22496051,60459331,0,0,0,0,5045914,9801733,22496051,60459331,1,ok:1,42.66,1.61,13.75,11.64,0.00,1.47,4,4,1
2026-03-08T15:42:28.606526Z,join_1772984447,join_wait_reshare,59.48,30.76,2400122579,5721867076,2825127,4048473,25321178,64507804,0,0,0,0,2825127,4048473,25321178,64507804,1,ok:1,35.36,1.72,15.93,11.64,0.23,1.47,4,4,1
2026-03-08T15:42:30.031256Z,join_1772984447,join_wait_reshare,70.16,30.80,2400235324,5721930589,112745,63513,25433923,64571317,0,0,0,0,112745,63513,25433923,64571317,1,ok:1,67.88,1.75,9.11,11.64,0.00,1.47,4,4,1
2026-03-08T15:42:31.445881Z,join_1772984447,join_wait_reshare,100.00,30.80,2400271946,5721981578,36622,50989,25470545,64622306,0,0,0,0,36622,50989,25470545,64622306,1,ok:1,88.58,1.75,7.73,11.63,0.00,1.47,4,4,1
2026-03-08T15:42:32.878148Z,join_1772984447,join_wait_reshare,100.00,30.82,2400331273,5722027550,59327,45972,25529872,64668278,0,0,0,0,59327,45972,25529872,64668278,1,ok:1,88.16,1.77,10.07,11.63,0.00,1.47,4,4,1
2026-03-08T15:42:34.394891Z,join_1772984447,join_wait_reshare,100.00,30.83,2400400503,5722094519,69230,66969,25599102,64735247,0,0,0,0,69230,66969,25599102,64735247,1,ok:1,90.73,1.78,10.31,11.63,0.17,1.47,4,4,1
2026-03-08T15:42:35.698778Z,join_1772984447,join_wait_reshare,100.00,30.84,2400442983,5722133457,42480,38938,25641582,64774185,0,0,0,0,42480,38938,25641582,64774185,1,ok:1,84.18,1.80,5.11,11.63,0.00,1.47,4,4,1
2026-03-08T15:42:37.203492Z,join_1772984447,join_wait_reshare,100.00,30.84,2400499342,5722173267,56359,39810,25697941,64813995,0,0,0,0,56359,39810,25697941,64813995,1,ok:1,96.93,1.80,10.54,11.63,0.00,1.47,4,4,1
2026-03-08T15:42:38.765846Z,join_1772984447,join_wait_reshare,100.00,30.87,2400556575,5722228617,57233,55350,25755174,64869345,0,0,0,0,57233,55350,25755174,64869345,1,ok:1,83.53,1.81,10.15,11.63,0.00,1.47,4,4,1
2026-03-08T15:42:40.263109Z,join_1772984447,join_wait_reshare,100.00,30.89,2400634621,5722310998,78046,82381,25833220,64951726,0,0,0,0,78046,82381,25833220,64951726,1,ok:1,86.28,1.82,7.97,11.63,0.00,1.47,4,4,1
2026-03-08T15:42:41.738252Z,join_1772984447,join_wait_reshare,100.00,30.90,2400678019,5722356199,43398,45201,25876618,64996927,0,0,0,0,43398,45201,25876618,64996927,1,ok:1,90.95,1.83,7.37,11.63,0.00,1.47,4,4,1
2026-03-08T15:42:43.147315Z,join_1772984447,join_wait_reshare,100.00,30.90,2400735846,5722411665,57827,55466,25934445,65052393,0,0,0,0,57827,55466,25934445,65052393,1,ok:1,81.27,1.84,9.20,11.63,0.17,1.47,4,4,1
2026-03-08T15:42:44.555401Z,join_1772984447,join_wait_reshare,100.00,30.91,2400804014,5722482115,68168,70450,26002613,65122843,0,0,0,0,68168,70450,26002613,65122843,1,ok:1,91.37,1.85,10.07,11.63,0.00,1.47,4,4,1
2026-03-08T15:42:46.048317Z,join_1772984447,join_wait_reshare,100.00,30.93,2400854843,5722530073,50829,47958,26053442,65170801,0,0,0,0,50829,47958,26053442,65170801,1,ok:1,87.92,1.86,7.64,11.63,0.00,1.47,4,4,1
2026-03-08T15:42:47.559851Z,join_1772984447,join_wait_reshare,100.00,30.93,2400892243,5722588998,37400,58925,26090842,65229726,0,0,0,0,37400,58925,26090842,65229726,1,ok:1,88.78,1.86,9.38,11.63,0.00,1.47,4,4,1
2026-03-08T15:42:48.949874Z,join_1772984447,join_wait_reshare,100.00,30.94,2400957066,5722663012,64823,74014,26155665,65303740,0,0,0,0,64823,74014,26155665,65303740,1,ok:1,84.60,1.87,9.93,11.63,0.00,1.47,4,4,1
2026-03-08T15:42:50.371536Z,join_1772984447,join_wait_reshare,100.00,30.95,2401014112,5722727885,57046,64873,26212711,65368613,0,0,0,0,57046,64873,26212711,65368613,1,ok:1,90.13,1.88,6.46,11.63,0.18,1.47,4,4,1
2026-03-08T15:42:51.828950Z,join_1772984447,join_wait_reshare,100.00,30.96,2401059596,5722772933,45484,45048,26258195,65413661,0,0,0,0,45484,45048,26258195,65413661,1,ok:1,90.65,1.88,6.00,11.63,0.00,1.47,4,4,1
