ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:34:39.925616Z,revocation_1772984068,revocation_wait,55.94,30.46,2330418597,5493002813,246529,2167424,1399515,7810036,0,0,0,0,246529,2167424,1399515,7810036,1,ok:1,2.51,1.47,32.42,11.44,5.25,1.62,4,4,1
2026-03-08T15:34:41.038180Z,revocation_1772984068,revocation_wait,25.00,30.46,2330533211,5493082016,114614,79203,1514129,7889239,0,0,0,0,114614,79203,1514129,7889239,1,ok:1,0.00,1.47,18.52,11.44,0.69,1.62,4,4,1
2026-03-08T15:34:42.143217Z,revocation_1772984068,revocation_wait,35.24,30.47,2330640894,5494220171,107683,1138155,1621812,9027394,0,0,0,0,107683,1138155,1621812,9027394,1,ok:1,0.92,1.48,24.94,11.44,2.75,1.62,4,4,1
2026-03-08T15:34:43.264081Z,revocation_1772984068,revocation_wait,33.86,30.48,2330783813,5494327504,142919,107333,1764731,9134727,0,0,0,0,142919,107333,1764731,9134727,1,ok:1,1.14,1.48,23.86,11.44,1.59,1.62,4,4,1
2026-03-08T15:34:44.371699Z,revocation_1772984068,revocation_wait,42.40,30.51,2330929324,5495766525,145511,1439021,1910242,10573748,0,0,0,0,145511,1439021,1910242,10573748,1,ok:1,0.91,1.49,31.75,11.46,2.27,1.62,4,4,1
2026-03-08T15:34:45.485648Z,revocation_1772984068,revocation_wait,27.90,30.51,2331024104,5496002306,94780,235781,2005022,10809529,0,0,0,0,94780,235781,2005022,10809529,1,ok:1,0.95,1.49,24.11,11.46,0.95,1.62,4,4,1
2026-03-08T15:34:46.585361Z,revocation_1772984068,revocation_wait,29.91,30.52,2331137521,5496089896,113417,87590,2118439,10897119,0,0,0,0,113417,87590,2118439,10897119,1,ok:1,1.14,1.49,17.58,11.46,0.91,1.62,4,4,1
2026-03-08T15:34:47.699697Z,revocation_1772984068,revocation_wait,30.37,30.53,2331277382,5497158364,139861,1068468,2258300,11965587,0,0,0,0,139861,1068468,2258300,11965587,1,ok:1,0.00,1.49,26.40,11.46,2.57,1.62,4,4,1
2026-03-08T15:34:48.810923Z,revocation_1772984068,revocation_wait,41.78,30.54,2331440058,5497322350,162676,163986,2420976,12129573,0,0,0,0,162676,163986,2420976,12129573,1,ok:1,1.17,1.49,31.92,11.47,0.47,1.62,4,4,1
2026-03-08T15:34:49.915538Z,revocation_1772984068,revocation_wait,33.18,30.55,2331511858,5498022758,71800,700408,2492776,12829981,0,0,0,0,71800,700408,2492776,12829981,1,ok:1,1.16,1.50,24.13,11.47,1.39,1.62,4,4,1
2026-03-08T15:34:51.019721Z,revocation_1772984068,revocation_wait,20.51,30.56,2331583439,5498098155,71581,75397,2564357,12905378,0,0,0,0,71581,75397,2564357,12905378,1,ok:1,0.00,1.50,15.67,11.47,0.23,1.62,4,4,1
