ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:32:40.715612Z,csr_1772983934,csr_wait_cert,97.77,31.09,2316503716,5457588939,216215,863129,3597126,16412455,0,0,0,0,216215,863129,3597126,16412455,1,ok:1,85.30,1.55,20.94,11.88,1.56,1.64,4,4,1
2026-03-08T15:32:41.990280Z,csr_1772983934,csr_wait_cert,100.00,31.09,2316707798,5457767660,204082,178721,3801208,16591176,0,0,0,0,204082,178721,3801208,16591176,1,ok:1,66.54,1.56,17.32,11.88,0.78,1.64,4,4,1
2026-03-08T15:32:43.120300Z,csr_1772983934,csr_wait_cert,89.06,31.09,2316980356,5458037872,272558,270212,4073766,16861388,0,0,0,0,272558,270212,4073766,16861388,1,ok:1,66.80,1.52,14.26,11.88,0.00,1.64,4,4,1
2026-03-08T15:32:44.218180Z,csr_1772983934,csr_wait_cert,80.00,31.03,2317279020,5459135512,298664,1097640,4372430,17959028,0,0,0,0,298664,1097640,4372430,17959028,1,ok:1,51.69,1.47,20.45,11.88,1.35,1.64,4,4,1
2026-03-08T15:32:45.324569Z,csr_1772983934,csr_wait_cert,63.89,31.03,2317579977,5459444195,300957,308683,4673387,18267711,0,0,0,0,300957,308683,4673387,18267711,1,ok:1,46.76,1.45,13.43,11.88,0.23,1.64,4,4,1
2026-03-08T15:32:46.414577Z,csr_1772983934,csr_wait_cert,46.22,30.87,2317735201,5459550060,155224,105865,4828611,18373576,0,0,0,0,155224,105865,4828611,18373576,1,ok:1,27.00,1.42,12.81,11.74,0.23,1.64,4,4,1
2026-03-08T15:32:47.523986Z,csr_1772983934,csr_wait_cert,40.42,30.86,2317937727,5460330181,202526,780121,5031137,19153697,0,0,0,0,202526,780121,5031137,19153697,1,ok:1,12.38,1.41,22.90,11.74,1.40,1.64,4,4,1
2026-03-08T15:32:49.022799Z,csr_1772983934,csr_wait_cert,42.09,30.83,2318249291,5460514465,311564,184284,5342701,19337981,0,0,0,0,311564,184284,5342701,19337981,1,ok:1,21.40,1.36,27.44,11.74,0.47,1.64,4,4,1
2026-03-08T15:32:50.460046Z,csr_1772983934,csr_wait_cert,100.00,30.84,2318384481,5461311750,135190,797285,5477891,20135266,0,0,0,0,135190,797285,5477891,20135266,1,ok:1,83.17,1.39,15.50,11.74,0.83,1.64,4,4,1
2026-03-08T15:32:51.940344Z,csr_1772983934,csr_wait_cert,100.00,30.84,2318471757,5461390667,87276,78917,5565167,20214183,0,0,0,0,87276,78917,5565167,20214183,1,ok:1,85.04,1.41,13.22,11.74,0.35,1.64,4,4,1
2026-03-08T15:32:53.686690Z,csr_1772983934,csr_wait_cert,99.83,30.85,2318606187,5461654731,134430,264064,5699597,20478247,0,0,0,0,134430,264064,5699597,20478247,1,ok:1,83.70,1.42,20.67,11.74,0.50,1.64,4,4,1
2026-03-08T15:32:55.154544Z,csr_1772983934,csr_wait_cert,100.00,30.86,2318770421,5461993029,164234,338298,5863831,20816545,166,167,166,167,164068,338131,5863665,20816378,1,ok:3,72.88,1.43,11.33,11.74,0.14,1.64,4,4,1
2026-03-08T15:32:56.805838Z,csr_1772983934,csr_wait_cert,100.00,30.85,2318857206,5462077423,86785,84394,5950616,20900939,0,0,166,167,86785,84394,5950450,20900772,1,ok:1,84.52,1.44,15.65,11.72,0.68,1.64,4,4,1
2026-03-08T15:32:58.235487Z,csr_1772983934,csr_wait_cert,100.00,30.85,2319004706,5462728739,147500,651316,6098116,21552255,0,0,166,167,147500,651316,6097950,21552088,1,ok:1,77.39,1.46,16.24,11.72,0.15,1.64,4,4,1
2026-03-08T15:32:59.775077Z,csr_1772983934,csr_wait_cert,100.00,30.86,2319116441,5462843468,111735,114729,6209851,21666984,0,0,166,167,111735,114729,6209685,21666817,1,ok:1,82.20,1.47,11.87,11.72,0.00,1.64,4,4,1
2026-03-08T15:33:01.266181Z,csr_1772983934,csr_wait_cert,100.00,30.87,2319232768,5463155353,116327,311885,6326178,21978869,0,0,166,167,116327,311885,6326012,21978702,1,ok:1,77.22,1.48,18.42,11.68,0.65,1.64,4,4,1
2026-03-08T15:33:02.622987Z,csr_1772983934,csr_wait_cert,100.00,30.79,2319360816,5463267522,128048,112169,6454226,22091038,166,167,332,334,127882,112002,6453894,22090704,1,ok:3,79.67,1.49,12.00,11.64,0.33,1.64,4,4,1
2026-03-08T15:33:04.057051Z,csr_1772983934,csr_wait_cert,100.00,30.80,2319479691,5463738043,118875,470521,6573101,22561559,0,0,332,334,118875,470521,6572769,22561225,1,ok:1,80.93,1.50,20.75,11.64,0.93,1.64,4,4,1
2026-03-08T15:33:05.426974Z,csr_1772983934,csr_wait_cert,100.00,30.79,2319574124,5463839946,94433,101903,6667534,22663462,166,167,498,501,94267,101736,6667036,22662961,1,ok:3,83.60,1.52,16.58,11.64,0.00,1.64,4,4,1
2026-03-08T15:33:06.965888Z,csr_1772983934,csr_wait_cert,100.00,30.77,2319653603,5463916298,79479,76352,6747013,22739814,0,0,498,501,79479,76352,6746515,22739313,1,ok:1,81.90,1.50,14.44,11.56,0.00,1.64,4,4,1
2026-03-08T15:33:08.216241Z,csr_1772983934,csr_wait_cert,100.00,30.77,2319773272,5464032173,119669,115875,6866682,22855689,0,0,498,501,119669,115875,6866184,22855188,1,ok:1,74.55,1.48,11.18,11.56,0.16,1.64,4,4,1
2026-03-08T15:33:09.803742Z,csr_1772983934,csr_wait_cert,100.00,30.77,2319836131,5464094945,62859,62772,6929541,22918461,0,0,498,501,62859,62772,6929043,22917960,1,ok:1,99.20,1.48,11.02,11.56,0.60,1.64,4,4,1
2026-03-08T15:33:11.054004Z,csr_1772983934,csr_wait_cert,100.00,30.72,2319931799,5464388580,95668,293635,7025209,23212096,0,0,498,501,95668,293635,7024711,23211595,1,ok:1,73.47,1.43,11.62,11.56,0.00,1.64,4,4,1
2026-03-08T15:33:12.441059Z,csr_1772983934,csr_wait_cert,100.00,30.72,2320002707,5464459123,70908,70543,7096117,23282639,0,0,498,501,70908,70543,7095619,23282138,1,ok:1,85.46,1.43,13.35,11.56,0.00,1.64,4,4,1
2026-03-08T15:33:13.818461Z,csr_1772983934,csr_wait_cert,100.00,30.73,2320108475,5464549655,105768,90532,7201885,23373171,0,0,498,501,105768,90532,7201387,23372670,1,ok:1,78.26,1.43,16.85,11.56,0.00,1.64,4,4,1
2026-03-08T15:33:15.230649Z,csr_1772983934,csr_wait_cert,100.00,30.71,2320170975,5464634694,62500,85039,7264385,23458210,0,0,498,501,62500,85039,7263887,23457709,1,ok:1,91.64,1.42,7.45,11.56,0.00,1.64,4,4,1
2026-03-08T15:33:16.723210Z,csr_1772983934,csr_wait_cert,100.00,30.71,2320216609,5464670862,45634,36168,7310019,23494378,0,0,498,501,45634,36168,7309521,23493877,1,ok:1,92.20,1.42,7.98,11.56,0.00,1.64,4,4,1
2026-03-08T15:33:18.114783Z,csr_1772983934,csr_wait_cert,100.00,30.71,2320267909,5464718682,51300,47820,7361319,23542198,166,167,664,668,51134,47653,7360655,23541530,1,ok:3,83.58,1.42,8.38,11.56,0.17,1.64,4,4,1
2026-03-08T15:33:19.577245Z,csr_1772983934,csr_wait_cert,100.00,30.71,2320336695,5464787230,68786,68548,7430105,23610746,0,0,664,668,68786,68548,7429441,23610078,1,ok:1,89.23,1.42,8.62,11.57,0.00,1.64,4,4,1
2026-03-08T15:33:20.941374Z,csr_1772983934,csr_wait_cert,100.00,30.71,2320405003,5464829086,68308,41856,7498413,23652602,0,0,664,668,68308,41856,7497749,23651934,1,ok:1,88.23,1.42,7.34,11.57,0.00,1.64,4,4,1
2026-03-08T15:33:22.183295Z,csr_1772983934,csr_wait_cert,99.82,30.70,2321352126,5465516550,947123,687464,8445536,24340066,0,0,664,668,947123,687464,8444872,24339398,1,ok:1,83.00,1.40,10.79,11.57,0.00,1.64,4,4,1
2026-03-08T15:33:23.474980Z,csr_1772983934,csr_wait_cert,95.74,30.68,2321479494,5465862573,127368,346023,8572904,24686089,0,0,664,668,127368,346023,8572240,24685421,1,ok:1,82.96,1.39,7.91,11.57,0.00,1.64,4,4,1
2026-03-08T15:33:24.794843Z,csr_1772983934,csr_wait_cert,100.00,30.68,2321549910,5465921997,70416,59424,8643320,24745513,166,167,830,835,70250,59257,8642490,24744678,1,ok:3,89.00,1.39,9.07,11.57,0.00,1.64,4,4,1
2026-03-08T15:33:26.070993Z,csr_1772983934,csr_wait_cert,99.81,30.68,2321572093,5465952684,22183,30687,8665503,24776200,0,0,830,835,22183,30687,8664673,24775365,1,ok:1,91.37,1.42,6.57,11.57,0.19,1.64,4,4,1
2026-03-08T15:33:27.477174Z,csr_1772983934,csr_wait_cert,100.00,30.68,2321620388,5465995753,48295,43069,8713798,24819269,0,0,830,835,48295,43069,8712968,24818434,1,ok:1,89.29,1.43,8.93,11.57,0.00,1.64,4,4,1
2026-03-08T15:33:28.901084Z,csr_1772983934,csr_wait_cert,100.00,30.69,2321690251,5466061447,69863,65694,8783661,24884963,0,0,830,835,69863,65694,8782831,24884128,1,ok:1,86.17,1.44,11.17,11.57,0.00,1.64,4,4,1
2026-03-08T15:33:30.242296Z,csr_1772983934,csr_wait_cert,100.00,30.70,2321742079,5466105033,51828,43586,8835489,24928549,0,0,830,835,51828,43586,8834659,24927714,1,ok:1,87.54,1.45,6.14,11.57,0.00,1.64,4,4,1
2026-03-08T15:33:31.614908Z,csr_1772983934,csr_wait_cert,100.00,30.70,2321785331,5466145626,43252,40593,8878741,24969142,0,0,830,835,43252,40593,8877911,24968307,1,ok:1,92.16,1.45,5.60,11.57,0.00,1.64,4,4,1
2026-03-08T15:33:32.993811Z,csr_1772983934,csr_wait_cert,99.82,30.70,2321852709,5466211289,67378,65663,8946119,25034805,0,0,830,835,67378,65663,8945289,25033970,1,ok:1,84.31,1.46,11.68,11.57,0.00,1.64,4,4,1
2026-03-08T15:33:34.398882Z,csr_1772983934,csr_wait_cert,100.00,30.71,2321942523,5466303167,89814,91878,9035933,25126683,166,167,996,1002,89648,91711,9034937,25125681,1,ok:3,88.27,1.46,9.93,11.49,0.00,1.64,4,4,1
2026-03-08T15:33:35.684678Z,csr_1772983934,csr_wait_cert,100.00,30.68,2322010138,5466364278,67615,61111,9103548,25187794,0,0,996,1002,67615,61111,9102552,25186792,1,ok:1,88.77,1.47,6.95,11.49,0.00,1.64,4,4,1
2026-03-08T15:33:37.034788Z,csr_1772983934,csr_wait_cert,100.00,30.68,2322066494,5466413055,56356,48777,9159904,25236571,0,0,996,1002,56356,48777,9158908,25235569,1,ok:1,89.28,1.47,8.38,11.49,0.00,1.64,4,4,1
2026-03-08T15:33:38.374499Z,csr_1772983934,csr_wait_cert,100.00,30.66,2322129047,5466469833,62553,56778,9222457,25293349,0,0,996,1002,62553,56778,9221461,25292347,1,ok:1,80.59,1.47,11.65,11.47,0.00,1.64,4,4,1
2026-03-08T15:33:39.548958Z,csr_1772983934,csr_wait_cert,98.88,30.65,2322382559,5466813339,253512,343506,9475969,25636855,0,0,996,1002,253512,343506,9474973,25635853,1,ok:1,86.94,1.45,6.16,11.47,0.19,1.64,4,4,1
2026-03-08T15:33:40.736535Z,csr_1772983934,csr_wait_cert,100.00,30.63,2322445306,5466886029,62747,72690,9538716,25709545,0,0,996,1002,62747,72690,9537720,25708543,1,ok:1,86.35,1.47,10.23,11.44,0.00,1.64,4,4,1
2026-03-08T15:33:41.955449Z,csr_1772983934,csr_wait_cert,100.00,30.63,2322477768,5466912415,32462,26386,9571178,25735931,0,0,996,1002,32462,26386,9570182,25734929,1,ok:1,89.35,1.47,6.47,11.44,0.00,1.64,4,4,1
2026-03-08T15:33:43.162265Z,csr_1772983934,csr_wait_cert,100.00,30.63,2322530580,5466976273,52812,63858,9623990,25799789,0,0,996,1002,52812,63858,9622994,25798787,1,ok:1,84.30,1.48,11.36,11.45,0.00,1.64,4,4,1
2026-03-08T15:33:44.262549Z,csr_1772983934,csr_wait_cert,96.67,30.64,2322615553,5467063836,84973,87563,9708963,25887352,0,0,996,1002,84973,87563,9707967,25886350,1,ok:1,80.46,1.49,7.07,11.45,0.00,1.64,4,4,1
2026-03-08T15:33:45.367724Z,csr_1772983934,csr_wait_cert,18.97,30.62,2322686210,5467140433,70657,76597,9779620,25963949,0,0,996,1002,70657,76597,9778624,25962947,1,ok:1,2.58,1.50,14.75,11.38,0.23,1.64,4,4,1
2026-03-08T15:33:46.471116Z,csr_1772983934,csr_wait_cert,17.80,30.62,2322726560,5467177461,40350,37028,9819970,26000977,0,0,996,1002,40350,37028,9818974,25999975,1,ok:1,0.23,1.50,10.07,11.38,0.00,1.64,4,4,1
2026-03-08T15:33:47.574548Z,csr_1772983934,csr_wait_cert,19.44,30.62,2322767913,5467221845,41353,44384,9861323,26045361,0,0,996,1002,41353,44384,9860327,26044359,1,ok:1,0.70,1.50,15.22,11.38,0.23,1.64,4,4,1
2026-03-08T15:33:48.674808Z,csr_1772983934,csr_wait_cert,20.70,30.62,2322850719,5467299776,82806,77931,9944129,26123292,0,0,996,1002,82806,77931,9943133,26122290,1,ok:1,0.00,1.50,17.67,11.38,0.00,1.64,4,4,1
2026-03-08T15:33:49.836919Z,csr_1772983934,csr_wait_cert,36.49,30.57,2323335499,5467769433,484780,469657,10428909,26592949,0,0,996,1002,484780,469657,10427913,26591947,1,ok:1,25.83,1.38,11.61,11.38,0.00,1.64,4,4,1
2026-03-08T15:33:51.075216Z,csr_1772983934,csr_wait_cert,79.78,30.53,2324970242,5469416722,1634743,1647289,12063652,28240238,0,0,996,1002,1634743,1647289,12062656,28239236,1,ok:1,70.55,1.39,9.45,11.38,0.00,1.64,4,4,1
2026-03-08T15:33:52.216434Z,csr_1772983934,csr_wait_cert,82.29,30.52,2325816825,5472946618,846583,3529896,12910235,31770134,0,0,996,1002,846583,3529896,12909239,31769132,1,ok:1,14.58,1.37,42.92,11.43,9.17,1.64,4,4,1
2026-03-08T15:33:53.319621Z,csr_1772983934,csr_wait_cert,51.14,30.51,2326077669,5474142251,260844,1195633,13171079,32965767,0,0,996,1002,260844,1195633,13170083,32964765,1,ok:1,0.91,1.37,33.56,11.43,3.65,1.64,4,4,1
2026-03-08T15:33:54.420007Z,csr_1772983934,csr_wait_cert,40.56,30.49,2326295157,5475442889,217488,1300638,13388567,34266405,0,0,996,1002,217488,1300638,13387571,34265403,1,ok:1,0.70,1.34,27.97,11.43,4.20,1.64,4,4,1
2026-03-08T15:33:55.518735Z,csr_1772983934,csr_wait_cert,47.06,30.50,2326462194,5476857377,167037,1414488,13555604,35680893,0,0,996,1002,167037,1414488,13554608,35679891,1,ok:1,1.88,1.34,32.00,11.43,3.06,1.64,4,4,1
2026-03-08T15:33:56.627576Z,csr_1772983934,csr_wait_cert,28.94,30.49,2326600131,5476960968,137937,103591,13693541,35784484,0,0,996,1002,137937,103591,13692545,35783482,1,ok:1,0.23,1.34,24.07,11.40,0.93,1.64,4,4,1
2026-03-08T15:33:57.738697Z,csr_1772983934,csr_wait_cert,46.54,30.47,2326780488,5478349645,180357,1388677,13873898,37173161,0,0,996,1002,180357,1388677,13872902,37172159,1,ok:1,1.15,1.32,32.26,11.40,3.23,1.64,4,4,1
2026-03-08T15:33:58.848195Z,csr_1772983934,csr_wait_cert,28.98,30.46,2326875748,5478438638,95260,88993,13969158,37262154,0,0,996,1002,95260,88993,13968162,37261152,1,ok:1,0.48,1.32,26.13,11.37,0.24,1.64,4,4,1
2026-03-08T15:33:59.952475Z,csr_1772983934,csr_wait_cert,40.14,30.45,2327052904,5480037440,177156,1598802,14146314,38860956,0,0,996,1002,177156,1598802,14145318,38859954,1,ok:1,0.69,1.32,26.61,11.37,5.05,1.64,4,4,1
2026-03-08T15:34:01.051039Z,csr_1772983934,csr_wait_cert,27.29,30.46,2327140998,5480110576,88094,73136,14234408,38934092,0,0,996,1002,88094,73136,14233412,38933090,1,ok:1,0.47,1.32,22.82,11.37,0.24,1.64,4,4,1
2026-03-08T15:34:02.161710Z,csr_1772983934,csr_wait_cert,38.41,30.47,2327243237,5480705274,102239,594698,14336647,39528790,0,0,996,1002,102239,594698,14335651,39527788,1,ok:1,1.41,1.32,28.81,11.37,1.41,1.64,4,4,1
2026-03-08T15:34:03.261634Z,csr_1772983934,csr_wait_cert,24.02,30.46,2327317825,5480784561,74588,79287,14411235,39608077,0,0,996,1002,74588,79287,14410239,39607075,1,ok:1,0.00,1.32,18.01,11.37,0.00,1.64,4,4,1
2026-03-08T15:34:04.367120Z,csr_1772983934,csr_wait_cert,32.47,30.46,2327516312,5480900809,198487,116248,14609722,39724325,0,0,996,1002,198487,116248,14608726,39723323,1,ok:1,1.18,1.32,26.12,11.37,1.41,1.64,4,4,1
2026-03-08T15:34:05.462121Z,csr_1772983934,csr_wait_cert,47.18,30.44,2327667024,5482703553,150712,1802744,14760434,41527069,0,0,996,1002,150712,1802744,14759438,41526067,1,ok:1,2.11,1.36,31.46,11.37,3.52,1.64,4,4,1
2026-03-08T15:34:06.559014Z,csr_1772983934,csr_wait_cert,17.69,30.45,2327733889,5482757160,66865,53607,14827299,41580676,0,0,996,1002,66865,53607,14826303,41579674,1,ok:1,0.47,1.36,14.86,11.37,0.24,1.64,4,4,1
