run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,removal_submit_done,removal_voted,2026-03-08T15:35:12.787425Z,2026-03-08T15:35:15.285206929Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,251010322,251149643,139321,219790526,219923334,132808,2615498,2618054,2556,171304,171304,0,2259750,2263637,3887,26173244,26173314,70
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,removal_voted,removal_approved,2026-03-08T15:35:15.285206929Z,2026-03-08T15:35:31.667627841Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,251149643,251851814,702171,219923334,220580687,657353,2618054,2628555,10501,171304,171304,0,2263637,2297674,34037,26173314,26173594,280
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,removal_approved,reshare_started,2026-03-08T15:35:31.667627841Z,2026-03-08T15:35:33.377216Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,251851814,251851814,0,220580687,220580687,0,2628555,2628555,0,171304,171304,0,2297674,2297674,0,26173594,26173594,0
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,reshare_started,reshare_completed,2026-03-08T15:35:33.377216Z,2026-03-08T15:40:27.917016628Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,251851814,259113494,7261680,220580687,227163890,6583203,2628555,2690284,61729,171304,171304,0,2297674,2912427,614753,26173594,26175589,1995
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,reshare_completed,operation_end,2026-03-08T15:40:27.917016628Z,2026-03-08T15:40:28.890914Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,259113494,259113494,0,227163890,227163890,0,2690284,2690284,0,171304,171304,0,2912427,2912427,0,26175589,26175589,0
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,operation_start,join_submit_done,2026-03-08T15:40:47.715031Z,2026-03-08T15:40:50.169092Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,259113494,259125777,12283,227163890,227174184,10294,2690284,2690587,303,171304,171304,0,2912427,2914078,1651,26175589,26175624,35
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,join_submit_done,join_voted,2026-03-08T15:40:50.169092Z,2026-03-08T15:40:52.695060656Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,259125777,259287795,162018,227174184,227328044,153860,2690587,2693273,2686,171304,171304,0,2914078,2919480,5402,26175624,26175694,70
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,join_voted,join_approved,2026-03-08T15:40:52.695060656Z,2026-03-08T15:41:11.547330444Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,259287795,260044175,756380,227328044,228033431,705387,2693273,2703509,10236,171304,171304,0,2919480,2959957,40477,26175694,26175974,280
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,join_approved,reshare_started,2026-03-08T15:41:11.547330444Z,2026-03-08T15:41:12.808157Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,260044175,260044175,0,228033431,228033431,0,2703509,2703509,0,171304,171304,0,2959957,2959957,0,26175974,26175974,0
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,reshare_started,reshare_completed,2026-03-08T15:41:12.808157Z,2026-03-08T15:44:59.65856913Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,260044175,262409113,2364938,228033431,230160024,2126593,2703509,2727147,23638,171304,171304,0,2959957,3173859,213902,26175974,26176779,805
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,reshare_completed,operation_end,2026-03-08T15:44:59.65856913Z,2026-03-08T15:46:44.983873Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,262409113,268161195,5752082,230160024,235384743,5224719,2727147,2770783,43636,171304,171304,0,3173859,3656291,482432,26176779,26178074,1295
