run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_002,11,2026-03-08T13:38:30.442165Z,11.726905,21.058224,12.896752,0.027445,45.986363,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,12,2026-03-08T13:38:30.487267Z,12.791475,20.167747,11.834701,0.021667,45.028236,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,13,2026-03-08T13:38:30.532845Z,11.870811,21.162428,12.254866,0.020037,45.513068,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,14,2026-03-08T13:38:30.582035Z,11.961460,22.732923,14.165526,0.023630,49.125611,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,15,2026-03-08T13:38:30.635770Z,12.726827,27.574777,13.069549,0.022871,53.635911,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,16,2026-03-08T13:38:30.685349Z,12.983382,23.334347,12.926734,0.023000,49.505314,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,17,2026-03-08T13:38:30.758661Z,16.017575,34.983048,21.977518,0.019778,73.229011,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,18,2026-03-08T13:38:30.829954Z,16.004279,38.534851,16.381667,0.022445,71.221981,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,19,2026-03-08T13:38:30.880911Z,15.308911,22.866367,12.502291,0.017445,50.892272,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,20,2026-03-08T13:38:30.924477Z,11.228573,20.215432,11.796460,0.019759,43.507482,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,21,2026-03-08T13:38:30.973492Z,12.076052,20.972003,15.642799,0.026111,48.948834,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,22,2026-03-08T13:38:31.019093Z,12.603272,20.715003,11.961608,0.021815,45.520142,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,23,2026-03-08T13:38:31.065371Z,12.338236,20.311524,13.315474,0.023944,46.208732,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,24,2026-03-08T13:38:31.121069Z,15.144319,26.593502,13.648658,0.019667,55.632034,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,25,2026-03-08T13:38:31.169314Z,13.648213,22.085629,12.174978,0.026463,48.174503,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,26,2026-03-08T13:38:31.217343Z,12.385735,23.659883,11.653034,0.043667,47.955560,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,27,2026-03-08T13:38:31.261186Z,11.077778,20.342543,12.126329,0.023889,43.779740,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,28,2026-03-08T13:38:31.305921Z,12.188348,20.473967,11.787774,0.019111,44.667367,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,29,2026-03-08T13:38:31.350010Z,11.638220,21.222928,10.933630,0.020537,44.027055,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,30,2026-03-08T13:38:31.397072Z,11.179240,20.643171,14.930672,0.023240,46.994582,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
