run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_004,13,2026-03-08T14:07:59.692002Z,10.710233,19.806269,12.628225,0.021851,43.382504,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,14,2026-03-08T14:07:59.745452Z,12.391263,22.909700,17.844666,0.020185,53.384962,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,15,2026-03-08T14:07:59.800505Z,11.376008,29.090526,14.265218,0.019833,54.991381,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,16,2026-03-08T14:07:59.844587Z,12.518355,20.148842,11.129972,0.018982,44.017982,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,17,2026-03-08T14:07:59.890409Z,11.383230,22.469109,11.614507,0.071166,45.754382,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,18,2026-03-08T14:07:59.937183Z,12.991056,20.898394,12.564725,0.022018,46.703471,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,19,2026-03-08T14:07:59.984937Z,12.960298,23.025792,11.354693,0.027592,47.681615,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,20,2026-03-08T14:08:00.057588Z,12.147652,36.095589,24.061454,0.025778,72.572899,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,21,2026-03-08T14:08:00.103451Z,13.639183,19.834843,12.028506,0.019593,45.782382,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,22,2026-03-08T14:08:00.146505Z,11.671785,19.796269,11.237786,0.020204,42.984765,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,23,2026-03-08T14:08:00.200007Z,13.702961,27.686791,11.804562,0.019963,53.436406,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,24,2026-03-08T14:08:00.247036Z,11.450063,21.480540,13.756831,0.019796,46.967414,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,25,2026-03-08T14:08:00.301489Z,11.925525,27.917106,14.285126,0.023574,54.387513,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,26,2026-03-08T14:08:00.365421Z,15.578250,35.206612,12.698465,0.049426,63.858270,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,27,2026-03-08T14:08:00.412446Z,13.414981,21.148559,12.133450,0.021186,46.942304,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,28,2026-03-08T14:08:00.456346Z,11.646785,20.114082,11.857784,0.019611,43.835261,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,29,2026-03-08T14:08:00.502529Z,12.274041,21.196689,12.350411,0.024129,46.116010,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,30,2026-03-08T14:08:00.551951Z,12.578577,24.367880,12.179930,0.020093,49.353016,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
