run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_003,11,2026-03-08T09:15:23.856521Z,12.635791,22.534994,12.233716,0.079927,47.743187,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,12,2026-03-08T09:15:23.904857Z,12.455624,22.364327,13.100035,0.087686,48.270079,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,13,2026-03-08T09:15:23.954683Z,12.254623,23.811613,13.297462,0.091556,49.757421,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,14,2026-03-08T09:15:24.003239Z,12.514569,22.903292,12.736070,0.088075,48.484729,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,15,2026-03-08T09:15:24.050436Z,12.581143,21.852009,12.324715,0.135427,47.125350,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,16,2026-03-08T09:15:24.100042Z,14.241189,21.729952,13.225813,0.089407,49.536882,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,17,2026-03-08T09:15:24.148964Z,12.758607,22.770402,12.950238,0.088037,48.852822,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,18,2026-03-08T09:15:24.200970Z,12.874589,26.099088,12.648439,0.075963,51.937858,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,19,2026-03-08T09:15:24.266318Z,29.427050,22.539067,12.994275,0.087390,65.282801,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,20,2026-03-08T09:15:24.315917Z,12.961312,22.665994,13.520518,0.089056,49.484733,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,21,2026-03-08T09:15:24.364963Z,13.306758,22.474974,12.870774,0.084464,48.977194,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,22,2026-03-08T09:15:24.418546Z,13.205776,24.407875,15.457195,0.094482,53.515423,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,23,2026-03-08T09:15:24.476733Z,14.268337,29.458198,14.058392,0.077722,58.119151,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,24,2026-03-08T09:15:24.530452Z,12.631032,27.460761,13.125349,0.157464,53.651386,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,25,2026-03-08T09:15:24.579669Z,12.767626,22.826847,13.215499,0.084556,49.144898,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,26,2026-03-08T09:15:24.629945Z,12.955312,23.517813,13.398648,0.089056,50.207349,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,27,2026-03-08T09:15:24.681469Z,13.169905,22.598994,15.371306,0.083000,51.456744,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,28,2026-03-08T09:15:24.731573Z,13.410202,23.186460,13.097350,0.085667,50.039514,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,29,2026-03-08T09:15:24.790601Z,23.419869,21.600007,13.544574,0.089426,58.960878,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,30,2026-03-08T09:15:24.838822Z,13.130609,21.489766,13.194794,0.089482,48.149375,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
