run_id,ts_start,ts_end,workflow,workflow_base,workflow_tag,samples,cpu_avg,cpu_max,mem_avg,mem_max,tss_cpu_avg,tss_cpu_max,tss_mem_avg,tss_mem_max,peer_cpu_avg,peer_cpu_max,peer_mem_avg,peer_mem_max,orderer_cpu_avg,orderer_cpu_max,orderer_mem_avg,orderer_mem_max
run_007,2026-03-08T07:57:55.941065Z,2026-03-08T07:58:12.695949Z,csr_1772956675,csr,csr_1772956675,16,16.06,65.00,17.41,17.42,8.58,60.00,0.31,0.31,3.02,6.56,2.06,2.07,0.33,0.93,0.61,0.61
run_007,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:41.186981Z,revocation_1772956712,revocation,revocation_1772956712,8,20.28,100.00,17.42,17.43,0.40,1.15,0.31,0.31,2.95,6.91,2.07,2.07,0.43,0.70,0.61,0.61
run_007,2026-03-08T07:58:59.241702Z,2026-03-08T07:59:30.117930Z,removal_1772956739,removal,removal_1772956739,29,6.38,19.53,17.45,17.46,0.23,1.41,0.31,0.31,2.31,8.47,2.08,2.09,0.26,0.92,0.61,0.61
run_007,2026-03-08T07:59:48.158130Z,2026-03-08T08:00:27.090834Z,join_1772956788,join,join_1772956788,36,21.80,100.00,17.40,17.44,16.19,97.85,0.31,0.34,2.21,6.62,2.09,2.09,0.26,1.18,0.61,0.62
run_008,2026-03-08T08:00:33.646210Z,2026-03-08T08:00:50.397839Z,csr_1772956833,csr,csr_1772956833,16,15.59,67.36,17.43,17.44,8.54,63.19,0.31,0.31,2.92,5.80,2.09,2.09,0.36,0.93,0.63,0.63
run_008,2026-03-08T08:01:10.415485Z,2026-03-08T08:01:18.916264Z,revocation_1772956870,revocation,revocation_1772956870,8,7.47,13.29,17.45,17.45,0.46,0.93,0.30,0.30,2.87,5.59,2.09,2.09,0.35,0.70,0.63,0.63
run_008,2026-03-08T08:01:36.976320Z,2026-03-08T08:02:05.838509Z,removal_1772956896,removal,removal_1772956896,27,5.97,17.72,17.50,17.51,0.20,0.93,0.30,0.30,2.34,10.96,2.09,2.09,0.24,1.17,0.63,0.63
run_008,2026-03-08T08:02:23.923678Z,2026-03-08T08:03:04.875305Z,join_1772956943,join,join_1772956943,38,21.45,100.00,17.45,17.48,15.45,96.57,0.31,0.34,2.24,6.03,2.09,2.09,0.25,1.17,0.63,0.63
run_009,2026-03-08T08:03:11.513611Z,2026-03-08T08:03:30.325862Z,csr_1772956991,csr,csr_1772956991,17,15.40,70.83,17.44,17.45,8.09,69.68,0.30,0.30,2.96,5.54,2.09,2.09,0.31,0.93,0.63,0.63
run_009,2026-03-08T08:03:50.347865Z,2026-03-08T08:03:58.876362Z,revocation_1772957030,revocation,revocation_1772957030,8,7.67,16.05,17.48,17.48,0.44,1.38,0.30,0.30,2.99,6.28,2.09,2.09,0.32,0.93,0.63,0.63
run_009,2026-03-08T08:04:16.970862Z,2026-03-08T08:04:47.863680Z,removal_1772957056,removal,removal_1772957056,28,5.92,11.63,17.46,17.47,0.22,0.93,0.30,0.30,2.07,4.65,2.09,2.09,0.23,0.92,0.63,0.63
run_009,2026-03-08T08:05:05.932812Z,2026-03-08T08:05:46.909312Z,join_1772957105,join,join_1772957105,38,21.38,100.00,17.55,17.57,15.31,98.06,0.31,0.33,2.25,7.85,2.09,2.09,0.24,0.93,0.64,0.64
run_010,2026-03-08T08:05:53.526706Z,2026-03-08T08:06:12.352871Z,csr_1772957153,csr,csr_1772957153,17,15.36,70.39,17.59,17.60,8.10,68.91,0.30,0.31,2.94,6.28,2.09,2.09,0.31,0.70,0.64,0.64
run_010,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:40.891737Z,revocation_1772957192,revocation,revocation_1772957192,8,7.89,17.56,17.47,17.48,0.49,1.37,0.30,0.30,3.23,8.20,2.09,2.09,0.35,0.94,0.64,0.64
run_010,2026-03-08T08:06:58.974378Z,2026-03-08T08:07:29.841939Z,removal_1772957218,removal,removal_1772957218,28,6.03,12.21,17.46,17.47,0.21,0.92,0.31,0.31,2.13,4.69,2.10,2.10,0.22,0.70,0.64,0.64
run_010,2026-03-08T08:07:47.906311Z,2026-03-08T08:08:30.950991Z,join_1772957267,join,join_1772957267,40,20.97,100.00,17.50,17.53,14.74,97.00,0.32,0.35,2.39,7.46,2.10,2.10,0.26,0.70,0.64,0.64
