run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_submit_done,csr_voted,2026-03-08T07:41:34.150974Z,2026-03-08T07:41:36.507331694Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_submit_done,csr_voted,2026-03-08T07:41:34.150974Z,2026-03-08T07:41:36.507331694Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_submit_done,csr_voted,2026-03-08T07:41:34.150974Z,2026-03-08T07:41:36.507331694Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_submit_done,csr_voted,2026-03-08T07:41:34.150974Z,2026-03-08T07:41:36.507331694Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_submit_done,csr_voted,2026-03-08T07:41:34.150974Z,2026-03-08T07:41:36.507331694Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_submit_done,csr_voted,2026-03-08T07:41:34.150974Z,2026-03-08T07:41:36.507331694Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_submit_done,csr_voted,2026-03-08T07:41:34.150974Z,2026-03-08T07:41:36.507331694Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_submit_done,csr_voted,2026-03-08T07:41:34.150974Z,2026-03-08T07:41:36.507331694Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129146446,129163051,16605
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_submit_done,csr_voted,2026-03-08T07:41:34.150974Z,2026-03-08T07:41:36.507331694Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_submit_done,csr_voted,2026-03-08T07:41:34.150974Z,2026-03-08T07:41:36.507331694Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,27462696,27482490,19794
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_voted,csr_approved,2026-03-08T07:41:36.507331694Z,2026-03-08T07:41:38.978578449Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_voted,csr_approved,2026-03-08T07:41:36.507331694Z,2026-03-08T07:41:38.978578449Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_voted,csr_approved,2026-03-08T07:41:36.507331694Z,2026-03-08T07:41:38.978578449Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_voted,csr_approved,2026-03-08T07:41:36.507331694Z,2026-03-08T07:41:38.978578449Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_voted,csr_approved,2026-03-08T07:41:36.507331694Z,2026-03-08T07:41:38.978578449Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_voted,csr_approved,2026-03-08T07:41:36.507331694Z,2026-03-08T07:41:38.978578449Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_voted,csr_approved,2026-03-08T07:41:36.507331694Z,2026-03-08T07:41:38.978578449Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_voted,csr_approved,2026-03-08T07:41:36.507331694Z,2026-03-08T07:41:38.978578449Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129163051,129179460,16409
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_voted,csr_approved,2026-03-08T07:41:36.507331694Z,2026-03-08T07:41:38.978578449Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_voted,csr_approved,2026-03-08T07:41:36.507331694Z,2026-03-08T07:41:38.978578449Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,27482490,27502594,20104
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_approved,cert_registered,2026-03-08T07:41:38.978578449Z,2026-03-08T07:41:49.450156323Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_approved,cert_registered,2026-03-08T07:41:38.978578449Z,2026-03-08T07:41:49.450156323Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_approved,cert_registered,2026-03-08T07:41:38.978578449Z,2026-03-08T07:41:49.450156323Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_approved,cert_registered,2026-03-08T07:41:38.978578449Z,2026-03-08T07:41:49.450156323Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_approved,cert_registered,2026-03-08T07:41:38.978578449Z,2026-03-08T07:41:49.450156323Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_approved,cert_registered,2026-03-08T07:41:38.978578449Z,2026-03-08T07:41:49.450156323Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_approved,cert_registered,2026-03-08T07:41:38.978578449Z,2026-03-08T07:41:49.450156323Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_approved,cert_registered,2026-03-08T07:41:38.978578449Z,2026-03-08T07:41:49.450156323Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129179460,129219187,39727
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_approved,cert_registered,2026-03-08T07:41:38.978578449Z,2026-03-08T07:41:49.450156323Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_approved,cert_registered,2026-03-08T07:41:38.978578449Z,2026-03-08T07:41:49.450156323Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,27502594,27553038,50444
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,cert_registered,operation_end,2026-03-08T07:41:49.450156323Z,2026-03-08T07:41:50.575348Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,cert_registered,operation_end,2026-03-08T07:41:49.450156323Z,2026-03-08T07:41:50.575348Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,cert_registered,operation_end,2026-03-08T07:41:49.450156323Z,2026-03-08T07:41:50.575348Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,cert_registered,operation_end,2026-03-08T07:41:49.450156323Z,2026-03-08T07:41:50.575348Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,cert_registered,operation_end,2026-03-08T07:41:49.450156323Z,2026-03-08T07:41:50.575348Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,cert_registered,operation_end,2026-03-08T07:41:49.450156323Z,2026-03-08T07:41:50.575348Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,cert_registered,operation_end,2026-03-08T07:41:49.450156323Z,2026-03-08T07:41:50.575348Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,cert_registered,operation_end,2026-03-08T07:41:49.450156323Z,2026-03-08T07:41:50.575348Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129219187,129219187,0
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,cert_registered,operation_end,2026-03-08T07:41:49.450156323Z,2026-03-08T07:41:50.575348Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,cert_registered,operation_end,2026-03-08T07:41:49.450156323Z,2026-03-08T07:41:50.575348Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,27553038,27553038,0
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,operation_start,revocation_submit_done,2026-03-08T07:42:10.552589Z,2026-03-08T07:42:12.794014Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,operation_start,revocation_submit_done,2026-03-08T07:42:10.552589Z,2026-03-08T07:42:12.794014Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,operation_start,revocation_submit_done,2026-03-08T07:42:10.552589Z,2026-03-08T07:42:12.794014Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,operation_start,revocation_submit_done,2026-03-08T07:42:10.552589Z,2026-03-08T07:42:12.794014Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,operation_start,revocation_submit_done,2026-03-08T07:42:10.552589Z,2026-03-08T07:42:12.794014Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,operation_start,revocation_submit_done,2026-03-08T07:42:10.552589Z,2026-03-08T07:42:12.794014Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,operation_start,revocation_submit_done,2026-03-08T07:42:10.552589Z,2026-03-08T07:42:12.794014Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,operation_start,revocation_submit_done,2026-03-08T07:42:10.552589Z,2026-03-08T07:42:12.794014Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129219187,129226389,7202
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,operation_start,revocation_submit_done,2026-03-08T07:42:10.552589Z,2026-03-08T07:42:12.794014Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,operation_start,revocation_submit_done,2026-03-08T07:42:10.552589Z,2026-03-08T07:42:12.794014Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,27553038,27561271,8233
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_submit_done,revocation_voted,2026-03-08T07:42:12.794014Z,2026-03-08T07:42:15.065814747Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_submit_done,revocation_voted,2026-03-08T07:42:12.794014Z,2026-03-08T07:42:15.065814747Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_submit_done,revocation_voted,2026-03-08T07:42:12.794014Z,2026-03-08T07:42:15.065814747Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_submit_done,revocation_voted,2026-03-08T07:42:12.794014Z,2026-03-08T07:42:15.065814747Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_submit_done,revocation_voted,2026-03-08T07:42:12.794014Z,2026-03-08T07:42:15.065814747Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_submit_done,revocation_voted,2026-03-08T07:42:12.794014Z,2026-03-08T07:42:15.065814747Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_submit_done,revocation_voted,2026-03-08T07:42:12.794014Z,2026-03-08T07:42:15.065814747Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_submit_done,revocation_voted,2026-03-08T07:42:12.794014Z,2026-03-08T07:42:15.065814747Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129226389,129240861,14472
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_submit_done,revocation_voted,2026-03-08T07:42:12.794014Z,2026-03-08T07:42:15.065814747Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_submit_done,revocation_voted,2026-03-08T07:42:12.794014Z,2026-03-08T07:42:15.065814747Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,27561271,27577845,16574
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_voted,revocation_executed,2026-03-08T07:42:15.065814747Z,2026-03-08T07:42:17.242054954Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_voted,revocation_executed,2026-03-08T07:42:15.065814747Z,2026-03-08T07:42:17.242054954Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_voted,revocation_executed,2026-03-08T07:42:15.065814747Z,2026-03-08T07:42:17.242054954Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_voted,revocation_executed,2026-03-08T07:42:15.065814747Z,2026-03-08T07:42:17.242054954Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_voted,revocation_executed,2026-03-08T07:42:15.065814747Z,2026-03-08T07:42:17.242054954Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_voted,revocation_executed,2026-03-08T07:42:15.065814747Z,2026-03-08T07:42:17.242054954Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_voted,revocation_executed,2026-03-08T07:42:15.065814747Z,2026-03-08T07:42:17.242054954Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_voted,revocation_executed,2026-03-08T07:42:15.065814747Z,2026-03-08T07:42:17.242054954Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129240861,129260721,19860
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_voted,revocation_executed,2026-03-08T07:42:15.065814747Z,2026-03-08T07:42:17.242054954Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_voted,revocation_executed,2026-03-08T07:42:15.065814747Z,2026-03-08T07:42:17.242054954Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,27577845,27602760,24915
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_executed,operation_end,2026-03-08T07:42:17.242054954Z,2026-03-08T07:42:19.052687Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_executed,operation_end,2026-03-08T07:42:17.242054954Z,2026-03-08T07:42:19.052687Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_executed,operation_end,2026-03-08T07:42:17.242054954Z,2026-03-08T07:42:19.052687Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_executed,operation_end,2026-03-08T07:42:17.242054954Z,2026-03-08T07:42:19.052687Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_executed,operation_end,2026-03-08T07:42:17.242054954Z,2026-03-08T07:42:19.052687Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_executed,operation_end,2026-03-08T07:42:17.242054954Z,2026-03-08T07:42:19.052687Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_executed,operation_end,2026-03-08T07:42:17.242054954Z,2026-03-08T07:42:19.052687Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_executed,operation_end,2026-03-08T07:42:17.242054954Z,2026-03-08T07:42:19.052687Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129260721,129260721,0
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_executed,operation_end,2026-03-08T07:42:17.242054954Z,2026-03-08T07:42:19.052687Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_executed,operation_end,2026-03-08T07:42:17.242054954Z,2026-03-08T07:42:19.052687Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,27602760,27602760,0
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,10,operation_start,removal_submit_done,2026-03-08T07:42:37.084654Z,2026-03-08T07:42:39.338885Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
