run_id,workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
run_005,revocation,revocation_vote,2,2026-03-08T07:53:18.118274Z,2026-03-08T07:53:19.207951Z,1.090,9.480,14.550,17.330,17.330,0.470,0.940,3.860,6.100,0.585,1.170,31210,64028,0,0,31210,64028
run_006,csr,csr_observed,4,2026-03-08T07:55:16.788833Z,2026-03-08T07:55:20.069361Z,3.281,6.702,7.640,17.450,17.450,0.290,0.700,2.547,3.740,0.287,0.690,47744,45723,0,0,47744,45723
run_006,csr,csr_submit,2,2026-03-08T07:55:14.603025Z,2026-03-08T07:55:15.696287Z,1.093,4.010,8.020,17.450,17.450,0.235,0.470,1.885,3.770,0.235,0.470,3125,3624,0,0,3125,3624
run_006,csr,csr_vote,2,2026-03-08T07:55:21.162611Z,2026-03-08T07:55:22.255238Z,1.093,12.455,20.790,17.450,17.450,0.820,1.640,5.135,9.350,0.585,1.170,24543,63243,0,0,24543,63243
run_006,csr,signing_session,1,2026-03-08T07:55:23.361114Z,2026-03-08T07:55:23.361114Z,0.000,8.780,8.780,17.450,17.450,1.150,1.150,4.160,4.160,0.690,0.690,24093,52638,0,0,24093,52638
run_006,csr,tss_complete,6,2026-03-08T07:55:26.691711Z,2026-03-08T07:55:32.177482Z,5.486,16.037,55.890,17.460,17.460,8.697,50.120,3.098,4.560,0.268,0.690,176671,170442,0,0,176671,170442
run_006,csr,tss_signing,2,2026-03-08T07:55:24.502579Z,2026-03-08T07:55:25.596503Z,1.094,47.850,56.490,17.460,17.460,39.735,51.940,2.370,3.420,0.110,0.220,54010,93170,0,0,54010,93170
run_006,join,post,34,2026-03-08T07:57:12.986790Z,2026-03-08T07:57:49.199705Z,36.213,23.396,100.000,17.452,17.480,17.175,96.990,2.400,7.160,0.286,0.930,752581,945437,0,0,752581,945437
run_006,join,reshare_keygen_start,2,2026-03-08T07:57:10.794421Z,2026-03-08T07:57:11.888951Z,1.095,1.870,3.740,17.420,17.420,0.000,0.000,0.935,1.870,0.000,0.000,2969,3661,0,0,2969,3661
run_006,removal,post,23,2026-03-08T07:56:27.498044Z,2026-03-08T07:56:51.549267Z,24.051,5.451,8.840,17.394,17.410,0.160,0.460,1.924,3.240,0.200,0.470,138538,199366,0,0,138538,199366
run_006,removal,removal_observed,4,2026-03-08T07:56:22.033384Z,2026-03-08T07:56:25.314244Z,3.281,9.203,13.820,17.365,17.370,0.465,0.940,3.658,5.650,0.405,0.690,58249,81341,0,0,58249,81341
run_006,removal,removal_vote,1,2026-03-08T07:56:26.409614Z,2026-03-08T07:56:26.409614Z,0.000,9.790,9.790,17.370,17.370,0.470,0.470,3.260,3.260,0.700,0.700,3000,41451,0,0,3000,41451
run_006,removal,reshare_keygen_start,2,2026-03-08T07:56:19.838995Z,2026-03-08T07:56:20.938041Z,1.099,1.970,3.940,17.345,17.350,0.000,0.000,0.695,1.390,0.000,0.000,4403,2825,0,0,4403,2825
run_006,revocation,pre,2,2026-03-08T07:55:53.280379Z,2026-03-08T07:55:54.376052Z,1.096,4.990,9.980,17.360,17.360,0.350,0.700,1.970,3.940,0.115,0.230,1644,1452,0,0,1644,1452
run_006,revocation,revocation_observed,5,2026-03-08T07:55:55.475907Z,2026-03-08T07:55:59.846603Z,4.371,8.422,14.450,17.366,17.370,0.468,1.400,3.198,6.060,0.420,0.700,62159,80386,0,0,62159,80386
run_006,revocation,revocation_vote,1,2026-03-08T07:56:00.941249Z,2026-03-08T07:56:00.941249Z,0.000,11.110,11.110,17.370,17.370,0.690,0.690,4.630,4.630,0.230,0.230,5543,44280,0,0,5543,44280
run_007,csr,csr_observed,4,2026-03-08T07:57:58.453826Z,2026-03-08T07:58:01.735781Z,3.282,7.763,10.960,17.400,17.400,0.405,0.700,3.070,4.660,0.520,0.930,54584,80987,0,0,54584,80987
run_007,csr,csr_submit,2,2026-03-08T07:57:56.268768Z,2026-03-08T07:57:57.360530Z,1.092,4.195,8.390,17.385,17.390,0.350,0.700,1.750,3.500,0.115,0.230,977,757,0,0,977,757
run_007,csr,csr_vote,1,2026-03-08T07:58:02.840626Z,2026-03-08T07:58:02.840626Z,0.000,6.190,6.190,17.400,17.400,0.000,0.000,1.380,1.380,0.690,0.690,1212,1125,0,0,1212,1125
run_007,csr,tss_complete,6,2026-03-08T07:58:07.269198Z,2026-03-08T07:58:12.736378Z,5.467,9.488,14.020,17.417,17.420,1.192,4.130,3.427,6.560,0.347,0.690,143231,180990,0,0,143231,180990
run_007,csr,tss_signing,3,2026-03-08T07:58:03.931420Z,2026-03-08T07:58:06.173481Z,2.242,51.467,65.000,17.403,17.410,42.590,60.000,3.553,6.250,0.073,0.220,114806,159970,0,0,114806,159970
run_007,join,post,34,2026-03-08T07:59:50.667014Z,2026-03-08T08:00:26.889504Z,36.222,22.991,100.000,17.400,17.440,17.144,97.850,2.302,6.620,0.273,1.180,748914,943865,0,0,748914,943865
run_007,join,reshare_keygen_start,2,2026-03-08T07:59:48.479776Z,2026-03-08T07:59:49.571369Z,1.092,1.630,3.260,17.370,17.370,0.000,0.000,0.700,1.400,0.000,0.000,1725,1755,0,0,1725,1755
run_007,removal,post,20,2026-03-08T07:59:09.398096Z,2026-03-08T07:59:30.162842Z,20.765,5.524,8.840,17.456,17.460,0.138,0.460,1.913,4.380,0.173,0.690,117128,180981,0,0,117128,180981
run_007,removal,removal_observed,4,2026-03-08T07:59:01.754685Z,2026-03-08T07:59:05.031630Z,3.277,7.527,11.160,17.440,17.440,0.348,0.930,2.550,4.650,0.463,0.920,42372,42334,0,0,42372,42334
run_007,removal,removal_vote,3,2026-03-08T07:59:06.120045Z,2026-03-08T07:59:08.307045Z,2.187,11.547,19.530,17.447,17.450,0.627,1.410,4.683,8.470,0.623,0.710,55873,118746,0,0,55873,118746
run_007,removal,reshare_keygen_start,2,2026-03-08T07:58:59.564206Z,2026-03-08T07:59:00.658852Z,1.095,4.895,9.790,17.430,17.430,0.350,0.700,2.215,4.430,0.115,0.230,4323,2257,0,0,4323,2257
run_007,revocation,post,2,2026-03-08T07:58:39.600256Z,2026-03-08T07:58:40.686699Z,1.086,11.630,17.280,17.420,17.420,0.575,1.150,4.605,6.910,0.575,0.690,36811,65779,0,0,36811,65779
run_007,revocation,pre,2,2026-03-08T07:58:33.027773Z,2026-03-08T07:58:34.122952Z,1.095,53.720,100.000,17.420,17.420,0.350,0.700,0.930,1.860,0.000,0.000,1646,411,0,0,1646,411
run_007,revocation,revocation_observed,3,2026-03-08T07:58:35.216839Z,2026-03-08T07:58:37.405738Z,2.189,8.560,11.860,17.427,17.430,0.463,0.930,3.317,5.810,0.540,0.690,29802,33065,0,0,29802,33065
run_007,revocation,revocation_vote,1,2026-03-08T07:58:38.505094Z,2026-03-08T07:58:38.505094Z,0.000,5.840,5.840,17.420,17.420,0.000,0.000,2.570,2.570,0.700,0.700,12013,49170,0,0,12013,49170
run_008,csr,csr_observed,2,2026-03-08T08:00:36.157971Z,2026-03-08T08:00:37.251445Z,1.093,7.645,10.440,17.415,17.420,0.350,0.700,2.550,3.710,0.575,0.690,26910,31611,0,0,26910,31611
run_008,csr,csr_submit,2,2026-03-08T08:00:33.970408Z,2026-03-08T08:00:35.065204Z,1.095,2.305,4.610,17.410,17.410,0.000,0.000,0.690,1.380,0.115,0.230,3435,3638,0,0,3435,3638
run_008,csr,csr_vote,3,2026-03-08T08:00:38.344578Z,2026-03-08T08:00:40.532153Z,2.188,10.300,12.060,17.423,17.430,0.620,0.930,4.493,5.800,0.617,0.930,45448,111711,0,0,45448,111711
run_008,csr,tss_complete,7,2026-03-08T08:00:43.833217Z,2026-03-08T08:00:50.401079Z,6.568,15.706,64.330,17.440,17.440,8.039,53.720,2.934,5.580,0.330,0.680,185894,242061,0,0,185894,242061
run_008,csr,tss_signing,2,2026-03-08T08:00:41.614695Z,2026-03-08T08:00:42.740994Z,1.126,44.355,67.360,17.430,17.430,38.905,63.190,3.125,3.470,0.115,0.230,62407,56699,0,0,62407,56699
run_008,join,post,36,2026-03-08T08:02:26.435375Z,2026-03-08T08:03:04.856272Z,38.421,22.527,100.000,17.451,17.480,16.311,96.570,2.337,6.030,0.257,1.170,756870,949507,0,0,756870,949507
run_008,join,reshare_keygen_start,2,2026-03-08T08:02:24.252496Z,2026-03-08T08:02:25.344359Z,1.092,2.095,4.190,17.420,17.420,0.000,0.000,0.580,1.160,0.115,0.230,1375,1567,0,0,1375,1567
run_008,removal,post,20,2026-03-08T08:01:44.965458Z,2026-03-08T08:02:05.755975Z,20.791,5.423,10.600,17.506,17.510,0.172,0.690,1.985,4.610,0.219,0.470,129100,196378,178,179,128922,196199
run_008,removal,removal_observed,5,2026-03-08T08:01:39.495329Z,2026-03-08T08:01:43.869237Z,4.374,9.880,17.720,17.498,17.500,0.372,0.930,4.460,10.960,0.420,1.170,62698,86240,0,0,62698,86240
run_008,removal,reshare_keygen_start,2,2026-03-08T08:01:37.311726Z,2026-03-08T08:01:38.403930Z,1.092,1.630,3.260,17.490,17.490,0.000,0.000,0.580,1.160,0.000,0.000,590,478,0,0,590,478
run_008,revocation,pre,2,2026-03-08T08:01:10.735850Z,2026-03-08T08:01:11.831012Z,1.095,1.855,3.710,17.445,17.450,0.000,0.000,0.695,1.390,0.000,0.000,3108,3831,0,0,3108,3831
run_008,revocation,revocation_observed,4,2026-03-08T08:01:12.923337Z,2026-03-08T08:01:16.205996Z,3.283,10.008,13.290,17.450,17.450,0.695,0.930,4.048,5.590,0.520,0.700,62140,78001,0,0,62140,78001
run_008,revocation,revocation_vote,2,2026-03-08T08:01:17.299942Z,2026-03-08T08:01:18.395718Z,1.096,8.015,8.670,17.450,17.450,0.465,0.700,2.675,3.510,0.345,0.690,3332,43070,0,0,3332,43070
run_009,csr,csr_observed,3,2026-03-08T08:03:14.026807Z,2026-03-08T08:03:16.211456Z,2.185,7.597,8.260,17.433,17.440,0.383,0.920,2.377,2.760,0.307,0.460,32498,36945,0,0,32498,36945
run_009,csr,csr_submit,2,2026-03-08T08:03:11.837830Z,2026-03-08T08:03:12.933886Z,1.096,4.895,9.790,17.425,17.430,0.350,0.700,2.100,4.200,0.000,0.000,4126,2694,0,0,4126,2694
run_009,csr,csr_vote,3,2026-03-08T08:03:17.302453Z,2026-03-08T08:03:19.488579Z,2.186,10.113,15.350,17.440,17.440,0.463,0.930,4.243,5.540,0.540,0.920,39033,74038,0,0,39033,74038
run_009,csr,tss_complete,6,2026-03-08T08:03:23.902776Z,2026-03-08T08:03:29.375367Z,5.473,8.178,11.090,17.448,17.450,1.122,4.420,3.085,4.390,0.385,0.930,140196,156067,0,0,140196,156067
run_009,csr,tss_signing,3,2026-03-08T08:03:20.571997Z,2026-03-08T08:03:22.809624Z,2.238,49.943,70.830,17.440,17.440,42.493,69.680,2.603,4.630,0.150,0.230,110694,155442,0,0,110694,155442
run_009,join,post,36,2026-03-08T08:05:08.445521Z,2026-03-08T08:05:46.897692Z,38.452,22.447,100.000,17.551,17.570,16.161,98.060,2.341,7.850,0.256,0.930,765104,958175,0,0,765104,958175
run_009,join,reshare_keygen_start,2,2026-03-08T08:05:06.260517Z,2026-03-08T08:05:07.353338Z,1.093,2.185,4.370,17.530,17.530,0.000,0.000,0.575,1.150,0.000,0.000,2836,2676,0,0,2836,2676
run_009,removal,post,21,2026-03-08T08:04:24.956738Z,2026-03-08T08:04:46.840703Z,21.884,5.624,9.010,17.461,17.470,0.176,0.470,1.897,4.200,0.197,0.920,130635,196227,0,0,130635,196227
run_009,removal,removal_observed,5,2026-03-08T08:04:19.484046Z,2026-03-08T08:04:23.860471Z,4.376,7.996,11.630,17.448,17.450,0.324,0.930,2.822,4.650,0.416,0.690,61297,85029,0,0,61297,85029
run_009,removal,reshare_keygen_start,2,2026-03-08T08:04:17.300486Z,2026-03-08T08:04:18.394968Z,1.094,3.775,7.550,17.440,17.440,0.355,0.710,2.005,4.010,0.120,0.240,710,478,0,0,710,478
run_009,revocation,pre,2,2026-03-08T08:03:50.669891Z,2026-03-08T08:03:51.763460Z,1.094,4.490,8.980,17.475,17.480,0.475,0.950,2.365,4.730,0.000,0.000,3043,3700,0,0,3043,3700
run_009,revocation,revocation_observed,4,2026-03-08T08:03:52.855213Z,2026-03-08T08:03:56.140859Z,3.286,8.060,14.290,17.480,17.480,0.402,1.380,2.935,5.530,0.345,0.460,42441,39857,0,0,42441,39857
run_009,revocation,revocation_vote,2,2026-03-08T08:03:57.237099Z,2026-03-08T08:03:58.331486Z,1.094,10.090,16.050,17.480,17.480,0.465,0.930,3.715,6.280,0.580,0.930,28005,60596,0,0,28005,60596
run_010,csr,csr_observed,3,2026-03-08T08:05:56.044235Z,2026-03-08T08:05:58.224935Z,2.181,7.250,8.760,17.593,17.600,0.307,0.690,2.543,3.010,0.387,0.690,30318,35202,0,0,30318,35202
