run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,10,reshare_started,reshare_completed,2026-03-08T07:42:45.609835Z,2026-03-08T07:43:05.656882059Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27652374,27713711,61337,1293332,1344541,51209,39149,40692,1543,0,0,0,232450,240899,8449,26087443,26087579,136
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,10,reshare_completed,operation_end,2026-03-08T07:43:05.656882059Z,2026-03-08T07:43:05.934541Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27713711,27713711,0,1344541,1344541,0,40692,40692,0,0,0,0,240899,240899,0,26087579,26087579,0
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11,operation_start,join_submit_done,2026-03-08T07:43:23.945836Z,2026-03-08T07:43:26.201200Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27713711,27723667,9956,1344541,1352524,7983,40692,40984,292,0,0,0,240899,242546,1647,26087579,26087613,34
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11,join_submit_done,join_voted,2026-03-08T07:43:26.201200Z,2026-03-08T07:43:30.042511907Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27723667,27743142,19475,1352524,1368942,16418,40984,41401,417,0,0,0,242546,245152,2606,26087613,26087647,34
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11,join_voted,join_approved,2026-03-08T07:43:30.042511907Z,2026-03-08T07:43:32.420726Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27743142,27759899,16757,1368942,1380029,11087,41401,41693,292,0,0,0,245152,250496,5344,26087647,26087681,34
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11,join_approved,reshare_started,2026-03-08T07:43:32.420726Z,2026-03-08T07:43:32.492766Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27759899,27759899,0,1380029,1380029,0,41693,41693,0,0,0,0,250496,250496,0,26087681,26087681,0
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11,reshare_started,reshare_completed,2026-03-08T07:43:32.492766Z,2026-03-08T07:44:01.578658876Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27759899,27807020,47121,1380029,1420053,40024,41693,42944,1251,0,0,0,250496,256240,5744,26087681,26087783,102
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11,reshare_completed,operation_end,2026-03-08T07:44:01.578658876Z,2026-03-08T07:44:10.956061Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27807020,27889034,82014,1420053,1491499,71446,42944,44570,1626,0,0,0,256240,265080,8840,26087783,26087885,102
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,operation_start,csr_submit_done,2026-03-08T07:44:17.430936Z,2026-03-08T07:44:19.675482Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27889034,27899722,10688,1491499,1499967,8468,44570,44862,292,0,0,0,265080,266974,1894,26087885,26087919,34
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,csr_submit_done,csr_voted,2026-03-08T07:44:19.675482Z,2026-03-08T07:44:23.114949321Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27899722,27927419,27697,1499967,1524269,24302,44862,45404,542,0,0,0,266974,269793,2819,26087919,26087953,34
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,csr_voted,csr_approved,2026-03-08T07:44:23.114949321Z,2026-03-08T07:44:25.948090872Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27927419,27947506,20087,1524269,1540581,16312,45404,45821,417,0,0,0,269793,273117,3324,26087953,26087987,34
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,csr_approved,cert_registered,2026-03-08T07:44:25.948090872Z,2026-03-08T07:44:36.120093Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27947506,27997934,50428,1540581,1580051,39470,45821,46947,1126,0,0,0,273117,282847,9730,26087987,26088089,102
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,cert_registered,operation_end,2026-03-08T07:44:36.120093Z,2026-03-08T07:44:36.186590Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27997934,27997934,0,1580051,1580051,0,46947,46947,0,0,0,0,282847,282847,0,26088089,26088089,0
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,operation_start,revocation_submit_done,2026-03-08T07:44:56.125915Z,2026-03-08T07:44:58.375572Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27997934,28006165,8231,1580051,1587166,7115,46947,47239,292,0,0,0,282847,283637,790,26088089,26088123,34
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,revocation_submit_done,revocation_voted,2026-03-08T07:44:58.375572Z,2026-03-08T07:45:02.240659689Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28006165,28029594,23429,1587166,1608277,21111,47239,47781,542,0,0,0,283637,285379,1742,26088123,26088157,34
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,revocation_voted,revocation_executed,2026-03-08T07:45:02.240659689Z,2026-03-08T07:45:04.615506Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28029594,28054526,24932,1608277,1628066,19789,47781,48198,417,0,0,0,285379,290071,4692,26088157,26088191,34
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,revocation_executed,operation_end,2026-03-08T07:45:04.615506Z,2026-03-08T07:45:04.671663Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28054526,28054526,0,1628066,1628066,0,48198,48198,0,0,0,0,290071,290071,0,26088191,26088191,0
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,operation_start,removal_submit_done,2026-03-08T07:45:22.699855Z,2026-03-08T07:45:24.956991Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28054526,28063409,8883,1628066,1635762,7696,48198,48490,292,0,0,0,290071,290932,861,26088191,26088225,34
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,removal_submit_done,removal_voted,2026-03-08T07:45:24.956991Z,2026-03-08T07:45:27.512268093Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28063409,28080728,17319,1635762,1650784,15022,48490,48907,417,0,0,0,290932,292778,1846,26088225,26088259,34
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,removal_voted,removal_approved,2026-03-08T07:45:27.512268093Z,2026-03-08T07:45:29.938212025Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28080728,28104444,23716,1650784,1669833,19049,48907,49324,417,0,0,0,292778,296994,4216,26088259,26088293,34
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,removal_approved,reshare_started,2026-03-08T07:45:29.938212025Z,2026-03-08T07:45:31.229615Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28104444,28104444,0,1669833,1669833,0,49324,49324,0,0,0,0,296994,296994,0,26088293,26088293,0
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,reshare_started,reshare_completed,2026-03-08T07:45:31.229615Z,2026-03-08T07:45:53.190785979Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28104444,28165787,61343,1669833,1721039,51206,49324,50873,1549,0,0,0,296994,305443,8449,26088293,26088432,139
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,reshare_completed,operation_end,2026-03-08T07:45:53.190785979Z,2026-03-08T07:45:53.584808Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28165787,28165787,0,1721039,1721039,0,50873,50873,0,0,0,0,305443,305443,0,26088432,26088432,0
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,operation_start,join_submit_done,2026-03-08T07:46:11.569117Z,2026-03-08T07:46:13.824883Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28165787,28175896,10109,1721039,1729172,8133,50873,51167,294,0,0,0,305443,307090,1647,26088432,26088467,35
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,join_submit_done,join_voted,2026-03-08T07:46:13.824883Z,2026-03-08T07:46:18.032289956Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28175896,28195457,19561,1729172,1745674,16502,51167,51586,419,0,0,0,307090,309695,2605,26088467,26088502,35
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,join_voted,join_approved,2026-03-08T07:46:18.032289956Z,2026-03-08T07:46:20.385629531Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28195457,28212251,16794,1745674,1756802,11128,51586,51880,294,0,0,0,309695,315032,5337,26088502,26088537,35
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,join_approved,reshare_started,2026-03-08T07:46:20.385629531Z,2026-03-08T07:46:22.114464Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28212251,28212251,0,1756802,1756802,0,51880,51880,0,0,0,0,315032,315032,0,26088537,26088537,0
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,reshare_started,reshare_completed,2026-03-08T07:46:22.114464Z,2026-03-08T07:46:49.7051036Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28212251,28259406,47155,1756802,1796844,40042,51880,53137,1257,0,0,0,315032,320783,5751,26088537,26088642,105
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,reshare_completed,operation_end,2026-03-08T07:46:49.7051036Z,2026-03-08T07:46:58.581144Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28259406,28341446,82040,1796844,1868308,71464,53137,54769,1632,0,0,0,320783,329622,8839,26088642,26088747,105
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,operation_start,csr_submit_done,2026-03-08T07:47:05.056850Z,2026-03-08T07:47:07.286723Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28341446,28352151,10705,1868308,1876786,8478,54769,55063,294,0,0,0,329622,331520,1898,26088747,26088782,35
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,csr_submit_done,csr_voted,2026-03-08T07:47:07.286723Z,2026-03-08T07:47:09.505434305Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28352151,28371957,19806,1876786,1893315,16529,55063,55482,419,0,0,0,331520,334343,2823,26088782,26088817,35
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,csr_voted,csr_approved,2026-03-08T07:47:09.505434305Z,2026-03-08T07:47:11.962104311Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28371957,28392072,20115,1893315,1909648,16333,55482,55901,419,0,0,0,334343,337671,3328,26088817,26088852,35
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,csr_approved,cert_registered,2026-03-08T07:47:11.962104311Z,2026-03-08T07:47:21.649771718Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28392072,28442536,50464,1909648,1949139,39491,55901,57033,1132,0,0,0,337671,347407,9736,26088852,26088957,105
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,cert_registered,operation_end,2026-03-08T07:47:21.649771718Z,2026-03-08T07:47:21.760976Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28442536,28442536,0,1949139,1949139,0,57033,57033,0,0,0,0,347407,347407,0,26088957,26088957,0
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,operation_start,revocation_submit_done,2026-03-08T07:47:41.734224Z,2026-03-08T07:47:43.983367Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28442536,28450774,8238,1949139,1956258,7119,57033,57327,294,0,0,0,347407,348197,790,26088957,26088992,35
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,revocation_submit_done,revocation_voted,2026-03-08T07:47:43.983367Z,2026-03-08T07:47:47.19351058Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28450774,28474205,23431,1956258,1977375,21117,57327,57871,544,0,0,0,348197,349932,1735,26088992,26089027,35
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,revocation_voted,revocation_executed,2026-03-08T07:47:47.19351058Z,2026-03-08T07:47:49.601431375Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28474205,28499140,24935,1977375,1997167,19792,57871,58290,419,0,0,0,349932,354621,4689,26089027,26089062,35
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,revocation_executed,operation_end,2026-03-08T07:47:49.601431375Z,2026-03-08T07:47:50.242676Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28499140,28499140,0,1997167,1997167,0,58290,58290,0,0,0,0,354621,354621,0,26089062,26089062,0
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,operation_start,removal_submit_done,2026-03-08T07:48:08.293136Z,2026-03-08T07:48:10.557488Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28499140,28508178,9038,1997167,2005015,7848,58290,58584,294,0,0,0,354621,355482,861,26089062,26089097,35
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,removal_submit_done,removal_voted,2026-03-08T07:48:10.557488Z,2026-03-08T07:48:14.164977989Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28508178,28532796,24618,2005015,2027201,22186,58584,59128,544,0,0,0,355482,357335,1853,26089097,26089132,35
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,removal_voted,removal_approved,2026-03-08T07:48:14.164977989Z,2026-03-08T07:48:16.567262397Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28532796,28556592,23796,2027201,2046327,19126,59128,59547,419,0,0,0,357335,361551,4216,26089132,26089167,35
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,removal_approved,reshare_started,2026-03-08T07:48:16.567262397Z,2026-03-08T07:48:16.828531Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28556592,28556592,0,2046327,2046327,0,59547,59547,0,0,0,0,361551,361551,0,26089167,26089167,0
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,reshare_started,reshare_completed,2026-03-08T07:48:16.828531Z,2026-03-08T07:48:38.228470541Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28556592,28617952,61360,2046327,2097546,51219,59547,61099,1552,0,0,0,361551,370000,8449,26089167,26089307,140
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,reshare_completed,operation_end,2026-03-08T07:48:38.228470541Z,2026-03-08T07:48:39.167130Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28617952,28617952,0,2097546,2097546,0,61099,61099,0,0,0,0,370000,370000,0,26089307,26089307,0
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,operation_start,join_submit_done,2026-03-08T07:48:57.174173Z,2026-03-08T07:48:59.434909Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28617952,28628212,10260,2097546,2105824,8278,61099,61399,300,0,0,0,370000,371647,1647,26089307,26089342,35
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,join_submit_done,join_voted,2026-03-08T07:48:59.434909Z,2026-03-08T07:49:03.000501076Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28628212,28647861,19649,2105824,2122404,16580,61399,61827,428,0,0,0,371647,374253,2606,26089342,26089377,35
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,join_voted,join_approved,2026-03-08T07:49:03.000501076Z,2026-03-08T07:49:05.446054541Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28647861,28664700,16839,2122404,2133571,11167,61827,62127,300,0,0,0,374253,379590,5337,26089377,26089412,35
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,join_approved,reshare_started,2026-03-08T07:49:05.446054541Z,2026-03-08T07:49:05.711193Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28664700,28664700,0,2133571,2133571,0,62127,62127,0,0,0,0,379590,379590,0,26089412,26089412,0
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,reshare_started,reshare_completed,2026-03-08T07:49:05.711193Z,2026-03-08T07:49:28.294886188Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28664700,28711870,47170,2133571,2173608,40037,62127,63411,1284,0,0,0,379590,385334,5744,26089412,26089517,105
