run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,1a7fb6ce1930619710099aba77d7cc2364bb98fd44e746e47755a57825795b98,ec7f936589bc4e25b2873c4a85d5ffd2f24331218efd6ea56cc77b9df92a02b6,success,,2026-03-08T07:48:08.293136Z,2026-03-08T07:48:39.167130Z,2026-03-08T07:48:10.552583Z,2026-03-08T07:48:14.164977Z,2026-03-08T07:48:16.567262Z,,2026-03-08T07:48:38.228470Z,,2026-03-08T07:48:39.166121Z,,,,1,0,0,0,{},,,0.0,22.347623586654663,0.0,0.0030198097229003906,0.0,22.350643396377563,,,,,0,0,,no_height_metric
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,8a229a6e022c3dc240c67f5943cabc92f175dc5b27e8bcf63ed586c76609deea,,success,,2026-03-08T07:48:57.174173Z,2026-03-08T07:49:38.141336Z,2026-03-08T07:48:59.431364Z,2026-03-08T07:49:03.000501Z,2026-03-08T07:49:05.446054Z,2026-03-08T07:49:12.715607Z,2026-03-08T07:49:28.294886Z,,2026-03-08T07:49:38.140604Z,,,,1,0,0,0,{},,,0.0,32.439656257629395,0.0,0.0031783580780029297,0.0,32.4428346157074,,,,,0,0,,no_height_metric
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,ce560841d479758012f504efff122ea12fc79324ffc7061b5f5bd58943105978,b742da359a6732572793adea1cdbe710554cbc3abba518a45d1c9c637a98f793,success,,2026-03-08T07:49:44.668313Z,2026-03-08T07:50:03.398746Z,2026-03-08T07:49:44.799402Z,2026-03-08T07:49:50.085220Z,2026-03-08T07:49:53.263217Z,,,2026-03-08T07:50:02.291458Z,,2026-03-08T07:50:03.397712Z,,,1,0,0,0,{},0.0,0.0033218860626220703,,,,,0.0,0.0033218860626220703,,,,,0,0,,no_height_metric
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,,198b657cd9b6e400c11ffbf20040e70bc219741ef2a242165e16be8eb2cf4636,c5d17d1d336e784678d54374509b6d5f44c642ba3d781e9b2a7a177398626d92,success,,2026-03-08T07:50:23.356572Z,2026-03-08T07:50:31.883614Z,2026-03-08T07:50:25.613349Z,2026-03-08T07:50:29.228307Z,2026-03-08T07:50:31.597451Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,a583a1c2180ed0e7ad65c476046cb88ec3fe8361c89fc325d4f04d1157c0adea,f75f77253261c50e14646328b7189591e572c357ccc2ab0e9fdaaddd00a6665c,success,,2026-03-08T07:50:49.912213Z,2026-03-08T07:51:20.791732Z,2026-03-08T07:50:52.171124Z,2026-03-08T07:50:54.464791Z,2026-03-08T07:50:56.843460Z,,2026-03-08T07:51:20.101651Z,,2026-03-08T07:51:20.791051Z,,,,1,0,0,0,{},,,0.0,22.35302472114563,0.0,0.002784252166748047,0.0,22.355808973312378,,,,,0,0,,no_height_metric
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,1a0e870e21243bd99165835e2cbfe47c125c5bc2dfc2aced97941cee026c26b2,,success,,2026-03-08T07:51:38.813884Z,2026-03-08T07:52:25.839854Z,2026-03-08T07:51:41.067115Z,2026-03-08T07:51:44.980619Z,2026-03-08T07:51:47.453091Z,2026-03-08T07:51:57.037025Z,2026-03-08T07:52:16.807556Z,,2026-03-08T07:52:25.838581Z,,,,1,0,0,0,{},,,0.0,34.473872423172,0.0029230117797851562,2.008287191390991,0.0029230117797851562,36.48215961456299,,,,,0,0,,no_height_metric
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,901e1e885ac8f6e94080dba323a697124377856d37d5208f234d2fbdc79cceca,88e04506772226d160441f4ceaf1914d9e5ab60bbef56263715a0ae330e1082c,success,,2026-03-08T07:52:32.397650Z,2026-03-08T07:52:51.244394Z,2026-03-08T07:52:32.531802Z,2026-03-08T07:52:38.129296Z,2026-03-08T07:52:41.004478Z,,,2026-03-08T07:52:51.164995Z,,2026-03-08T07:52:51.243765Z,,,1,0,0,0,{},0.0,0.002999544143676758,,,,,0.0,0.002999544143676758,,,,,0,0,,no_height_metric
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,b5287ae53ece401b3f759a4d00b02f2d376761e94da3796efc2bb2d9e08d4b13,604ca9ac94d56694039675084561d8da0b2131072da1d5582d78b2a894bb363d,success,,2026-03-08T07:53:11.238645Z,2026-03-08T07:53:19.755198Z,2026-03-08T07:53:13.484190Z,2026-03-08T07:53:17.213466Z,2026-03-08T07:53:19.644218Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,5a38cc94b9596393c01d8ff87a986431536fa5dfb928dea7a02485f9b40fdf88,d9f5154eda9e35e4763ac564ef0c41ba34b00146eb0ecc716f23f87372556ce9,success,,2026-03-08T07:53:37.806159Z,2026-03-08T07:54:08.671414Z,2026-03-08T07:53:40.051423Z,2026-03-08T07:53:42.506883Z,2026-03-08T07:53:44.943431Z,,2026-03-08T07:54:08.102069Z,,2026-03-08T07:54:08.670536Z,,,,1,0,0,0,{},,,0.0,22.351747274398804,0.0,0.0029785633087158203,0.0,22.35472583770752,,,,,0,0,,no_height_metric
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,b35fd7a945ec12d4144350d04a764ed8dc9cc7ebfd504399094e18ddf0d112b3,,success,,2026-03-08T07:54:26.706107Z,2026-03-08T07:55:07.716331Z,2026-03-08T07:54:28.973005Z,2026-03-08T07:54:33.048187Z,2026-03-08T07:54:35.443377Z,2026-03-08T07:54:42.709235Z,2026-03-08T07:54:59.287629Z,,2026-03-08T07:55:07.715385Z,,,,1,0,0,0,{},,,0.0,30.45475172996521,0.0,0.0028052330017089844,0.0,30.45755696296692,,,,,0,0,,no_height_metric
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,690b6bf5608821e1515fcc495851399dbd0e4b926c1961a74ce5af0e04f7acce,a831f9131c479ee1e9bb940fe1c969e116d4e661577b5896d429561422b83bde,success,,2026-03-08T07:55:14.279189Z,2026-03-08T07:55:32.971066Z,2026-03-08T07:55:14.401608Z,2026-03-08T07:55:20.169594Z,2026-03-08T07:55:23.348494Z,,,2026-03-08T07:55:32.631700Z,,2026-03-08T07:55:32.970018Z,,,1,0,0,0,{},0.0,0.0034089088439941406,,,,,0.0,0.0034089088439941406,,,,,0,0,,no_height_metric
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,,81e280e902aac2599985bef6eb1d98ff9faef0668fd16db519c721e7bc602beb,c13bb9371950518da1e411ac61efa3f9f616ba13fffc212d93c187bb102ee9d2,success,,2026-03-08T07:55:52.959948Z,2026-03-08T07:56:01.455528Z,2026-03-08T07:55:55.187506Z,2026-03-08T07:55:57.514033Z,2026-03-08T07:55:59.919508Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,904cff9391588fac9d9767b4f634d55cf793dc4cea7542814b9910c8538d876b,61f6ca42c63456abf72c16457eeec53c6e5f5588d842c1392de888c8ac6ca27e,success,,2026-03-08T07:56:19.515409Z,2026-03-08T07:56:52.430198Z,2026-03-08T07:56:21.782055Z,2026-03-08T07:56:24.008031Z,2026-03-08T07:56:26.253775Z,,2026-03-08T07:56:50.537412Z,,2026-03-08T07:56:52.429512Z,,,,1,0,0,0,{},,,0.0,24.385586738586426,0.0,0.0025382041931152344,0.0,24.38812494277954,,,,,0,0,,no_height_metric
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,7842e6d11a1430ac831026a60d8871c8100e123efbde211e5748af36ab3f6a43,,success,,2026-03-08T07:57:10.473228Z,2026-03-08T07:57:49.381787Z,2026-03-08T07:57:12.719115Z,2026-03-08T07:57:15.053064Z,2026-03-08T07:57:17.444204Z,2026-03-08T07:57:24.696750Z,2026-03-08T07:57:40.351419Z,,2026-03-08T07:57:49.380488Z,,,,1,0,0,0,{},,,0.0,28.388354539871216,0.0028426647186279297,2.008502960205078,0.0028426647186279297,30.396857500076294,,,,,0,0,,no_height_metric
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,f99482b30c7842346f0bb9a665c577d70191ee754e28acc7aa174a00ed74200a,b6a27316bb3a5c6a8e2245923403bb4f8f149954bb5f9809d16f95bac27e6fd2,success,,2026-03-08T07:57:55.941065Z,2026-03-08T07:58:12.695949Z,2026-03-08T07:57:56.064733Z,2026-03-08T07:58:00.422420Z,2026-03-08T07:58:02.897281Z,,,2026-03-08T07:58:12.625586Z,,2026-03-08T07:58:12.695346Z,,,1,0,0,0,{},0.0,0.0029435157775878906,,,,,0.0,0.0029435157775878906,,,,,0,0,,no_height_metric
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,e925045525765a5dd6d92a6c925bbad34d5e2ddb425f48e68ad4a73e68af6a4a,8efa6fe52006202a3d8b5d66776f4e1165018447338aded06f5d72ea1ee606e0,success,,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:41.186981Z,2026-03-08T07:58:34.914150Z,2026-03-08T07:58:38.192891Z,2026-03-08T07:58:40.607139Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,a55fb4cae45ae1ae3b2366fec3f89422074f7beaea07f883709d47165e02b168,701458fd1a67c0ac2527765d049186564f8ef47e4ea4fdc1f54a2230b20936a8,success,,2026-03-08T07:58:59.241702Z,2026-03-08T07:59:30.117930Z,2026-03-08T07:59:01.499516Z,2026-03-08T07:59:05.213083Z,2026-03-08T07:59:07.598415Z,,2026-03-08T07:59:29.536972Z,,2026-03-08T07:59:30.117231Z,,,,1,0,0,0,{},,,0.0,22.352844715118408,0.0,0.002443552017211914,0.0,22.35528826713562,,,,,0,0,,no_height_metric
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,23,b377035a032d16e96f1135eb32d4b31eab4185e8dbed38c46866cb80c0a26f82,,success,,2026-03-08T07:59:48.158130Z,2026-03-08T08:00:27.090834Z,2026-03-08T07:59:50.423619Z,2026-03-08T07:59:53.996228Z,2026-03-08T07:59:56.444668Z,2026-03-08T08:00:03.715559Z,2026-03-08T08:00:19.312214Z,,2026-03-08T08:00:27.090023Z,,,,1,0,0,0,{},,,0.0,30.403838634490967,0.0,0.0028650760650634766,0.0,30.40670371055603,,,,,0,0,,no_height_metric
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,8abdb29364e428724c199f03069ddf70d9d82f4d4ec22e61c3595febd7b41516,73fb90bde2f713daea1215962cccf8808528dcf2a683660d7a0bc35344379320,success,,2026-03-08T08:00:33.646210Z,2026-03-08T08:00:50.397839Z,2026-03-08T08:00:33.767319Z,2026-03-08T08:00:38.111886Z,2026-03-08T08:00:40.953013Z,,,2026-03-08T08:00:49.837381Z,,2026-03-08T08:00:50.397257Z,,,1,0,0,0,{},0.0,0.0026094913482666016,,,,,0.0,0.0026094913482666016,,,,,0,0,,no_height_metric
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,,f6ce363548160a55db26b599364c9f2dcd8b0673b1d650688fc90853ef4b3e6f,e0e05cbd3d09722f283a719446ab9230a020ad73aa5efec957656c4b56ced397,success,,2026-03-08T08:01:10.415485Z,2026-03-08T08:01:18.916264Z,2026-03-08T08:01:12.642147Z,2026-03-08T08:01:15.089081Z,2026-03-08T08:01:17.233773Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,f22b59b8faf1729937e8db0cec984279a44fb5b123bcd81debc326e94eb04d6d,788066d15c1087b133c5fcdc32c8721526a09612e36e61036056bd8d35c71d78,success,,2026-03-08T08:01:36.976320Z,2026-03-08T08:02:05.838509Z,2026-03-08T08:01:39.242088Z,2026-03-08T08:01:42.010762Z,2026-03-08T08:01:44.317155Z,,2026-03-08T08:02:05.728233Z,,2026-03-08T08:02:05.837626Z,,,,1,0,0,0,{},,,0.0,20.330202102661133,0.0,0.002856731414794922,0.0,20.333058834075928,,,,,0,0,,no_height_metric
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,67df1684476788fda868b435b7b81c5f00307ae0b1e74f4cb2b21112d3b20a37,,success,,2026-03-08T08:02:23.923678Z,2026-03-08T08:03:04.875305Z,2026-03-08T08:02:26.185327Z,2026-03-08T08:02:30.004537Z,2026-03-08T08:02:32.446250Z,2026-03-08T08:02:39.686461Z,2026-03-08T08:02:55.396997Z,,2026-03-08T08:03:04.874319Z,,,,1,0,0,0,{},,,0.0,28.388147115707397,0.0028197765350341797,2.0042192935943604,0.0028197765350341797,30.392366409301758,,,,,0,0,,no_height_metric
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,677f9fd76e18e339938e7e0ccd89b98ceff97927c1bc63902a6ceb59a08b60a7,90f9223e00bf1c830fa0732f2e685e73a118f9c46da79da3e400696f2418aee9,success,,2026-03-08T08:03:11.513611Z,2026-03-08T08:03:30.325862Z,2026-03-08T08:03:11.636668Z,2026-03-08T08:03:17.157436Z,2026-03-08T08:03:20.297854Z,,,2026-03-08T08:03:29.339644Z,,2026-03-08T08:03:30.325090Z,,,1,0,0,0,{},0.0,0.002813100814819336,,,,,0.0,0.002813100814819336,,,,,0,0,,no_height_metric
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,84c4f11d0a07beffcd1497ca51fbf6eeea07d4906b1d4c65cdddd3080e6aa440,e43761c4c5b3d0b83a6975ccdfdaa9ca85ce6bbd53427e1c0f19003340b5f481,success,,2026-03-08T08:03:50.347865Z,2026-03-08T08:03:58.876362Z,2026-03-08T08:03:52.593790Z,2026-03-08T08:03:56.245823Z,2026-03-08T08:03:58.609503Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,7c5bb1b7c0e37943206756bf4fed332b0407a6881ce65a7afea71690ee81f475,5056946c850de8e9f69d0860fec61c782e9531d80ea6ce0874e670c93676161f,success,,2026-03-08T08:04:16.970862Z,2026-03-08T08:04:47.863680Z,2026-03-08T08:04:19.239780Z,2026-03-08T08:04:21.498425Z,2026-03-08T08:04:23.918995Z,,2026-03-08T08:04:47.277383Z,,2026-03-08T08:04:47.863033Z,,,,1,0,0,0,{},,,0.0,22.349299669265747,0.0,0.009573936462402344,0.0,22.35887360572815,,,,,0,0,,no_height_metric
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,c29de11e7134ddfda9daad3178c3636950f6a3a5689ac000854e00d80cf11d8f,,success,,2026-03-08T08:05:05.932812Z,2026-03-08T08:05:46.909312Z,2026-03-08T08:05:08.197614Z,2026-03-08T08:05:12.026890Z,2026-03-08T08:05:14.414162Z,2026-03-08T08:05:21.573432Z,2026-03-08T08:05:38.317979Z,,2026-03-08T08:05:46.908603Z,,,,1,0,0,0,{},,,0.0,32.4196560382843,0.0,0.003087282180786133,0.0,32.42274332046509,,,,,0,0,,no_height_metric
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,49cef49a7520c406fd32387f38d5233ffb1908b164c13db1feccaa1433db5bc9,887d09ca3bf7041f53831c0d9e9744dee57e08a1b7757849c96d66472f18753f,success,,2026-03-08T08:05:53.526706Z,2026-03-08T08:06:12.352871Z,2026-03-08T08:05:53.651527Z,2026-03-08T08:05:59.154771Z,2026-03-08T08:06:02.334270Z,,,2026-03-08T08:06:10.905318Z,,2026-03-08T08:06:12.352116Z,,,1,0,0,0,{},0.0,0.003036975860595703,,,,,0.0,0.003036975860595703,,,,,0,0,,no_height_metric
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,ed2f9ed66afd96267b1a0c5607563be3890f3328a95baf18f588a2ced973f4c9,7d4ac9e41768969e5ed61ce1e190d7c057754643488c7f9c5fe41ce7d070f7e5,success,,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:40.891737Z,2026-03-08T08:06:34.595386Z,2026-03-08T08:06:38.246747Z,2026-03-08T08:06:40.626097Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,c7dc760e74d1bcd94ce07b181996828d5953f793904c6c4e8e646de9a717ecd3,ea85b453980abacc27a99166e62cc99eb37f74e78777653b118db17ac6a822e2,success,,2026-03-08T08:06:58.974378Z,2026-03-08T08:07:29.841939Z,2026-03-08T08:07:01.231435Z,2026-03-08T08:07:03.487836Z,2026-03-08T08:07:05.901871Z,,2026-03-08T08:07:29.072402Z,,2026-03-08T08:07:29.841255Z,,,,1,0,0,0,{},,,0.0,22.349533319473267,0.0,0.002713441848754883,0.0,22.35224676132202,,,,,0,0,,no_height_metric
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,a70f66f25247087831ae33c5da41417e6952afe4fe81cac598c26d288853b9af,,success,,2026-03-08T08:07:47.906311Z,2026-03-08T08:08:30.950991Z,2026-03-08T08:07:50.176617Z,2026-03-08T08:07:54.036517Z,2026-03-08T08:07:56.413672Z,2026-03-08T08:08:06.037388Z,2026-03-08T08:08:20.943149Z,,2026-03-08T08:08:30.950146Z,,,,1,0,0,0,{},,,0.0,32.4812490940094,0.0,0.0031032562255859375,0.0,32.484352350234985,,,,,0,0,,no_height_metric
