run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:41.298000935Z,csr,ea21c23dd74676cc34b72dd77b1d4b684cf3e020fefe13b97695dfe4a22bfae4,93,,,VALID,signing_initiated,8834,7866,968,968,1,,SigningInitiated,2,2026-03-08T07:41:39.149622397Z,2026-03-08T07:41:41.277536394Z,,,,,True,,7866,0,7790,,,,,,,,,,,
run_001,csr,operation_id,b1a50b8a6ae445a2183823d680dd9c149b750a832ab1c6428a1c4cd01fc9ad2e,1,tx_submit_started,SubmitPartialSignature,2026-03-08T07:41:43.165420082Z,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:43.165455378Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,b1a50b8a6ae445a2183823d680dd9c149b750a832ab1c6428a1c4cd01fc9ad2e,1,tx_submitted,SubmitPartialSignature,2026-03-08T07:41:43.165420082Z,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:43.213386412Z,csr,8b6c325a4c0ae62386e03169b9ca769692e387f051be05e24dbd86211404c271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,b1a50b8a6ae445a2183823d680dd9c149b750a832ab1c6428a1c4cd01fc9ad2e,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:45.264404228Z,csr,8b6c325a4c0ae62386e03169b9ca769692e387f051be05e24dbd86211404c271,94,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 8b6c325a4c0ae62386e03169b9ca769692e387f051be05e24dbd86211404c271 failed with status MVCC_READ_CONFLICT (11) in block 94,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:45.276329256Z,csr,3eb9293c56f45daa7c4bbeaf89f0c5888a5546653e89882b0802d385dfd8056e,94,,,VALID,threshold_reached,18340,17363,977,325.6666666666667,3,,ThresholdReached,2,2026-03-08T07:41:43.167936654Z,2026-03-08T07:41:45.264428376Z,,,,,True,,5783,0,5707,,,,,,,,,,,
run_001,csr,operation_id,b1a50b8a6ae445a2183823d680dd9c149b750a832ab1c6428a1c4cd01fc9ad2e,2,tx_submit_started,SubmitPartialSignature,2026-03-08T07:41:45.500501482Z,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:45.500997886Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,b1a50b8a6ae445a2183823d680dd9c149b750a832ab1c6428a1c4cd01fc9ad2e,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:45.516738738Z,csr,bd8fdf411312eaa2977c3a5f722f99d492fedc5deda38b5e95db22c84b8f4892,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:49.450156323Z,csr,bd266372d79c30270d873e85eb225718e7c02478c5065f8ff13b4bc52f0de6d7,95,,,VALID,certificate_registered,12341,11372,969,969,1,9,CertificateRegistered,2,2026-03-08T07:41:47.313449361Z,2026-03-08T07:41:49.439171752Z,{},0,"{""active_index"":19,""certificate"":1775,""merkle_state"":376,""proposal"":2255}",4425,True,,11372,0,11296,,,,,,,3d55adba3b7d6f1f79a6ac3027dd1b076e74e419a9396e1e0b49b32a69b709ef,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:49.450450821Z,csr,bd266372d79c30270d873e85eb225718e7c02478c5065f8ff13b4bc52f0de6d7,95,,,VALID,certificate_registered,12341,11372,969,969,1,9,StorageAttribution,2,2026-03-08T07:41:47.313449361Z,2026-03-08T07:41:49.439171752Z,{},0,"{""active_index"":19,""certificate"":1775,""merkle_state"":376,""proposal"":2255}",4425,True,,11372,0,11296,,,,,,,3d55adba3b7d6f1f79a6ac3027dd1b076e74e419a9396e1e0b49b32a69b709ef,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,3b97a57e4ed51e84a7331d44bd21bfa5d444676474f1d2ddd75c4ec27599de82,1,tx_submit_started,ProposeRevocation,2026-03-08T07:42:10.669621167Z,irs3-member1,revoke-irs3-1772955730,irs3,revoke-irs3-1772955730,2026-03-08T07:42:10.669645519Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,3b97a57e4ed51e84a7331d44bd21bfa5d444676474f1d2ddd75c4ec27599de82,1,tx_submitted,ProposeRevocation,2026-03-08T07:42:10.669621167Z,irs3-member1,revoke-irs3-1772955730,irs3,revoke-irs3-1772955730,2026-03-08T07:42:10.714376047Z,revocation,30919d0ac1c11dbc36e061bbd42b04c8db35640c61bf5e6ca121aad92169f07a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,3b97a57e4ed51e84a7331d44bd21bfa5d444676474f1d2ddd75c4ec27599de82,1,tx_committed,ProposeRevocation,2026-03-08T07:42:10.669621167Z,irs3-member1,revoke-irs3-1772955730,irs3,revoke-irs3-1772955730,2026-03-08T07:42:12.790005864Z,revocation,30919d0ac1c11dbc36e061bbd42b04c8db35640c61bf5e6ca121aad92169f07a,96,VALID,2026-03-08T07:42:12.789927606Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772955730,irs3,revoke-irs3-1772955730,2026-03-08T07:42:12.80250002Z,revocation,30919d0ac1c11dbc36e061bbd42b04c8db35640c61bf5e6ca121aad92169f07a,96,,,VALID,revocation_proposed,7130,6162,968,968,1,9,RevocationProposed,2,2026-03-08T07:42:10.669825906Z,2026-03-08T07:42:12.790145271Z,{},0,"{""proposal"":607}",607,True,,6162,0,6086,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772955730,irs3,revoke-irs3-1772955730,2026-03-08T07:42:12.802771833Z,revocation,30919d0ac1c11dbc36e061bbd42b04c8db35640c61bf5e6ca121aad92169f07a,96,,,VALID,revocation_proposed,7130,6162,968,968,1,9,StorageAttribution,2,2026-03-08T07:42:10.669825906Z,2026-03-08T07:42:12.790145271Z,{},0,"{""proposal"":607}",607,True,,6162,0,6086,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772955730,irs3,revoke-irs3-1772955730,2026-03-08T07:42:15.065814747Z,revocation,816a063945a6d12e27e83e8337ab2de3bedcda3cf20d1b8c79ed394dea288be0,97,,,VALID,revocation_voted,14402,13429,973,486.5,2,9,RevocationVoted,2,2026-03-08T07:42:12.918081684Z,2026-03-08T07:42:15.0492876Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6718,0,6643,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772955730,irs3,revoke-irs3-1772955730,2026-03-08T07:42:15.06612606Z,revocation,816a063945a6d12e27e83e8337ab2de3bedcda3cf20d1b8c79ed394dea288be0,97,,,VALID,revocation_voted,14402,13429,973,486.5,2,9,StorageAttribution,2,2026-03-08T07:42:12.918081684Z,2026-03-08T07:42:15.0492876Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6718,0,6643,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,b5be27ac51cacde4ef4db3b9de9ceda3ae4b950ddebbde5bc5abf7faf9ae3cca,1,tx_submit_started,VoteOnRevocation,2026-03-08T07:42:15.088383539Z,irs3-member1,revoke-irs3-1772955730,irs3,revoke-irs3-1772955730,2026-03-08T07:42:15.088417983Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,b5be27ac51cacde4ef4db3b9de9ceda3ae4b950ddebbde5bc5abf7faf9ae3cca,1,tx_submitted,VoteOnRevocation,2026-03-08T07:42:15.088383539Z,irs3-member1,revoke-irs3-1772955730,irs3,revoke-irs3-1772955730,2026-03-08T07:42:15.15859936Z,revocation,e549b54f94ac553111b164761289ac9d7d7fee546dabae74eb2fb7f2a320f680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,b5be27ac51cacde4ef4db3b9de9ceda3ae4b950ddebbde5bc5abf7faf9ae3cca,1,tx_committed,VoteOnRevocation,2026-03-08T07:42:15.088383539Z,irs3-member1,revoke-irs3-1772955730,irs3,revoke-irs3-1772955730,2026-03-08T07:42:17.231009177Z,revocation,e549b54f94ac553111b164761289ac9d7d7fee546dabae74eb2fb7f2a320f680,98,VALID,2026-03-08T07:42:17.230950048Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772955730,irs3,revoke-irs3-1772955730,2026-03-08T07:42:17.242054954Z,revocation,e549b54f94ac553111b164761289ac9d7d7fee546dabae74eb2fb7f2a320f680,98,,,VALID,certificate_revoked,19790,18816,974,487,2,9,NodeRevoked,2,2026-03-08T07:42:15.088589426Z,2026-03-08T07:42:17.231085825Z,"{""active_index"":19}",19,"{""certificate"":1803,""merkle_state"":446}",2249,True,,9412,0,9336,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772955730,irs3,revoke-irs3-1772955730,2026-03-08T07:42:17.242261212Z,revocation,e549b54f94ac553111b164761289ac9d7d7fee546dabae74eb2fb7f2a320f680,98,,,VALID,certificate_revoked,19790,18816,974,487,2,9,StorageAttribution,2,2026-03-08T07:42:15.088589426Z,2026-03-08T07:42:17.231085825Z,"{""active_index"":19}",19,"{""certificate"":1803,""merkle_state"":446}",2249,True,,9412,0,9336,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_001,removal,operation_id,8186efb04eee471cb691913daca4348fae837a284de52e06f1df7e88945437bb,1,tx_submit_started,ProposeRemoveMember,2026-03-08T07:42:37.201505765Z,irs3-member1,remove-irs3-member1-1772955757,irs3,remove-irs3-member1-1772955757,2026-03-08T07:42:37.20153345Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,8186efb04eee471cb691913daca4348fae837a284de52e06f1df7e88945437bb,1,tx_submitted,ProposeRemoveMember,2026-03-08T07:42:37.201505765Z,irs3-member1,remove-irs3-member1-1772955757,irs3,remove-irs3-member1-1772955757,2026-03-08T07:42:37.264420053Z,removal,84a827ea868754ebcce97b696a84023797eac3f49a5aba161a06eb00d2911e75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,8186efb04eee471cb691913daca4348fae837a284de52e06f1df7e88945437bb,1,tx_committed,ProposeRemoveMember,2026-03-08T07:42:37.201505765Z,irs3-member1,remove-irs3-member1-1772955757,irs3,remove-irs3-member1-1772955757,2026-03-08T07:42:39.335136779Z,removal,84a827ea868754ebcce97b696a84023797eac3f49a5aba161a06eb00d2911e75,99,VALID,2026-03-08T07:42:39.335049668Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772955757,irs3,remove-irs3-member1-1772955757,2026-03-08T07:42:39.345896264Z,removal,84a827ea868754ebcce97b696a84023797eac3f49a5aba161a06eb00d2911e75,99,,,VALID,member_removal_proposed,7563,6595,968,968,1,9,MemberRemovalProposed,2,2026-03-08T07:42:37.201707856Z,2026-03-08T07:42:39.335185631Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",6595,0,6520,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772955757,irs3,remove-irs3-member1-1772955757,2026-03-08T07:42:39.346088725Z,removal,84a827ea868754ebcce97b696a84023797eac3f49a5aba161a06eb00d2911e75,99,,,VALID,member_removal_proposed,7563,6595,968,968,1,9,StorageAttribution,2,2026-03-08T07:42:37.201707856Z,2026-03-08T07:42:39.335185631Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",6595,0,6520,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772955757,irs3,remove-irs3-member1-1772955757,2026-03-08T07:42:42.047241726Z,removal,210f8e35bbdf21bdfc76a1e4891a1c672791dc6c31f25a14755d705012cfd7e2,100,,,VALID,member_removal_voted,14963,13990,973,486.5,2,9,MemberRemovalVoted,2,2026-03-08T07:42:39.896329253Z,2026-03-08T07:42:42.035922708Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7000,0,6924,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_001,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772955757,irs3,remove-irs3-member1-1772955757,2026-03-08T07:42:42.047509521Z,removal,210f8e35bbdf21bdfc76a1e4891a1c672791dc6c31f25a14755d705012cfd7e2,100,,,VALID,member_removal_voted,14963,13990,973,486.5,2,9,StorageAttribution,2,2026-03-08T07:42:39.896329253Z,2026-03-08T07:42:42.035922708Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7000,0,6924,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
