run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_003,revocation,revoke-irs3-1772956061,revoke-irs3-1772956061,certificate_revoked,NodeRevoked,f6b6a346ac3194eb0f765fa966587cfaeef7b79374bb48a9eae1bbb29a4e967f,148,9420,9345,19806,18831,975,2,487.5,0
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,member_removal_proposed,MemberRemovalProposed,1a7fb6ce1930619710099aba77d7cc2364bb98fd44e746e47755a57825795b98,149,6891,6815,7861,6891,970,1,970,0
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,member_removal_voted,MemberRemovalVoted,ec7f936589bc4e25b2873c4a85d5ffd2f24331218efd6ea56cc77b9df92a02b6,150,7076,7001,22201,21221,980,3,326.666667,0
run_003,removal,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,member_removed,MemberRemoved,0307eb87c6eb86248326ee4f221695a990cb626c86fb0590900ebaca897fae3a,151,9086,9011,19140,18164,976,2,488,0
run_003,join,join-irs3-1772956137,join-irs3-1772956137,member_join_requested,MemberJoinRequested,8a229a6e022c3dc240c67f5943cabc92f175dc5b27e8bcf63ed586c76609deea,156,7320,7245,8291,7320,971,1,971,0
run_003,join,join-irs3-1772956137,join-irs3-1772956137,member_join_voted,MemberJoinVoted,81bda6e2c432f96a1d3ffce0bcb96b45e7dec1be89425f8783e769f0f01d491d,157,7812,7737,16593,15619,974,2,487,0
run_003,join,join-irs3-1772956137,join-irs3-1772956137,member_join_approved,MemberJoinApproved,605994d5c291f6b8e29e6a035337357a4cdd6654c2c8a1bef47aa63331c36fa8,158,10210,10135,11180,10210,970,1,970,0
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,csr_submitted,CSRSubmitted,ce560841d479758012f504efff122ea12fc79324ffc7061b5f5bd58943105978,166,7521,7446,8492,7521,971,1,971,0
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,csr_voted,CSRVoted,a9804d312b3f7583400294802e8d97c2c2efc46cb830667c9aee342bd2920a44,167,7787,7712,24336,23356,980,3,326.666667,0
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,signing_initiated,SigningInitiated,b3200eba851892b0f43a56482c5eb644265931e79d4b27c3ce3af57b629514e4,168,7686,7611,16339,15364,975,2,487.5,0
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,signing_initiated,SigningInitiated,7e8fc67130c1488f0e8c1b671350d1513af6e867e68ebb7c68ee03d364eff359,169,7862,7786,8833,7862,971,1,971,0
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,threshold_reached,ThresholdReached,5b8a775c573a535f0e087510eece1bf0f613227ca506ccfd82da0cf92ed2cd4c,170,5783,5707,18343,17364,979,3,326.333333,0
run_004,csr,csr-irs3-1772956184,csr-irs3-1772956184,certificate_registered,CertificateRegistered,a8c1e0848a3e96d1911afe92c2599adc9922b5b821d3de47874e5f4362396d30,171,11380,11305,12351,11380,971,1,971,0
run_004,revocation,revoke-irs3-1772956223,revoke-irs3-1772956223,revocation_proposed,RevocationProposed,198b657cd9b6e400c11ffbf20040e70bc219741ef2a242165e16be8eb2cf4636,172,6164,6088,7134,6164,970,1,970,0
run_004,revocation,revoke-irs3-1772956223,revoke-irs3-1772956223,revocation_voted,RevocationVoted,c5d17d1d336e784678d54374509b6d5f44c642ba3d781e9b2a7a177398626d92,173,6720,6644,21135,20155,980,3,326.666667,0
run_004,revocation,revoke-irs3-1772956223,revoke-irs3-1772956223,certificate_revoked,NodeRevoked,6c49500470611cec235d0ca5d1f9bad0eaa77348b891f6872db4e1cf09d6be1d,174,9420,9344,19808,18833,975,2,487.5,0
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,member_removal_proposed,MemberRemovalProposed,a583a1c2180ed0e7ad65c476046cb88ec3fe8361c89fc325d4f04d1157c0adea,175,7035,6959,8006,7035,971,1,971,0
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,member_removal_voted,MemberRemovalVoted,0f1e2c4140fed303a00a4ae44087e60a59beed7bc42e2339199d727094b0a1d2,176,7109,7033,15196,14222,974,2,487,0
run_004,removal,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,member_removed,MemberRemoved,f81865641075f82b01602f9d4cad90f8965019125370ab2631657a8a862a0ced,177,9125,9049,19225,18249,976,2,488,0
run_004,join,join-irs3-1772956298,join-irs3-1772956298,member_join_requested,MemberJoinRequested,1a0e870e21243bd99165835e2cbfe47c125c5bc2dfc2aced97941cee026c26b2,182,7468,7392,8439,7468,971,1,971,0
run_004,join,join-irs3-1772956298,join-irs3-1772956298,member_join_voted,MemberJoinVoted,b1be07eb94dacfff2e16304787f4e9916b7e6add58f4baafe984742fc93de623,183,7852,7776,16669,15695,974,2,487,0
run_004,join,join-irs3-1772956298,join-irs3-1772956298,member_join_approved,MemberJoinApproved,e4f2e4eeb4df27656353ab078b2f23ed6d04558aec6eca76c0e792df812add53,184,10249,10173,11219,10249,970,1,970,0
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,csr_submitted,CSRSubmitted,901e1e885ac8f6e94080dba323a697124377856d37d5208f234d2fbdc79cceca,191,7520,7445,8491,7520,971,1,971,0
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,csr_voted,CSRVoted,fe6b15ab3700dba55c2bf82456ac7d11b4d6d9eb948b5e9b156e8bd93e365b8c,192,7787,7711,24331,23351,980,3,326.666667,0
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,signing_initiated,SigningInitiated,4b36a0b3c24c06ad80ab000ca7b697b07e96c5bf54d4202ff43a58588d037c02,193,7674,7599,16333,15359,974,2,487,0
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,signing_initiated,SigningInitiated,49cd21be8e54c5e269011b1504df48b1dea7acce871a6edb27a7a7ca7dc524eb,194,7868,7792,8838,7868,970,1,970,0
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,threshold_reached,ThresholdReached,31017d9bb751cce6355f3089c3d09bec187445e9a7d61ff3e3f780f9929881ed,195,5783,5707,18345,17366,979,3,326.333333,0
run_005,csr,csr-irs3-1772956352,csr-irs3-1772956352,certificate_registered,CertificateRegistered,d34e53043993c9cc23b07149caab15b19ffb061cc4ad8250090f88937b737c80,196,11384,11309,12355,11384,971,1,971,0
run_005,revocation,revoke-irs3-1772956391,revoke-irs3-1772956391,revocation_proposed,RevocationProposed,b5287ae53ece401b3f759a4d00b02f2d376761e94da3796efc2bb2d9e08d4b13,197,6164,6088,7134,6164,970,1,970,0
run_005,revocation,revoke-irs3-1772956391,revoke-irs3-1772956391,revocation_voted,RevocationVoted,604ca9ac94d56694039675084561d8da0b2131072da1d5582d78b2a894bb363d,198,6720,6645,21137,20157,980,3,326.666667,0
run_005,revocation,revoke-irs3-1772956391,revoke-irs3-1772956391,certificate_revoked,NodeRevoked,29a963ff3aeb276289aaf18bd865c49868cc9d947a8634a57d8190caa6060419,199,9412,9336,19809,18833,976,2,488,0
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,member_removal_proposed,MemberRemovalProposed,5a38cc94b9596393c01d8ff87a986431536fa5dfb928dea7a02485f9b40fdf88,200,7181,7105,8152,7181,971,1,971,0
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,member_removal_voted,MemberRemovalVoted,41a8de1a1681f029372e18f031f348a85363805fc9dfe3c82937fd1c6917c88d,201,7145,7069,15270,14295,975,2,487.5,0
run_005,removal,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,member_removed,MemberRemoved,fd3270a9619769e2f8f5e85d0ae73ff16c90a04516519e58f32f2920dbe3de2d,202,9163,9088,19301,18325,976,2,488,0
run_005,join,join-irs3-1772956466,join-irs3-1772956466,member_join_requested,MemberJoinRequested,b35fd7a945ec12d4144350d04a764ed8dc9cc7ebfd504399094e18ddf0d112b3,207,7611,7536,8581,7611,970,1,970,0
run_005,join,join-irs3-1772956466,join-irs3-1772956466,member_join_voted,MemberJoinVoted,98a2fc17cb688cb9edb550ac6ed30ea290437129273a1f6839b8a8de2e0540de,208,7888,7812,16744,15770,974,2,487,0
run_005,join,join-irs3-1772956466,join-irs3-1772956466,member_join_approved,MemberJoinApproved,297f5ba0bfb12ef1c89e0fb7d551aa4f3d54509628806f8cd609f73991a2e51e,209,10286,10211,11257,10286,971,1,971,0
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,csr_submitted,CSRSubmitted,690b6bf5608821e1515fcc495851399dbd0e4b926c1961a74ce5af0e04f7acce,216,7522,7447,8492,7522,970,1,970,0
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,csr_voted,CSRVoted,6e44008e23a59d52d9e8fbf1dada92f29d63f22bdf9c89e0c7667a3b3c24074e,217,7789,7713,24337,23358,979,3,326.333333,0
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,signing_initiated,SigningInitiated,12a5bbaa2ff7447339967657f53379031ced4bb3fe2730df2ee15a33c132bf3f,218,7685,7610,16338,15363,975,2,487.5,0
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,signing_initiated,SigningInitiated,df3e5c4d2a376a8e5310020d383d7bc09e750528888a25b762b34459fb02cd20,219,7860,7784,8830,7860,970,1,970,0
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,threshold_reached,ThresholdReached,149a0206b75dbb9a6cf10c24b5ff603222d27fa7705e1b647eb5125fd42408d6,220,5785,5709,18347,17367,980,3,326.666667,0
run_006,csr,csr-irs3-1772956514,csr-irs3-1772956514,certificate_registered,CertificateRegistered,2dc061c6be4ff79d8d5f426ea66c47192f8d4c437e469a5c30568ef3bd20ecd0,221,11377,11303,12347,11377,970,1,970,0
run_006,revocation,revoke-irs3-1772956553,revoke-irs3-1772956553,revocation_proposed,RevocationProposed,81e280e902aac2599985bef6eb1d98ff9faef0668fd16db519c721e7bc602beb,222,6163,6088,7134,6163,971,1,971,0
run_006,revocation,revoke-irs3-1772956553,revoke-irs3-1772956553,revocation_voted,RevocationVoted,a9a17d13e573189a87810c7d88f640500986335b47183716f2e142fc5b995c42,223,6713,6637,14407,13433,974,2,487,0
run_006,revocation,revoke-irs3-1772956553,revoke-irs3-1772956553,certificate_revoked,NodeRevoked,b69601100f7e405cfd3940eee94b1945654fc0bd53e6ec8f81b0e4d89bc913ce,224,9421,9345,19812,18836,976,2,488,0
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,member_removal_proposed,MemberRemovalProposed,904cff9391588fac9d9767b4f634d55cf793dc4cea7542814b9910c8538d876b,225,7324,7249,8294,7324,970,1,970,0
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,member_removal_voted,MemberRemovalVoted,06d4efc3dbc9539a51a5028bb5fdfe4455ebe8e9fdacd9bab6c96258198b0be4,226,7189,7114,15346,14372,974,2,487,0
run_006,removal,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,member_removed,MemberRemoved,61f6ca42c63456abf72c16457eeec53c6e5f5588d842c1392de888c8ac6ca27e,227,9198,9122,19364,18389,975,2,487.5,0
run_006,join,join-irs3-1772956630,join-irs3-1772956630,member_join_requested,MemberJoinRequested,7842e6d11a1430ac831026a60d8871c8100e123efbde211e5748af36ab3f6a43,232,7755,7680,8726,7755,971,1,971,0
run_006,join,join-irs3-1772956630,join-irs3-1772956630,member_join_voted,MemberJoinVoted,63f3b83a2b1b81acadfbb70ceffcc08041d4683eb269a1a981927c1dff161f9c,233,7925,7850,16819,15845,974,2,487,0
run_006,join,join-irs3-1772956630,join-irs3-1772956630,member_join_approved,MemberJoinApproved,f5cca4ae291abab48e1a3aa844fcf1c2c2874b7839eb6673323bda7b7ed22c39,234,10325,10250,11295,10325,970,1,970,0
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,csr_submitted,CSRSubmitted,f99482b30c7842346f0bb9a665c577d70191ee754e28acc7aa174a00ed74200a,241,7522,7447,8493,7522,971,1,971,0
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,csr_voted,CSRVoted,bb9685cfc31255f8f3f383d7f1c4a6ed57ff5595c6d3c5b326542362415903b0,242,7779,7703,16542,15567,975,2,487.5,0
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,signing_initiated,SigningInitiated,4bbdac255fd317f7aa2f88b5ec1024044b4a692badafee2d865de65878418c23,243,7686,7611,16345,15371,974,2,487,0
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,signing_initiated,SigningInitiated,10d12ea160faf87522a3c8e1b327ebbad620838b51c45cebf13d7a1ce16c3dad,244,7870,7794,8840,7870,970,1,970,0
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,threshold_reached,ThresholdReached,334c9a84ca502f93eea15edcacb58b3f82411e663da1874556c2db9f1674bd9a,245,5784,5709,18347,17368,979,3,326.333333,0
run_007,csr,csr-irs3-1772956676,csr-irs3-1772956676,certificate_registered,CertificateRegistered,ba32c1092b85b3831d99a8e4a02a9a6ae959554f5abd8f798196fff2afdd2744,246,11379,11303,12350,11379,971,1,971,0
run_007,revocation,revoke-irs3-1772956712,revoke-irs3-1772956712,revocation_proposed,RevocationProposed,e925045525765a5dd6d92a6c925bbad34d5e2ddb425f48e68ad4a73e68af6a4a,247,6165,6089,7136,6165,971,1,971,0
run_007,revocation,revoke-irs3-1772956712,revoke-irs3-1772956712,revocation_voted,RevocationVoted,8efa6fe52006202a3d8b5d66776f4e1165018447338aded06f5d72ea1ee606e0,248,6720,6644,21136,20156,980,3,326.666667,0
run_007,revocation,revoke-irs3-1772956712,revoke-irs3-1772956712,certificate_revoked,NodeRevoked,f63f6cb56c5a112955d4ad96d4ae6d578e107d9992e37dd2bcea47cba32ca751,249,9420,9345,19806,18831,975,2,487.5,0
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,member_removal_proposed,MemberRemovalProposed,a55fb4cae45ae1ae3b2366fec3f89422074f7beaea07f883709d47165e02b168,250,7472,7397,8443,7472,971,1,971,0
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,member_removal_voted,MemberRemovalVoted,701458fd1a67c0ac2527765d049186564f8ef47e4ea4fdc1f54a2230b20936a8,251,7230,7154,22658,21678,980,3,326.666667,0
run_007,removal,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,member_removed,MemberRemoved,eae2892163042a2e388d5d05d2b596b851a863048f81edeae807fca65c918c5c,252,9229,9154,19443,18468,975,2,487.5,0
run_007,join,join-irs3-1772956788,join-irs3-1772956788,member_join_requested,MemberJoinRequested,b377035a032d16e96f1135eb32d4b31eab4185e8dbed38c46866cb80c0a26f82,257,7901,7826,8871,7901,970,1,970,0
run_007,join,join-irs3-1772956788,join-irs3-1772956788,member_join_voted,MemberJoinVoted,392176eeadba5b0742e033f1c69e542ceeef3d76d95fb342956db166575c8923,258,7965,7889,16896,15922,974,2,487,0
run_007,join,join-irs3-1772956788,join-irs3-1772956788,member_join_approved,MemberJoinApproved,b4e8f3a9b6e1779ad313013af9a488cd0a09980a1abfad1412fcaa3372e1bccb,259,10365,10289,11335,10365,970,1,970,0
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,csr_submitted,CSRSubmitted,8abdb29364e428724c199f03069ddf70d9d82f4d4ec22e61c3595febd7b41516,266,7524,7448,8494,7524,970,1,970,0
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,csr_voted,CSRVoted,d709d0cba58793b050f28ea6543ededa927935318cec199cb6d23b4daf9e05b0,267,7788,7713,24337,23357,980,3,326.666667,0
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,signing_initiated,SigningInitiated,2acaf0db1b460a9f37255e1117677822da3a57c34af5c08b4af71b3265a65eaf,268,7678,7602,16339,15364,975,2,487.5,0
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,signing_initiated,SigningInitiated,3312ce5940eb7117772ebdada20730439f55b35b76e3e47b8fb7b525f5490727,269,7869,7794,8839,7869,970,1,970,0
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,threshold_reached,ThresholdReached,9cf53873ac4a25ff14f7e210c78096b5c7b006153debbf09edbdc3d2d5ce6c94,270,5784,5709,18344,17365,979,3,326.333333,0
run_008,csr,csr-irs3-1772956833,csr-irs3-1772956833,certificate_registered,CertificateRegistered,d0389304399510b7589edea57d36b2760eefd4c9c3e8281393c7bac906e4696a,271,11380,11305,12350,11380,970,1,970,0
run_008,revocation,revoke-irs3-1772956870,revoke-irs3-1772956870,revocation_proposed,RevocationProposed,f6ce363548160a55db26b599364c9f2dcd8b0673b1d650688fc90853ef4b3e6f,272,6166,6090,7136,6166,970,1,970,0
run_008,revocation,revoke-irs3-1772956870,revoke-irs3-1772956870,revocation_voted,RevocationVoted,5912a49ff39d43c15dfb378938ab40a96f9e2954e7e396c96aa7c64d7763550c,273,6723,6647,14412,13437,975,2,487.5,0
run_008,revocation,revoke-irs3-1772956870,revoke-irs3-1772956870,certificate_revoked,NodeRevoked,e0e05cbd3d09722f283a719446ab9230a020ad73aa5efec957656c4b56ced397,274,9420,9344,19809,18834,975,2,487.5,0
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,member_removal_proposed,MemberRemovalProposed,f22b59b8faf1729937e8db0cec984279a44fb5b123bcd81debc326e94eb04d6d,275,7613,7537,8583,7613,970,1,970,0
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,member_removal_voted,MemberRemovalVoted,2c33b6831ec7ef6930f705b2e990e61044292d5bf0bbc8802d01424298d70638,276,7266,7190,15496,14521,975,2,487.5,0
run_008,removal,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,member_removed,MemberRemoved,788066d15c1087b133c5fcdc32c8721526a09612e36e61036056bd8d35c71d78,277,9273,9197,19515,18539,976,2,488,0
run_008,join,join-irs3-1772956944,join-irs3-1772956944,member_join_requested,MemberJoinRequested,67df1684476788fda868b435b7b81c5f00307ae0b1e74f4cb2b21112d3b20a37,282,8045,7969,9016,8045,971,1,971,0
run_008,join,join-irs3-1772956944,join-irs3-1772956944,member_join_voted,MemberJoinVoted,49b84ecb4792142ceea430888752975a15527f6cfb86c80f0bc3b36f8db9d4d2,283,8002,7927,16971,15997,974,2,487,0
run_008,join,join-irs3-1772956944,join-irs3-1772956944,member_join_approved,MemberJoinApproved,078e70f88c51d9f92c8fa783e36e15216b93ff51b0afeeb5dfe445fe5e48fc10,284,10402,10326,11373,10402,971,1,971,0
run_009,csr,csr-irs3-1772956991,csr-irs3-1772956991,csr_submitted,CSRSubmitted,677f9fd76e18e339938e7e0ccd89b98ceff97927c1bc63902a6ceb59a08b60a7,291,7514,7438,8485,7514,971,1,971,0
