run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11,join_approved,reshare_started,2026-03-08T07:43:32.420726Z,2026-03-08T07:43:32.492766Z,/var/lib/docker/volumes,157319705,157319705,0,true,,0,0,
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11,reshare_started,reshare_completed,2026-03-08T07:43:32.492766Z,2026-03-08T07:44:01.578658876Z,/var/lib/docker/volumes,157319705,157407102,87397,true,,47121,40276,
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11,reshare_completed,operation_end,2026-03-08T07:44:01.578658876Z,2026-03-08T07:44:10.956061Z,/var/lib/docker/volumes,157407102,157560811,153709,true,,82014,71695,
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,operation_start,csr_submit_done,2026-03-08T07:44:17.430936Z,2026-03-08T07:44:19.675482Z,/var/lib/docker/volumes,157560811,157580052,19241,true,,10688,8553,
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,csr_submit_done,csr_voted,2026-03-08T07:44:19.675482Z,2026-03-08T07:44:23.114949321Z,/var/lib/docker/volumes,157580052,157632134,52082,true,,27697,24385,
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,csr_voted,csr_approved,2026-03-08T07:44:23.114949321Z,2026-03-08T07:44:25.948090872Z,/var/lib/docker/volumes,157632134,157668617,36483,true,,20087,16396,
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,csr_approved,cert_registered,2026-03-08T07:44:25.948090872Z,2026-03-08T07:44:36.120093Z,/var/lib/docker/volumes,157668617,157758768,90151,true,,50428,39723,
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,cert_registered,operation_end,2026-03-08T07:44:36.120093Z,2026-03-08T07:44:36.186590Z,/var/lib/docker/volumes,157758768,157758768,0,true,,0,0,
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,operation_start,revocation_submit_done,2026-03-08T07:44:56.125915Z,2026-03-08T07:44:58.375572Z,/var/lib/docker/volumes,157758768,157774199,15431,true,,8231,7200,
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,revocation_submit_done,revocation_voted,2026-03-08T07:44:58.375572Z,2026-03-08T07:45:02.240659689Z,/var/lib/docker/volumes,157774199,157818822,44623,true,,23429,21194,
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,revocation_voted,revocation_executed,2026-03-08T07:45:02.240659689Z,2026-03-08T07:45:04.615506Z,/var/lib/docker/volumes,157818822,157863627,44805,true,,24932,19873,
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,revocation_executed,operation_end,2026-03-08T07:45:04.615506Z,2026-03-08T07:45:04.671663Z,/var/lib/docker/volumes,157863627,157863627,0,true,,0,0,
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,operation_start,removal_submit_done,2026-03-08T07:45:22.699855Z,2026-03-08T07:45:24.956991Z,/var/lib/docker/volumes,157863627,157880291,16664,true,,8883,7781,
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,removal_submit_done,removal_voted,2026-03-08T07:45:24.956991Z,2026-03-08T07:45:27.512268093Z,/var/lib/docker/volumes,157880291,157912716,32425,true,,17319,15106,
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,removal_voted,removal_approved,2026-03-08T07:45:27.512268093Z,2026-03-08T07:45:29.938212025Z,/var/lib/docker/volumes,157912716,157955565,42849,true,,23716,19133,
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,removal_approved,reshare_started,2026-03-08T07:45:29.938212025Z,2026-03-08T07:45:31.229615Z,/var/lib/docker/volumes,157955565,157955565,0,true,,0,0,
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,reshare_started,reshare_completed,2026-03-08T07:45:31.229615Z,2026-03-08T07:45:53.190785979Z,/var/lib/docker/volumes,157955565,158068457,112892,true,,61343,51549,
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,reshare_completed,operation_end,2026-03-08T07:45:53.190785979Z,2026-03-08T07:45:53.584808Z,/var/lib/docker/volumes,158068457,158068457,0,true,,0,0,
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,operation_start,join_submit_done,2026-03-08T07:46:11.569117Z,2026-03-08T07:46:13.824883Z,/var/lib/docker/volumes,158068457,158086786,18329,true,,10109,8220,
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,join_submit_done,join_voted,2026-03-08T07:46:13.824883Z,2026-03-08T07:46:18.032289956Z,/var/lib/docker/volumes,158086786,158122935,36149,true,,19561,16588,
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,join_voted,join_approved,2026-03-08T07:46:18.032289956Z,2026-03-08T07:46:20.385629531Z,/var/lib/docker/volumes,158122935,158150944,28009,true,,16794,11215,
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,join_approved,reshare_started,2026-03-08T07:46:20.385629531Z,2026-03-08T07:46:22.114464Z,/var/lib/docker/volumes,158150944,158150944,0,true,,0,0,
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,reshare_started,reshare_completed,2026-03-08T07:46:22.114464Z,2026-03-08T07:46:49.7051036Z,/var/lib/docker/volumes,158150944,158238399,87455,true,,47155,40300,
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,reshare_completed,operation_end,2026-03-08T07:46:49.7051036Z,2026-03-08T07:46:58.581144Z,/var/lib/docker/volumes,158238399,158392158,153759,true,,82040,71719,
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,operation_start,csr_submit_done,2026-03-08T07:47:05.056850Z,2026-03-08T07:47:07.286723Z,/var/lib/docker/volumes,158392158,158411428,19270,true,,10705,8565,
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,csr_submit_done,csr_voted,2026-03-08T07:47:07.286723Z,2026-03-08T07:47:09.505434305Z,/var/lib/docker/volumes,158411428,158447849,36421,true,,19806,16615,
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,csr_voted,csr_approved,2026-03-08T07:47:09.505434305Z,2026-03-08T07:47:11.962104311Z,/var/lib/docker/volumes,158447849,158484383,36534,true,,20115,16419,
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,csr_approved,cert_registered,2026-03-08T07:47:11.962104311Z,2026-03-08T07:47:21.649771718Z,/var/lib/docker/volumes,158484383,158574597,90214,true,,50464,39750,
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,cert_registered,operation_end,2026-03-08T07:47:21.649771718Z,2026-03-08T07:47:21.760976Z,/var/lib/docker/volumes,158574597,158574597,0,true,,0,0,
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,operation_start,revocation_submit_done,2026-03-08T07:47:41.734224Z,2026-03-08T07:47:43.983367Z,/var/lib/docker/volumes,158574597,158590041,15444,true,,8238,7206,
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,revocation_submit_done,revocation_voted,2026-03-08T07:47:43.983367Z,2026-03-08T07:47:47.19351058Z,/var/lib/docker/volumes,158590041,158634674,44633,true,,23431,21202,
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,revocation_voted,revocation_executed,2026-03-08T07:47:47.19351058Z,2026-03-08T07:47:49.601431375Z,/var/lib/docker/volumes,158634674,158679487,44813,true,,24935,19878,
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,revocation_executed,operation_end,2026-03-08T07:47:49.601431375Z,2026-03-08T07:47:50.242676Z,/var/lib/docker/volumes,158679487,158679487,0,true,,0,0,
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,operation_start,removal_submit_done,2026-03-08T07:48:08.293136Z,2026-03-08T07:48:10.557488Z,/var/lib/docker/volumes,158679487,158696460,16973,true,,9038,7935,
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,removal_submit_done,removal_voted,2026-03-08T07:48:10.557488Z,2026-03-08T07:48:14.164977989Z,/var/lib/docker/volumes,158696460,158743349,46889,true,,24618,22271,
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,removal_voted,removal_approved,2026-03-08T07:48:14.164977989Z,2026-03-08T07:48:16.567262397Z,/var/lib/docker/volumes,158743349,158786357,43008,true,,23796,19212,
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,removal_approved,reshare_started,2026-03-08T07:48:16.567262397Z,2026-03-08T07:48:16.828531Z,/var/lib/docker/volumes,158786357,158786357,0,true,,0,0,
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,reshare_started,reshare_completed,2026-03-08T07:48:16.828531Z,2026-03-08T07:48:38.228470541Z,/var/lib/docker/volumes,158786357,158899281,112924,true,,61360,51564,
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,reshare_completed,operation_end,2026-03-08T07:48:38.228470541Z,2026-03-08T07:48:39.167130Z,/var/lib/docker/volumes,158899281,158899281,0,true,,0,0,
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,operation_start,join_submit_done,2026-03-08T07:48:57.174173Z,2026-03-08T07:48:59.434909Z,/var/lib/docker/volumes,158899281,158917907,18626,true,,10260,8366,
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,join_submit_done,join_voted,2026-03-08T07:48:59.434909Z,2026-03-08T07:49:03.000501076Z,/var/lib/docker/volumes,158917907,158954224,36317,true,,19649,16668,
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,join_voted,join_approved,2026-03-08T07:49:03.000501076Z,2026-03-08T07:49:05.446054541Z,/var/lib/docker/volumes,158954224,158982319,28095,true,,16839,11256,
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,join_approved,reshare_started,2026-03-08T07:49:05.446054541Z,2026-03-08T07:49:05.711193Z,/var/lib/docker/volumes,158982319,158982319,0,true,,0,0,
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,reshare_started,reshare_completed,2026-03-08T07:49:05.711193Z,2026-03-08T07:49:28.294886188Z,/var/lib/docker/volumes,158982319,159069790,87471,true,,47170,40301,
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,reshare_completed,operation_end,2026-03-08T07:49:28.294886188Z,2026-03-08T07:49:38.141336Z,/var/lib/docker/volumes,159069790,159263041,193251,true,,103282,89969,
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,operation_start,csr_submit_done,2026-03-08T07:49:44.668313Z,2026-03-08T07:49:46.918933Z,/var/lib/docker/volumes,159263041,159282321,19280,true,,10712,8568,
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,csr_submit_done,csr_voted,2026-03-08T07:49:46.918933Z,2026-03-08T07:49:50.085220645Z,/var/lib/docker/volumes,159282321,159334471,52150,true,,27742,24408,
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,csr_voted,csr_approved,2026-03-08T07:49:50.085220645Z,2026-03-08T07:49:53.263217184Z,/var/lib/docker/volumes,159334471,159392570,58099,true,,32777,25322,
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,csr_approved,cert_registered,2026-03-08T07:49:53.263217184Z,2026-03-08T07:50:02.291458265Z,/var/lib/docker/volumes,159392570,159461235,68665,true,,37823,30842,
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,cert_registered,operation_end,2026-03-08T07:50:02.291458265Z,2026-03-08T07:50:03.398746Z,/var/lib/docker/volumes,159461235,159461235,0,true,,0,0,
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,,operation_start,revocation_submit_done,2026-03-08T07:50:23.356572Z,2026-03-08T07:50:25.616301Z,/var/lib/docker/volumes,159461235,159476691,15456,true,,8246,7210,
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,,revocation_submit_done,revocation_voted,2026-03-08T07:50:25.616301Z,2026-03-08T07:50:29.228307135Z,/var/lib/docker/volumes,159476691,159521344,44653,true,,23446,21207,
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,,revocation_voted,revocation_executed,2026-03-08T07:50:29.228307135Z,2026-03-08T07:50:31.597451375Z,/var/lib/docker/volumes,159521344,159566173,44829,true,,24947,19882,
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,,revocation_executed,operation_end,2026-03-08T07:50:31.597451375Z,2026-03-08T07:50:31.883614Z,/var/lib/docker/volumes,159566173,159566173,0,true,,0,0,
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,operation_start,removal_submit_done,2026-03-08T07:50:49.912213Z,2026-03-08T07:50:52.175274Z,/var/lib/docker/volumes,159566173,159583444,17271,true,,9189,8082,
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,removal_submit_done,removal_voted,2026-03-08T07:50:52.175274Z,2026-03-08T07:50:54.464791756Z,/var/lib/docker/volumes,159583444,159616205,32761,true,,17491,15270,
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,removal_voted,removal_approved,2026-03-08T07:50:54.464791756Z,2026-03-08T07:50:56.843460217Z,/var/lib/docker/volumes,159616205,159659401,43196,true,,23897,19299,
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,removal_approved,reshare_started,2026-03-08T07:50:56.843460217Z,2026-03-08T07:50:58.447957Z,/var/lib/docker/volumes,159659401,159659401,0,true,,0,0,
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,reshare_started,reshare_completed,2026-03-08T07:50:58.447957Z,2026-03-08T07:51:20.101651641Z,/var/lib/docker/volumes,159659401,159772406,113005,true,,61416,51589,
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,reshare_completed,operation_end,2026-03-08T07:51:20.101651641Z,2026-03-08T07:51:20.791732Z,/var/lib/docker/volumes,159772406,159772406,0,true,,0,0,
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,operation_start,join_submit_done,2026-03-08T07:51:38.813884Z,2026-03-08T07:51:41.071007Z,/var/lib/docker/volumes,159772406,159791329,18923,true,,10408,8515,
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,join_submit_done,join_voted,2026-03-08T07:51:41.071007Z,2026-03-08T07:51:44.980619714Z,/var/lib/docker/volumes,159791329,159827798,36469,true,,19725,16744,
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,join_voted,join_approved,2026-03-08T07:51:44.980619714Z,2026-03-08T07:51:47.453091436Z,/var/lib/docker/volumes,159827798,159855971,28173,true,,16878,11295,
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,join_approved,reshare_started,2026-03-08T07:51:47.453091436Z,2026-03-08T07:51:49.366547Z,/var/lib/docker/volumes,159855971,159855971,0,true,,0,0,
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,reshare_started,reshare_completed,2026-03-08T07:51:49.366547Z,2026-03-08T07:52:16.807556188Z,/var/lib/docker/volumes,159855971,159943456,87485,true,,47177,40308,
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,reshare_completed,operation_end,2026-03-08T07:52:16.807556188Z,2026-03-08T07:52:25.839854Z,/var/lib/docker/volumes,159943456,160082283,138827,true,,74525,64302,
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,operation_start,csr_submit_done,2026-03-08T07:52:32.397650Z,2026-03-08T07:52:34.650864Z,/var/lib/docker/volumes,160082283,160101566,19283,true,,10716,8567,
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,csr_submit_done,csr_voted,2026-03-08T07:52:34.650864Z,2026-03-08T07:52:38.129296213Z,/var/lib/docker/volumes,160101566,160153697,52131,true,,27728,24403,
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,csr_voted,csr_approved,2026-03-08T07:52:38.129296213Z,2026-03-08T07:52:41.004478688Z,/var/lib/docker/volumes,160153697,160190212,36515,true,,20108,16407,
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,csr_approved,cert_registered,2026-03-08T07:52:41.004478688Z,2026-03-08T07:52:51.178167Z,/var/lib/docker/volumes,160190212,160280469,90257,true,,50495,39762,
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,cert_registered,operation_end,2026-03-08T07:52:51.178167Z,2026-03-08T07:52:51.244394Z,/var/lib/docker/volumes,160280469,160280469,0,true,,0,0,
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,operation_start,revocation_submit_done,2026-03-08T07:53:11.238645Z,2026-03-08T07:53:13.486832Z,/var/lib/docker/volumes,160280469,160295925,15456,true,,8246,7210,
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,revocation_submit_done,revocation_voted,2026-03-08T07:53:13.486832Z,2026-03-08T07:53:17.21346696Z,/var/lib/docker/volumes,160295925,160340582,44657,true,,23448,21209,
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,revocation_voted,revocation_executed,2026-03-08T07:53:17.21346696Z,2026-03-08T07:53:19.644218165Z,/var/lib/docker/volumes,160340582,160385411,44829,true,,24946,19883,
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,revocation_executed,operation_end,2026-03-08T07:53:19.644218165Z,2026-03-08T07:53:19.755198Z,/var/lib/docker/volumes,160385411,160385411,0,true,,0,0,
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,operation_start,removal_submit_done,2026-03-08T07:53:37.806159Z,2026-03-08T07:53:40.054910Z,/var/lib/docker/volumes,160385411,160402974,17563,true,,9335,8228,
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,removal_submit_done,removal_voted,2026-03-08T07:53:40.054910Z,2026-03-08T07:53:42.506883025Z,/var/lib/docker/volumes,160402974,160435883,32909,true,,17565,15344,
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,removal_voted,removal_approved,2026-03-08T07:53:42.506883025Z,2026-03-08T07:53:44.943431315Z,/var/lib/docker/volumes,160435883,160479224,43341,true,,23966,19375,
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,removal_approved,reshare_started,2026-03-08T07:53:44.943431315Z,2026-03-08T07:53:46.329369Z,/var/lib/docker/volumes,160479224,160479224,0,true,,0,0,
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,reshare_started,reshare_completed,2026-03-08T07:53:46.329369Z,2026-03-08T07:54:08.102069784Z,/var/lib/docker/volumes,160479224,160592249,113025,true,,61426,51599,
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,reshare_completed,operation_end,2026-03-08T07:54:08.102069784Z,2026-03-08T07:54:08.671414Z,/var/lib/docker/volumes,160592249,160592249,0,true,,0,0,
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,operation_start,join_submit_done,2026-03-08T07:54:26.706107Z,2026-03-08T07:54:28.976412Z,/var/lib/docker/volumes,160592249,160611456,19207,true,,10550,8657,
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,join_submit_done,join_voted,2026-03-08T07:54:28.976412Z,2026-03-08T07:54:33.048187206Z,/var/lib/docker/volumes,160611456,160648075,36619,true,,19800,16819,
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,join_voted,join_approved,2026-03-08T07:54:33.048187206Z,2026-03-08T07:54:35.443377515Z,/var/lib/docker/volumes,160648075,160676324,28249,true,,16916,11333,
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,join_approved,reshare_started,2026-03-08T07:54:35.443377515Z,2026-03-08T07:54:37.271361Z,/var/lib/docker/volumes,160676324,160676324,0,true,,0,0,
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,reshare_started,reshare_completed,2026-03-08T07:54:37.271361Z,2026-03-08T07:54:59.287629544Z,/var/lib/docker/volumes,160676324,160763801,87477,true,,47173,40304,
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,reshare_completed,operation_end,2026-03-08T07:54:59.287629544Z,2026-03-08T07:55:07.716331Z,/var/lib/docker/volumes,160763801,160902634,138833,true,,74528,64305,
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,operation_start,csr_submit_done,2026-03-08T07:55:14.279189Z,2026-03-08T07:55:16.520777Z,/var/lib/docker/volumes,160902634,160921914,19280,true,,10712,8568,
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,csr_submit_done,csr_voted,2026-03-08T07:55:16.520777Z,2026-03-08T07:55:20.169594922Z,/var/lib/docker/volumes,160921914,160974059,52145,true,,27736,24409,
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,csr_voted,csr_approved,2026-03-08T07:55:20.169594922Z,2026-03-08T07:55:23.348494082Z,/var/lib/docker/volumes,160974059,161010593,36534,true,,20122,16412,
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,csr_approved,cert_registered,2026-03-08T07:55:23.348494082Z,2026-03-08T07:55:32.631700165Z,/var/lib/docker/volumes,161010593,161100821,90228,true,,50480,39748,
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,,cert_registered,operation_end,2026-03-08T07:55:32.631700165Z,2026-03-08T07:55:32.971066Z,/var/lib/docker/volumes,161100821,161100821,0,true,,0,0,
