run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_voted,csr_approved,2026-03-09T07:28:21.158205701Z,2026-03-09T07:28:26.939646943Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,86306,53.64953067694411
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_voted,csr_approved,2026-03-09T07:28:21.158205701Z,2026-03-09T07:28:26.939646943Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,74564,46.35046932305588
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_voted,csr_approved,2026-03-09T07:28:21.158205701Z,2026-03-09T07:28:26.939646943Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_voted,csr_approved,2026-03-09T07:28:21.158205701Z,2026-03-09T07:28:26.939646943Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_voted,csr_approved,2026-03-09T07:28:21.158205701Z,2026-03-09T07:28:26.939646943Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_approved,cert_registered,2026-03-09T07:28:26.939646943Z,2026-03-09T07:28:40.6379889Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,131879,52.97153782504961
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_approved,cert_registered,2026-03-09T07:28:26.939646943Z,2026-03-09T07:28:40.6379889Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,117083,47.02846217495039
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_approved,cert_registered,2026-03-09T07:28:26.939646943Z,2026-03-09T07:28:40.6379889Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_approved,cert_registered,2026-03-09T07:28:26.939646943Z,2026-03-09T07:28:40.6379889Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_approved,cert_registered,2026-03-09T07:28:26.939646943Z,2026-03-09T07:28:40.6379889Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,cert_registered,operation_end,2026-03-09T07:28:40.6379889Z,2026-03-09T07:28:41.415082Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,cert_registered,operation_end,2026-03-09T07:28:40.6379889Z,2026-03-09T07:28:41.415082Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,cert_registered,operation_end,2026-03-09T07:28:40.6379889Z,2026-03-09T07:28:41.415082Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,cert_registered,operation_end,2026-03-09T07:28:40.6379889Z,2026-03-09T07:28:41.415082Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,cert_registered,operation_end,2026-03-09T07:28:40.6379889Z,2026-03-09T07:28:41.415082Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,operation_start,revocation_submit_done,2026-03-09T07:29:02.403841Z,2026-03-09T07:29:04.646831Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8236,53.37653920933248
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,operation_start,revocation_submit_done,2026-03-09T07:29:02.403841Z,2026-03-09T07:29:04.646831Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,7194,46.62346079066753
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,operation_start,revocation_submit_done,2026-03-09T07:29:02.403841Z,2026-03-09T07:29:04.646831Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,operation_start,revocation_submit_done,2026-03-09T07:29:02.403841Z,2026-03-09T07:29:04.646831Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,operation_start,revocation_submit_done,2026-03-09T07:29:02.403841Z,2026-03-09T07:29:04.646831Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_submit_done,revocation_voted,2026-03-09T07:29:04.646831Z,2026-03-09T07:29:06.947806558Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,30267,52.04808089145687
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_submit_done,revocation_voted,2026-03-09T07:29:04.646831Z,2026-03-09T07:29:06.947806558Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,27885,47.95191910854313
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_submit_done,revocation_voted,2026-03-09T07:29:04.646831Z,2026-03-09T07:29:06.947806558Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_submit_done,revocation_voted,2026-03-09T07:29:04.646831Z,2026-03-09T07:29:06.947806558Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_submit_done,revocation_voted,2026-03-09T07:29:04.646831Z,2026-03-09T07:29:06.947806558Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_voted,revocation_executed,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:11.895736866Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,66909,53.2151463816182
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_voted,revocation_executed,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:11.895736866Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,58824,46.78485361838181
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_voted,revocation_executed,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:11.895736866Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_voted,revocation_executed,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:11.895736866Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_voted,revocation_executed,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:11.895736866Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_executed,operation_end,2026-03-09T07:29:11.895736866Z,2026-03-09T07:29:12.963882Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_executed,operation_end,2026-03-09T07:29:11.895736866Z,2026-03-09T07:29:12.963882Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_executed,operation_end,2026-03-09T07:29:11.895736866Z,2026-03-09T07:29:12.963882Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_executed,operation_end,2026-03-09T07:29:11.895736866Z,2026-03-09T07:29:12.963882Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_executed,operation_end,2026-03-09T07:29:11.895736866Z,2026-03-09T07:29:12.963882Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,operation_start,removal_submit_done,2026-03-09T07:29:31.886175Z,2026-03-09T07:29:34.169750Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9438,53.126934984520126
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,operation_start,removal_submit_done,2026-03-09T07:29:31.886175Z,2026-03-09T07:29:34.169750Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8327,46.873065015479874
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,operation_start,removal_submit_done,2026-03-09T07:29:31.886175Z,2026-03-09T07:29:34.169750Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,operation_start,removal_submit_done,2026-03-09T07:29:31.886175Z,2026-03-09T07:29:34.169750Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,operation_start,removal_submit_done,2026-03-09T07:29:31.886175Z,2026-03-09T07:29:34.169750Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_submit_done,removal_voted,2026-03-09T07:29:34.169750Z,2026-03-09T07:29:36.871434794Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,24884,52.489031387107666
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_submit_done,removal_voted,2026-03-09T07:29:34.169750Z,2026-03-09T07:29:36.871434794Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,22524,47.51096861289234
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_submit_done,removal_voted,2026-03-09T07:29:34.169750Z,2026-03-09T07:29:36.871434794Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_submit_done,removal_voted,2026-03-09T07:29:34.169750Z,2026-03-09T07:29:36.871434794Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_submit_done,removal_voted,2026-03-09T07:29:34.169750Z,2026-03-09T07:29:36.871434794Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_voted,removal_approved,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:41.376833449Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,71192,53.237614507384556
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_voted,removal_approved,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:41.376833449Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,62533,46.762385492615444
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_voted,removal_approved,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:41.376833449Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_voted,removal_approved,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:41.376833449Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_voted,removal_approved,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:41.376833449Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_approved,reshare_started,2026-03-09T07:29:41.376833449Z,2026-03-09T07:29:42.472438Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_approved,reshare_started,2026-03-09T07:29:41.376833449Z,2026-03-09T07:29:42.472438Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_approved,reshare_started,2026-03-09T07:29:41.376833449Z,2026-03-09T07:29:42.472438Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_approved,reshare_started,2026-03-09T07:29:41.376833449Z,2026-03-09T07:29:42.472438Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_approved,reshare_started,2026-03-09T07:29:41.376833449Z,2026-03-09T07:29:42.472438Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_started,reshare_completed,2026-03-09T07:29:42.472438Z,2026-03-09T07:30:20.041910337Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,230195,53.38362603748994
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_started,reshare_completed,2026-03-09T07:29:42.472438Z,2026-03-09T07:30:20.041910337Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,201014,46.61637396251006
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_started,reshare_completed,2026-03-09T07:29:42.472438Z,2026-03-09T07:30:20.041910337Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_started,reshare_completed,2026-03-09T07:29:42.472438Z,2026-03-09T07:30:20.041910337Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_started,reshare_completed,2026-03-09T07:29:42.472438Z,2026-03-09T07:30:20.041910337Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_completed,operation_end,2026-03-09T07:30:20.041910337Z,2026-03-09T07:30:20.987902Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_completed,operation_end,2026-03-09T07:30:20.041910337Z,2026-03-09T07:30:20.987902Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_completed,operation_end,2026-03-09T07:30:20.041910337Z,2026-03-09T07:30:20.987902Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_completed,operation_end,2026-03-09T07:30:20.041910337Z,2026-03-09T07:30:20.987902Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_completed,operation_end,2026-03-09T07:30:20.041910337Z,2026-03-09T07:30:20.987902Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,operation_start,join_submit_done,2026-03-09T07:30:39.865446Z,2026-03-09T07:30:42.142792Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10648,54.88376887789289
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,operation_start,join_submit_done,2026-03-09T07:30:39.865446Z,2026-03-09T07:30:42.142792Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8753,45.11623112210711
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,operation_start,join_submit_done,2026-03-09T07:30:39.865446Z,2026-03-09T07:30:42.142792Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,operation_start,join_submit_done,2026-03-09T07:30:39.865446Z,2026-03-09T07:30:42.142792Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,operation_start,join_submit_done,2026-03-09T07:30:39.865446Z,2026-03-09T07:30:42.142792Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_submit_done,join_voted,2026-03-09T07:30:42.142792Z,2026-03-09T07:30:44.514593777Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27839,52.96613394216134
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_submit_done,join_voted,2026-03-09T07:30:42.142792Z,2026-03-09T07:30:44.514593777Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,24721,47.03386605783866
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_submit_done,join_voted,2026-03-09T07:30:42.142792Z,2026-03-09T07:30:44.514593777Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_submit_done,join_voted,2026-03-09T07:30:42.142792Z,2026-03-09T07:30:44.514593777Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_submit_done,join_voted,2026-03-09T07:30:42.142792Z,2026-03-09T07:30:44.514593777Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_voted,join_approved,2026-03-09T07:30:44.514593777Z,2026-03-09T07:30:47.00340587Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,42114,54.48265155631452
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_voted,join_approved,2026-03-09T07:30:44.514593777Z,2026-03-09T07:30:47.00340587Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,35184,45.51734844368548
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_voted,join_approved,2026-03-09T07:30:44.514593777Z,2026-03-09T07:30:47.00340587Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_voted,join_approved,2026-03-09T07:30:44.514593777Z,2026-03-09T07:30:47.00340587Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_voted,join_approved,2026-03-09T07:30:44.514593777Z,2026-03-09T07:30:47.00340587Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_approved,reshare_started,2026-03-09T07:30:47.00340587Z,2026-03-09T07:30:48.424087Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_approved,reshare_started,2026-03-09T07:30:47.00340587Z,2026-03-09T07:30:48.424087Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_approved,reshare_started,2026-03-09T07:30:47.00340587Z,2026-03-09T07:30:48.424087Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_approved,reshare_started,2026-03-09T07:30:47.00340587Z,2026-03-09T07:30:48.424087Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_approved,reshare_started,2026-03-09T07:30:47.00340587Z,2026-03-09T07:30:48.424087Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
