ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:34:48.942164Z,csr_1772980466,csr_wait_cert,41.00,30.79,1872967948,3909167979,194787,448480,2831537,14435710,0,0,0,0,194787,448480,2831537,14435710,1,ok:1,3.08,1.69,26.78,11.55,2.37,1.61,4,4,1
2026-03-08T14:34:50.035805Z,csr_1772980466,csr_wait_cert,43.71,30.79,1873172216,3909360326,204268,192347,3035805,14628057,0,0,0,0,204268,192347,3035805,14628057,1,ok:1,25.86,1.69,11.90,11.55,0.00,1.61,4,4,1
2026-03-08T14:34:51.128305Z,csr_1772980466,csr_wait_cert,56.67,30.79,1873347051,3910915024,174835,1554698,3210640,16182755,0,0,0,0,174835,1554698,3210640,16182755,1,ok:1,27.17,1.69,23.89,11.55,2.11,1.61,4,4,1
2026-03-08T14:34:52.248802Z,csr_1772980466,csr_wait_cert,66.36,30.77,1873566738,3911119817,219687,204793,3430327,16387548,0,0,0,0,219687,204793,3430327,16387548,1,ok:1,42.06,1.62,20.09,11.55,0.00,1.61,4,4,1
2026-03-08T14:34:53.454986Z,csr_1772980466,csr_wait_cert,70.75,30.77,1873728679,3911281052,161941,161235,3592268,16548783,0,0,0,0,161941,161235,3592268,16548783,1,ok:1,59.18,1.61,16.33,11.55,0.00,1.61,4,4,1
2026-03-08T14:34:54.754149Z,csr_1772980466,csr_wait_cert,85.74,30.77,1873891494,3911612890,162815,331838,3755083,16880621,0,0,0,0,162815,331838,3755083,16880621,1,ok:1,64.57,1.61,12.58,11.55,1.26,1.61,4,4,1
2026-03-08T14:34:55.954889Z,csr_1772980466,csr_wait_cert,98.08,30.64,1874248107,3911951715,356613,338825,4111696,17219446,0,0,0,0,356613,338825,4111696,17219446,1,ok:1,71.59,1.44,19.96,11.55,0.19,1.61,4,4,1
2026-03-08T14:34:57.076958Z,csr_1772980466,csr_wait_cert,93.70,30.62,1874535589,3913491504,287482,1539789,4399178,18759235,0,0,0,0,287482,1539789,4399178,18759235,1,ok:1,61.97,1.41,21.43,11.55,2.31,1.61,4,4,1
2026-03-08T14:34:58.216345Z,csr_1772980466,csr_wait_cert,91.03,30.50,1874744451,3913622001,208862,130497,4608040,18889732,0,0,0,0,208862,130497,4608040,18889732,1,ok:1,68.83,1.41,17.26,11.55,0.00,1.61,4,4,1
2026-03-08T14:34:59.306888Z,csr_1772980466,csr_wait_cert,80.18,30.51,1874975161,3913909222,230710,287221,4838750,19176953,0,0,0,0,230710,287221,4838750,19176953,1,ok:1,64.32,1.42,10.35,11.55,0.00,1.61,4,4,1
2026-03-08T14:35:00.424750Z,csr_1772980466,csr_wait_cert,65.43,30.49,1875232391,3914189937,257230,280715,5095980,19457668,0,0,0,0,257230,280715,5095980,19457668,1,ok:1,49.65,1.36,15.78,11.55,0.00,1.61,4,4,1
2026-03-08T14:35:01.518673Z,csr_1772980466,csr_wait_cert,53.21,30.50,1875499452,3914355844,267061,165907,5363041,19623575,0,0,0,0,267061,165907,5363041,19623575,1,ok:1,27.52,1.36,16.28,11.55,1.15,1.61,4,4,1
2026-03-08T14:35:03.212491Z,csr_1772980466,csr_wait_cert,52.79,30.51,1875727752,3914639830,228300,283986,5591341,19907561,0,0,0,0,228300,283986,5591341,19907561,1,ok:1,47.44,1.36,15.12,11.55,2.79,1.58,4,4,1
2026-03-08T14:35:04.764961Z,csr_1772980466,csr_wait_cert,99.85,30.47,1875843338,3915905312,115586,1265482,5706927,21173043,0,0,0,0,115586,1265482,5706927,21173043,1,ok:1,78.85,1.40,17.16,11.55,0.00,1.58,4,4,1
2026-03-08T14:35:06.224866Z,csr_1772980466,csr_wait_cert,100.00,30.48,1875946663,3915996728,103325,91416,5810252,21264459,166,167,166,167,103159,91249,5810086,21264292,1,ok:3,79.90,1.40,15.11,11.55,0.00,1.58,4,4,1
2026-03-08T14:35:07.783669Z,csr_1772980466,csr_wait_cert,100.00,30.49,1876076395,3916120712,129732,123984,5939984,21388443,0,0,166,167,129732,123984,5939818,21388276,1,ok:1,83.93,1.41,15.04,11.55,0.34,1.58,4,4,1
2026-03-08T14:35:09.288636Z,csr_1772980466,csr_wait_cert,100.00,30.43,1876194570,3916186151,118175,65439,6058159,21453882,0,0,166,167,118175,65439,6057993,21453715,1,ok:1,85.37,1.42,7.40,11.47,1.45,1.58,4,4,1
2026-03-08T14:35:10.838050Z,csr_1772980466,csr_wait_cert,100.00,30.45,1876286317,3917283621,91747,1097470,6149906,22551352,0,0,166,167,91747,1097470,6149740,22551185,1,ok:1,79.37,1.48,15.81,11.47,0.00,1.58,4,4,1
2026-03-08T14:35:12.192138Z,csr_1772980466,csr_wait_cert,99.84,30.45,1876411942,3917395569,125625,111948,6275531,22663300,0,0,166,167,125625,111948,6275365,22663133,1,ok:1,76.94,1.49,15.00,11.47,0.00,1.58,4,4,1
2026-03-08T14:35:13.540031Z,csr_1772980466,csr_wait_cert,100.00,30.46,1876501272,3917475194,89330,79625,6364861,22742925,166,167,332,334,89164,79458,6364529,22742591,1,ok:3,87.80,1.49,16.82,11.47,0.00,1.58,4,4,1
2026-03-08T14:35:14.785586Z,csr_1772980466,csr_wait_cert,100.00,30.46,1876603602,3917553879,102330,78685,6467191,22821610,0,0,332,334,102330,78685,6466859,22821276,1,ok:1,84.63,1.50,7.59,11.47,0.74,1.58,4,4,1
2026-03-08T14:35:16.541681Z,csr_1772980466,csr_wait_cert,100.00,30.47,1876659833,3917618538,56231,64659,6523422,22886269,166,167,498,501,56065,64492,6522924,22885768,1,ok:3,86.57,1.50,12.63,11.47,1.40,1.58,4,4,1
2026-03-08T14:35:17.942867Z,csr_1772980466,csr_wait_cert,100.00,30.49,1876818120,3918628742,158287,1010204,6681709,23896473,0,0,498,501,158287,1010204,6681211,23895972,1,ok:1,73.97,1.53,15.79,11.47,0.00,1.58,4,4,1
2026-03-08T14:35:19.273719Z,csr_1772980466,csr_wait_cert,100.00,30.49,1876902649,3918723234,84529,94492,6766238,23990965,0,0,498,501,84529,94492,6765740,23990464,1,ok:1,85.51,1.54,12.88,11.47,0.00,1.58,4,4,1
2026-03-08T14:35:20.814802Z,csr_1772980466,csr_wait_cert,100.00,30.49,1876979628,3918822189,76979,98955,6843217,24089920,0,0,498,501,76979,98955,6842719,24089419,1,ok:1,84.99,1.55,15.20,11.47,0.38,1.58,4,4,1
2026-03-08T14:35:22.326982Z,csr_1772980466,csr_wait_cert,100.00,30.51,1877106173,3918916300,126545,94111,6969762,24184031,0,0,498,501,126545,94111,6969264,24183530,1,ok:1,86.53,1.56,10.55,11.47,0.49,1.58,4,4,1
2026-03-08T14:35:23.807852Z,csr_1772980466,csr_wait_cert,100.00,30.51,1877212789,3919714874,106616,798574,7076378,24982605,166,167,664,668,106450,798407,7075714,24981937,1,ok:3,80.53,1.58,17.33,11.47,0.83,1.58,4,4,1
2026-03-08T14:35:25.217290Z,csr_1772980466,csr_wait_cert,100.00,30.51,1877321200,3919814070,108411,99196,7184789,25081801,0,0,664,668,108411,99196,7184125,25081133,1,ok:1,78.34,1.59,11.17,11.47,0.00,1.58,4,4,1
2026-03-08T14:35:26.477093Z,csr_1772980466,csr_wait_cert,100.00,30.52,1877412962,3919911205,91762,97135,7276551,25178936,0,0,664,668,91762,97135,7275887,25178268,1,ok:1,78.37,1.59,15.60,11.47,0.18,1.58,4,4,1
2026-03-08T14:35:27.980412Z,csr_1772980466,csr_wait_cert,100.00,30.53,1877528952,3919998686,115990,87481,7392541,25266417,0,0,664,668,115990,87481,7391877,25265749,1,ok:1,90.50,1.59,13.07,11.47,0.20,1.58,4,4,1
2026-03-08T14:35:29.531759Z,csr_1772980466,csr_wait_cert,100.00,30.53,1877604988,3920596184,76036,597498,7468577,25863915,0,0,664,668,76036,597498,7467913,25863247,1,ok:1,82.14,1.60,13.52,11.47,0.83,1.58,4,4,1
2026-03-08T14:35:31.025291Z,csr_1772980466,csr_wait_cert,100.00,30.53,1877693580,3920693989,88592,97805,7557169,25961720,0,0,664,668,88592,97805,7556505,25961052,1,ok:1,84.38,1.60,14.33,11.47,0.16,1.58,4,4,1
2026-03-08T14:35:32.598253Z,csr_1772980466,csr_wait_cert,100.00,30.54,1877821948,3920831366,128368,137377,7685537,26099097,0,0,664,668,128368,137377,7684873,26098429,1,ok:1,80.90,1.60,16.78,11.47,0.00,1.58,4,4,1
2026-03-08T14:35:34.006493Z,csr_1772980466,csr_wait_cert,100.00,30.53,1877932665,3920918302,110717,86936,7796254,26186033,0,0,664,668,110717,86936,7795590,26185365,1,ok:1,83.15,1.59,6.52,11.47,0.16,1.58,4,4,1
2026-03-08T14:35:35.442368Z,csr_1772980466,csr_wait_cert,100.00,30.54,1878239007,3921384774,306342,466472,8102596,26652505,0,0,664,668,306342,466472,8101932,26651837,1,ok:1,87.34,1.58,10.34,11.47,0.71,1.58,4,4,1
2026-03-08T14:35:36.670015Z,csr_1772980466,csr_wait_cert,97.54,30.50,1879092848,3922435029,853841,1050255,8956437,27702760,0,0,664,668,853841,1050255,8955773,27702092,1,ok:1,70.12,1.45,18.98,11.47,0.00,1.58,4,4,1
2026-03-08T14:35:38.091921Z,csr_1772980466,csr_wait_cert,99.80,30.50,1879201881,3922538751,109033,103722,9065470,27806482,166,167,830,835,108867,103555,9064640,27805647,1,ok:3,83.87,1.45,15.93,11.47,0.00,1.58,4,4,1
2026-03-08T14:35:39.491912Z,csr_1772980466,csr_wait_cert,100.00,30.49,1879288672,3922632975,86791,94224,9152261,27900706,0,0,830,835,86791,94224,9151431,27899871,1,ok:1,85.28,1.43,11.70,11.42,0.00,1.58,4,4,1
2026-03-08T14:35:40.728312Z,csr_1772980466,csr_wait_cert,100.00,30.49,1879343386,3922678768,54714,45793,9206975,27946499,0,0,830,835,54714,45793,9206145,27945664,1,ok:1,83.93,1.44,7.68,11.42,0.18,1.58,4,4,1
2026-03-08T14:35:42.227930Z,csr_1772980466,csr_wait_cert,100.00,30.50,1879414521,3922943656,71135,264888,9278110,28211387,0,0,830,835,71135,264888,9277280,28210552,1,ok:1,88.84,1.47,14.60,11.42,0.61,1.58,4,4,1
2026-03-08T14:35:43.776880Z,csr_1772980466,csr_wait_cert,100.00,30.51,1879514098,3923045527,99577,101871,9377687,28313258,0,0,830,835,99577,101871,9376857,28312423,1,ok:1,82.83,1.48,13.67,11.42,0.00,1.58,4,4,1
2026-03-08T14:35:45.293976Z,csr_1772980466,csr_wait_cert,100.00,30.51,1879624977,3923141919,110879,96392,9488566,28409650,0,0,830,835,110879,96392,9487736,28408815,1,ok:1,83.57,1.48,12.08,11.42,0.00,1.58,4,4,1
2026-03-08T14:35:46.635442Z,csr_1772980466,csr_wait_cert,100.00,30.52,1879696679,3923219904,71702,77985,9560268,28487635,0,0,830,835,71702,77985,9559438,28486800,1,ok:1,82.04,1.48,10.38,11.42,0.00,1.58,4,4,1
2026-03-08T14:35:47.820089Z,csr_1772980466,csr_wait_cert,100.00,30.52,1879782579,3923311397,85900,91493,9646168,28579128,166,167,996,1002,85734,91326,9645172,28578126,1,ok:3,83.40,1.48,11.94,11.42,0.00,1.58,4,4,1
2026-03-08T14:35:49.120190Z,csr_1772980466,csr_wait_cert,100.00,30.52,1879806071,3923343126,23492,31729,9669660,28610857,0,0,996,1002,23492,31729,9668664,28609855,1,ok:1,90.91,1.48,6.34,11.42,0.00,1.58,4,4,1
2026-03-08T14:35:50.568699Z,csr_1772980466,csr_wait_cert,100.00,30.52,1879848763,3923388169,42692,45043,9712352,28655900,0,0,996,1002,42692,45043,9711356,28654898,1,ok:1,93.28,1.50,7.49,11.42,0.19,1.58,4,4,1
2026-03-08T14:35:51.818516Z,csr_1772980466,csr_wait_cert,100.00,30.53,1879928932,3923467050,80169,78881,9792521,28734781,0,0,996,1002,80169,78881,9791525,28733779,1,ok:1,83.10,1.51,9.66,11.42,0.00,1.58,4,4,1
2026-03-08T14:35:53.295675Z,csr_1772980466,csr_wait_cert,100.00,30.53,1879984390,3923514979,55458,47929,9847979,28782710,0,0,996,1002,55458,47929,9846983,28781708,1,ok:1,93.20,1.51,8.60,11.42,0.20,1.58,4,4,1
2026-03-08T14:35:54.787188Z,csr_1772980466,csr_wait_cert,100.00,30.53,1880064916,3923587646,80526,72667,9928505,28855377,0,0,996,1002,80526,72667,9927509,28854375,1,ok:1,89.64,1.52,6.45,11.42,0.17,1.58,4,4,1
2026-03-08T14:35:55.977676Z,csr_1772980466,csr_wait_cert,100.00,30.55,1880171387,3923680153,106471,92507,10034976,28947884,0,0,996,1002,106471,92507,10033980,28946882,1,ok:1,81.40,1.53,9.80,11.42,0.00,1.58,4,4,1
2026-03-08T14:35:57.548013Z,csr_1772980466,csr_wait_cert,100.00,30.55,1880220268,3923732534,48881,52381,10083857,29000265,166,167,1162,1169,48715,52214,10082695,28999096,1,ok:3,93.43,1.52,11.02,11.42,0.00,1.58,4,4,1
2026-03-08T14:35:58.858120Z,csr_1772980466,csr_wait_cert,100.00,30.56,1880436715,3923944662,216447,212128,10300304,29212393,0,0,1162,1169,216447,212128,10299142,29211224,1,ok:1,85.49,1.49,9.25,11.42,0.16,1.58,4,4,1
2026-03-08T14:35:59.960461Z,csr_1772980466,csr_wait_cert,37.50,30.54,1880617613,3924208579,180898,263917,10481202,29476310,0,0,1162,1169,180898,263917,10480040,29475141,1,ok:1,15.00,1.44,7.12,11.42,0.00,1.58,4,4,1
2026-03-08T14:36:01.059965Z,csr_1772980466,csr_wait_cert,16.39,30.55,1880641974,3924246394,24361,37815,10505563,29514125,0,0,1162,1169,24361,37815,10504401,29512956,1,ok:1,0.48,1.44,13.78,11.42,0.00,1.58,4,4,1
2026-03-08T14:36:02.171953Z,csr_1772980466,csr_wait_cert,19.43,30.55,1880698708,3924298642,56734,52248,10562297,29566373,0,0,1162,1169,56734,52248,10561135,29565204,1,ok:1,0.47,1.44,16.35,11.42,0.00,1.58,4,4,1
2026-03-08T14:36:03.273836Z,csr_1772980466,csr_wait_cert,14.48,30.56,1880747050,3924330779,48342,32137,10610639,29598510,0,0,1162,1169,48342,32137,10609477,29597341,1,ok:1,0.00,1.44,10.41,11.42,0.00,1.58,4,4,1
2026-03-08T14:36:04.410865Z,csr_1772980466,csr_wait_cert,20.05,30.55,1880849667,3924434571,102617,103792,10713256,29702302,0,0,1162,1169,102617,103792,10712094,29701133,1,ok:1,6.99,1.42,13.05,11.42,0.47,1.58,4,4,1
2026-03-08T14:36:05.572759Z,csr_1772980466,csr_wait_cert,84.23,30.55,1882422212,3925991479,1572545,1556908,12285801,31259210,0,0,1162,1169,1572545,1556908,12284639,31258041,1,ok:1,68.69,1.39,11.71,11.42,0.00,1.58,4,4,1
2026-03-08T14:36:06.684149Z,csr_1772980466,csr_wait_cert,86.25,30.55,1883553051,3928880263,1130839,2888784,13416640,34147994,0,0,1162,1169,1130839,2888784,13415478,34146825,1,ok:1,35.70,1.41,33.92,11.43,6.21,1.58,4,4,1
2026-03-08T14:36:07.849849Z,csr_1772980466,csr_wait_cert,64.34,30.54,1883981921,3930261124,428870,1380861,13845510,35528855,0,0,1162,1169,428870,1380861,13844348,35527686,1,ok:1,1.86,1.41,43.82,11.43,10.02,1.58,4,4,1
2026-03-08T14:36:08.954365Z,csr_1772980466,csr_wait_cert,56.25,30.54,1884273898,3932528680,291977,2267556,14137487,37796411,0,0,1162,1169,291977,2267556,14136325,37795242,1,ok:1,0.22,1.41,36.83,11.43,3.35,1.58,4,4,1
2026-03-08T14:36:10.096881Z,csr_1772980466,csr_wait_cert,33.33,30.53,1884468534,3933360576,194636,831896,14332123,38628307,0,0,1162,1169,194636,831896,14330961,38627138,1,ok:1,0.94,1.41,27.46,11.43,4.46,1.58,4,4,1
2026-03-08T14:36:11.191637Z,csr_1772980466,csr_wait_cert,34.75,30.53,1884582392,3934001569,113858,640993,14445981,39269300,0,0,1162,1169,113858,640993,14444819,39268131,1,ok:1,0.67,1.41,20.85,11.43,0.67,1.58,4,4,1
2026-03-08T14:36:12.289240Z,csr_1772980466,csr_wait_cert,40.66,30.49,1884707201,3935172225,124809,1170656,14570790,40439956,0,0,1162,1169,124809,1170656,14569628,40438787,1,ok:1,1.18,1.37,31.91,11.43,2.13,1.58,4,4,1
2026-03-08T14:36:13.387958Z,csr_1772980466,csr_wait_cert,29.34,30.49,1884843330,3935256833,136129,84608,14706919,40524564,0,0,1162,1169,136129,84608,14705757,40523395,1,ok:1,0.70,1.37,23.47,11.43,0.94,1.58,4,4,1
2026-03-08T14:36:14.487676Z,csr_1772980466,csr_wait_cert,39.15,30.49,1885004891,3936856735,161561,1599902,14868480,42124466,0,0,1162,1169,161561,1599902,14867318,42123297,1,ok:1,0.94,1.37,27.12,11.43,4.01,1.58,4,4,1
2026-03-08T14:36:15.592587Z,csr_1772980466,csr_wait_cert,22.35,30.49,1885080746,3936933247,75855,76512,14944335,42200978,0,0,1162,1169,75855,76512,14943173,42199809,1,ok:1,0.47,1.37,19.53,11.43,0.24,1.58,4,4,1
2026-03-08T14:36:16.694407Z,csr_1772980466,csr_wait_cert,38.53,30.49,1885205729,3937656359,124983,723112,15069318,42924090,0,0,1162,1169,124983,723112,15068156,42922921,1,ok:1,0.95,1.37,32.15,11.43,1.65,1.58,4,4,1
2026-03-08T14:36:17.789692Z,csr_1772980466,csr_wait_cert,29.22,30.50,1885319673,3937736654,113944,80295,15183262,43004385,0,0,1162,1169,113944,80295,15182100,43003216,1,ok:1,0.95,1.37,22.80,11.43,0.71,1.58,4,4,1
2026-03-08T14:36:18.888906Z,csr_1772980466,csr_wait_cert,29.31,30.51,1885474150,3937846891,154477,110237,15337739,43114622,0,0,1162,1169,154477,110237,15336577,43113453,1,ok:1,0.47,1.37,21.99,11.43,0.95,1.58,4,4,1
2026-03-08T14:36:19.986820Z,csr_1772980466,csr_wait_cert,32.10,30.50,1885571609,3939338160,97459,1491269,15435198,44605891,0,0,1162,1169,97459,1491269,15434036,44604722,1,ok:1,0.23,1.37,24.02,11.43,2.54,1.58,4,4,1
2026-03-08T14:36:21.086850Z,csr_1772980466,csr_wait_cert,28.44,30.50,1885687678,3939443707,116069,105547,15551267,44711438,0,0,1162,1169,116069,105547,15550105,44710269,1,ok:1,0.24,1.37,24.41,11.43,0.71,1.58,4,4,1
2026-03-08T14:36:22.210741Z,csr_1772980466,csr_wait_cert,28.98,30.50,1885764299,3939503698,76621,59991,15627888,44771429,0,0,1162,1169,76621,59991,15626726,44770260,1,ok:1,1.19,1.37,23.52,11.43,1.43,1.58,4,4,1
2026-03-08T14:36:23.308244Z,csr_1772980466,csr_wait_cert,30.27,30.51,1885856620,3940276976,92321,773278,15720209,45544707,0,0,1162,1169,92321,773278,15719047,45543538,1,ok:1,1.35,1.43,18.83,11.43,0.22,1.58,4,4,1
2026-03-08T14:36:24.405986Z,csr_1772980466,csr_wait_cert,26.28,30.51,1885932289,3940347395,75669,70419,15795878,45615126,0,0,1162,1169,75669,70419,15794716,45613957,1,ok:1,0.70,1.41,22.79,11.43,0.00,1.58,4,4,1
2026-03-08T14:36:25.513357Z,csr_1772980466,csr_wait_cert,31.59,30.52,1886048893,3940430700,116604,83305,15912482,45698431,0,0,1162,1169,116604,83305,15911320,45697262,1,ok:1,1.19,1.41,22.80,11.43,0.95,1.58,4,4,1
2026-03-08T14:36:26.661664Z,csr_1772980466,csr_wait_cert,34.57,30.52,1886162009,3941156708,113116,726008,16025598,46424439,0,0,1162,1169,113116,726008,16024436,46423270,1,ok:1,0.46,1.41,28.77,11.43,3.48,1.58,4,4,1
2026-03-08T14:36:27.772349Z,csr_1772980466,csr_wait_cert,46.74,30.52,1886348342,3941861478,186333,704770,16211931,47129209,0,0,1162,1169,186333,704770,16210769,47128040,1,ok:1,2.02,1.42,29.66,11.43,1.57,1.58,4,4,1
