run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,removal_submit_done,removal_voted,2026-03-08T14:37:33.448260Z,2026-03-08T14:37:36.080932297Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,178171766,178308687,136921,149567908,149698320,130412,1823556,1826112,2556,131179,131179,0,500904,504787,3883,26148219,26148289,70
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,removal_voted,removal_approved,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:55.530808222Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,178308687,179015691,707004,149698320,150360633,662313,1826112,1836484,10372,131179,131179,0,504787,538826,34039,26148289,26148569,280
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,removal_approved,reshare_started,2026-03-08T14:37:55.530808222Z,2026-03-08T14:37:56.137691Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,179015691,179015691,0,150360633,150360633,0,1836484,1836484,0,131179,131179,0,538826,538826,0,26148569,26148569,0
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,reshare_started,reshare_completed,2026-03-08T14:37:56.137691Z,2026-03-08T14:42:40.601345077Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,179015691,185474594,6458903,150360633,156158799,5798166,1836484,1891405,54921,131179,131179,0,538826,1142822,603996,26148569,26150389,1820
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,reshare_completed,operation_end,2026-03-08T14:42:40.601345077Z,2026-03-08T14:42:41.703752Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,185474594,185474594,0,156158799,156158799,0,1891405,1891405,0,131179,131179,0,1142822,1142822,0,26150389,26150389,0
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,operation_start,join_submit_done,2026-03-08T14:43:00.464976Z,2026-03-08T14:43:02.940911Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,185474594,185486298,11704,156158799,156168514,9715,1891405,1891708,303,131179,131179,0,1142822,1144473,1651,26150389,26150424,35
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,join_submit_done,join_voted,2026-03-08T14:43:02.940911Z,2026-03-08T14:43:05.405921216Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,185486298,185531666,45368,156168514,156210413,41899,1891708,1892531,823,131179,131179,0,1144473,1147084,2611,26150424,26150459,35
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,join_voted,join_approved,2026-03-08T14:43:05.405921216Z,2026-03-08T14:43:24.44140258Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,185531666,186343961,812295,156210413,156967525,757112,1892531,1904115,11584,131179,131179,0,1147084,1190368,43284,26150459,26150774,315
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,join_approved,reshare_started,2026-03-08T14:43:24.44140258Z,2026-03-08T14:43:25.571430Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,186343961,186343961,0,156967525,156967525,0,1904115,1904115,0,131179,131179,0,1190368,1190368,0,26150774,26150774,0
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,reshare_started,reshare_completed,2026-03-08T14:43:25.571430Z,2026-03-08T14:47:05.516061813Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,186343961,188125970,1782009,156967525,158539603,1572078,1904115,1922785,18670,131179,131179,0,1190368,1380929,190561,26150774,26151474,700
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,reshare_completed,operation_end,2026-03-08T14:47:05.516061813Z,2026-03-08T14:48:25.349204Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,188125970,193964790,5838820,158539603,163891008,5351405,1922785,1967407,44622,131179,131179,0,1380929,1822462,441533,26151474,26152734,1260
