ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:38:31.002812Z,removal_1772980651,removal_wait_reshare,26.08,30.56,1898226373,3997874585,124488,91802,7435267,39890315,0,0,10005,179,124488,91802,7425262,39890136,1,ok:1,0.45,1.54,19.05,11.50,0.91,1.67,4,4,1
2026-03-08T14:38:32.099386Z,removal_1772980651,removal_wait_reshare,28.10,30.57,1898307519,3997948679,81146,74094,7516413,39964409,0,0,10005,179,81146,74094,7506408,39964230,1,ok:1,0.94,1.55,23.19,11.50,0.00,1.67,4,4,1
2026-03-08T14:38:33.205247Z,removal_1772980651,removal_wait_reshare,39.15,30.57,1898437526,3998792400,130007,843721,7646420,40808130,0,0,10005,179,130007,843721,7636415,40807951,1,ok:1,1.18,1.55,29.25,11.50,2.36,1.67,4,4,1
2026-03-08T14:38:34.307080Z,removal_1772980651,removal_wait_reshare,23.06,30.58,1898504632,3998861140,67106,68740,7713526,40876870,0,0,10005,179,67106,68740,7703521,40876691,1,ok:1,0.23,1.55,16.89,11.50,0.00,1.67,4,4,1
2026-03-08T14:38:35.421121Z,removal_1772980651,removal_wait_reshare,24.88,30.58,1898572773,3999182916,68141,321776,7781667,41198646,0,0,10005,179,68141,321776,7771662,41198467,1,ok:1,1.18,1.55,20.62,11.50,1.18,1.67,4,4,1
2026-03-08T14:38:36.517822Z,removal_1772980651,removal_wait_reshare,30.02,30.59,1898691297,3999289651,118524,106735,7900191,41305381,0,0,10005,179,118524,106735,7890186,41305202,1,ok:1,0.00,1.55,24.25,11.50,0.69,1.67,4,4,1
2026-03-08T14:38:37.616146Z,removal_1772980651,removal_wait_reshare,34.57,30.60,1898800483,3999378449,109186,88798,8009377,41394179,0,0,10005,179,109186,88798,7999372,41394000,1,ok:1,0.93,1.55,27.84,11.50,0.00,1.67,4,4,1
2026-03-08T14:38:38.719276Z,removal_1772980651,removal_wait_reshare,23.89,30.60,1898887139,3999968385,86656,589936,8096033,41984115,178,179,10183,358,86478,589757,8085850,41983757,1,ok:3,0.00,1.55,20.14,11.50,1.87,1.67,4,4,1
2026-03-08T14:38:39.826961Z,removal_1772980651,removal_wait_reshare,20.93,30.60,1898960895,4000037783,73756,69398,8169789,42053513,0,0,10183,358,73756,69398,8159606,42053155,1,ok:1,0.00,1.55,17.44,11.50,0.00,1.67,4,4,1
2026-03-08T14:38:40.919978Z,removal_1772980651,removal_wait_reshare,25.00,30.61,1899044288,4000120089,83393,82306,8253182,42135819,0,0,10183,358,83393,82306,8242999,42135461,1,ok:1,0.23,1.55,18.52,11.50,0.00,1.67,4,4,1
2026-03-08T14:38:42.026739Z,removal_1772980651,removal_wait_reshare,28.50,30.61,1899132223,4000199531,87935,79442,8341117,42215261,0,0,10183,358,87935,79442,8330934,42214903,1,ok:1,0.23,1.55,24.53,11.50,0.00,1.67,4,4,1
2026-03-08T14:38:43.120182Z,removal_1772980651,removal_wait_reshare,25.17,30.62,1899218772,4000276095,86549,76564,8427666,42291825,0,0,10183,358,86549,76564,8417483,42291467,1,ok:1,0.47,1.55,17.72,11.50,0.23,1.67,4,4,1
2026-03-08T14:38:44.218066Z,removal_1772980651,removal_wait_reshare,13.92,30.59,1899248848,4000307975,30076,31880,8457742,42323705,0,0,10183,358,30076,31880,8447559,42323347,1,ok:1,0.00,1.55,11.60,11.46,0.00,1.67,4,4,1
2026-03-08T14:38:45.350216Z,removal_1772980651,removal_wait_reshare,22.01,30.59,1899327326,4000643334,78478,335359,8536220,42659064,0,0,10183,358,78478,335359,8526037,42658706,1,ok:1,2.11,1.56,16.39,11.46,1.17,1.67,4,4,1
2026-03-08T14:38:46.456593Z,removal_1772980651,removal_wait_reshare,42.08,30.54,1899559419,4000890692,232093,247358,8768313,42906422,0,0,10183,358,232093,247358,8758130,42906064,1,ok:1,13.80,1.46,20.81,11.46,0.00,1.67,4,4,1
2026-03-08T14:38:47.583993Z,removal_1772980651,removal_wait_reshare,39.29,30.45,1899815620,4001112825,256201,222133,9024514,43128555,0,0,10183,358,256201,222133,9014331,43128197,1,ok:1,13.18,1.35,23.53,11.46,0.00,1.67,4,4,1
2026-03-08T14:38:48.684768Z,removal_1772980651,removal_wait_reshare,31.94,30.45,1900013076,4001316818,197456,203993,9221970,43332548,0,0,10183,358,197456,203993,9211787,43332190,1,ok:1,7.64,1.34,20.83,11.46,0.23,1.67,4,4,1
2026-03-08T14:38:49.789481Z,removal_1772980651,removal_wait_reshare,15.30,30.45,1900060823,4001352448,47747,35630,9269717,43368178,0,0,10183,358,47747,35630,9259534,43367820,1,ok:1,1.14,1.34,9.13,11.46,0.00,1.67,4,4,1
2026-03-08T14:38:50.888338Z,removal_1772980651,removal_wait_reshare,15.31,30.46,1900109674,4001406845,48851,54397,9318568,43422575,0,0,10183,358,48851,54397,9308385,43422217,1,ok:1,0.70,1.34,10.90,11.46,0.00,1.67,4,4,1
2026-03-08T14:38:51.993074Z,removal_1772980651,removal_wait_reshare,21.67,30.45,1900221127,4001496466,111453,89621,9430021,43512196,0,0,10183,358,111453,89621,9419838,43511838,1,ok:1,3.33,1.35,17.38,11.46,0.00,1.67,4,4,1
2026-03-08T14:38:53.093984Z,removal_1772980651,removal_wait_reshare,35.40,30.40,1900409687,4001715257,188560,218791,9618581,43730987,0,0,10183,358,188560,218791,9608398,43730629,1,ok:1,14.48,1.31,12.64,11.46,0.23,1.67,4,4,1
2026-03-08T14:38:54.193773Z,removal_1772980651,removal_wait_reshare,13.15,30.40,1900482752,4001781112,73065,65855,9691646,43796842,0,0,10183,358,73065,65855,9681463,43796484,1,ok:1,2.58,1.32,9.86,11.46,0.00,1.67,4,4,1
2026-03-08T14:38:55.369792Z,removal_1772980651,removal_wait_reshare,52.30,30.40,1900560684,4001844430,77932,63318,9769578,43860160,0,0,10183,358,77932,63318,9759395,43859802,1,ok:1,46.54,1.32,8.99,11.46,0.00,1.67,4,4,1
2026-03-08T14:38:56.485311Z,removal_1772980651,removal_wait_reshare,84.12,30.40,1900610119,4001896482,49435,52052,9819013,43912212,0,0,10183,358,49435,52052,9808830,43911854,1,ok:1,69.10,1.33,9.01,11.46,0.00,1.67,4,4,1
2026-03-08T14:38:57.598954Z,removal_1772980651,removal_wait_reshare,85.10,30.41,1900664803,4001959234,54684,62752,9873697,43974964,0,0,10183,358,54684,62752,9863514,43974606,1,ok:1,70.20,1.34,11.74,11.46,0.00,1.67,4,4,1
2026-03-08T14:38:58.768631Z,removal_1772980651,removal_wait_reshare,78.73,30.41,1900702126,4001994489,37323,35255,9911020,44010219,0,0,10183,358,37323,35255,9900837,44009861,1,ok:1,73.98,1.35,5.88,11.46,0.23,1.67,4,4,1
2026-03-08T14:38:59.881772Z,removal_1772980651,removal_wait_reshare,81.24,30.41,1900745001,4002030735,42875,36246,9953895,44046465,0,0,10183,358,42875,36246,9943712,44046107,1,ok:1,68.44,1.35,4.90,11.46,0.00,1.67,4,4,1
2026-03-08T14:39:01.011769Z,removal_1772980651,removal_wait_reshare,82.47,30.41,1900771442,4002072264,26441,41529,9980336,44087994,0,0,10183,358,26441,41529,9970153,44087636,1,ok:1,71.91,1.36,8.54,11.46,0.00,1.67,4,4,1
2026-03-08T14:39:02.134911Z,removal_1772980651,removal_wait_reshare,71.95,30.43,1901769376,4007936096,997934,5863832,10978270,49951826,0,0,10183,358,997934,5863832,10968087,49951468,1,ok:1,52.04,1.46,12.90,11.46,0.00,1.67,4,4,1
2026-03-08T14:39:03.264066Z,removal_1772980651,removal_wait_reshare,44.78,30.48,1906092041,4011859458,4322665,3923362,15300935,53875188,0,0,10183,358,4322665,3923362,15290752,53874830,1,ok:1,26.91,1.50,11.37,11.46,0.00,1.67,4,4,1
2026-03-08T14:39:04.366085Z,removal_1772980651,removal_wait_reshare,41.07,30.58,1909947765,4012803771,3855724,944313,19156659,54819501,0,0,10183,358,3855724,944313,19146476,54819143,1,ok:1,28.77,1.60,9.98,11.46,0.00,1.67,4,4,1
2026-03-08T14:39:05.767854Z,removal_1772980651,removal_wait_reshare,63.85,30.62,1911536576,4013022745,1588811,218974,20745470,55038475,0,0,10183,358,1588811,218974,20735287,55038117,1,ok:1,59.15,1.66,10.80,11.46,0.00,1.67,4,4,1
2026-03-08T14:39:07.068313Z,removal_1772980651,removal_wait_reshare,100.00,30.63,1911599331,4013081080,62755,58335,20808225,55096810,0,0,10183,358,62755,58335,20798042,55096452,1,ok:1,85.92,1.67,8.73,11.46,0.18,1.67,4,4,1
2026-03-08T14:39:08.397133Z,removal_1772980651,removal_wait_reshare,100.00,30.64,1911660010,4013141552,60679,60472,20868904,55157282,0,0,10183,358,60679,60472,20858721,55156924,1,ok:1,91.94,1.68,8.06,11.46,0.00,1.67,4,4,1
2026-03-08T14:39:09.636466Z,removal_1772980651,removal_wait_reshare,99.81,30.65,1911700945,4013176849,40935,35297,20909839,55192579,0,0,10183,358,40935,35297,20899656,55192221,1,ok:1,86.42,1.70,6.79,11.46,0.00,1.67,4,4,1
2026-03-08T14:39:10.972314Z,removal_1772980651,removal_wait_reshare,100.00,30.67,1911748865,4013231672,47920,54823,20957759,55247402,0,0,10183,358,47920,54823,20947576,55247044,1,ok:1,92.94,1.71,9.07,11.43,0.00,1.67,4,4,1
2026-03-08T14:39:12.367593Z,removal_1772980651,removal_wait_reshare,100.00,30.67,1911809877,4013290529,61012,58857,21018771,55306259,0,0,10183,358,61012,58857,21008588,55305901,1,ok:1,84.39,1.72,10.78,11.43,0.00,1.67,4,4,1
2026-03-08T14:39:13.563122Z,removal_1772980651,removal_wait_reshare,100.00,30.68,1911867653,4013330222,57776,39693,21076547,55345952,0,0,10183,358,57776,39693,21066364,55345594,1,ok:1,84.17,1.72,7.19,11.43,0.00,1.67,4,4,1
2026-03-08T14:39:14.947175Z,removal_1772980651,removal_wait_reshare,100.00,30.69,1911888040,4013349844,20387,19622,21096934,55365574,0,0,10183,358,20387,19622,21086751,55365216,1,ok:1,97.27,1.73,6.09,11.43,0.00,1.67,4,4,1
2026-03-08T14:39:16.406833Z,removal_1772980651,removal_wait_reshare,100.00,30.70,1911952290,4013400793,64250,50949,21161184,55416523,0,0,10183,358,64250,50949,21151001,55416165,1,ok:1,89.73,1.75,8.29,11.43,0.00,1.67,4,4,1
2026-03-08T14:39:17.671301Z,removal_1772980651,removal_wait_reshare,100.00,30.71,1912029869,4013475726,77579,74933,21238763,55491456,0,0,10183,358,77579,74933,21228580,55491098,1,ok:1,82.33,1.75,10.81,11.43,0.00,1.67,4,4,1
2026-03-08T14:39:18.928328Z,removal_1772980651,removal_wait_reshare,100.00,30.71,1912065288,4013506567,35419,30841,21274182,55522297,0,0,10183,358,35419,30841,21263999,55521939,1,ok:1,92.29,1.76,4.94,11.43,0.00,1.67,4,4,1
2026-03-08T14:39:20.289152Z,removal_1772980651,removal_wait_reshare,100.00,30.72,1912109407,4013543181,44119,36614,21318301,55558911,0,0,10183,358,44119,36614,21308118,55558553,1,ok:1,95.22,1.77,5.38,11.43,0.20,1.67,4,4,1
2026-03-08T14:39:21.677140Z,removal_1772980651,removal_wait_reshare,100.00,30.73,1912159200,4013617198,49793,74017,21368094,55632928,0,0,10183,358,49793,74017,21357911,55632570,1,ok:1,87.86,1.78,10.33,11.41,0.00,1.67,4,4,1
2026-03-08T14:39:23.020137Z,removal_1772980651,removal_wait_reshare,100.00,30.73,1912236283,4013695240,77083,78042,21445177,55710970,0,0,10183,358,77083,78042,21434994,55710612,1,ok:1,84.12,1.79,10.47,11.41,0.00,1.67,4,4,1
2026-03-08T14:39:24.375485Z,removal_1772980651,removal_wait_reshare,100.00,30.73,1912262344,4013719296,26061,24056,21471238,55735026,0,0,10183,358,26061,24056,21461055,55734668,1,ok:1,94.53,1.80,4.91,11.41,0.19,1.67,4,4,1
2026-03-08T14:39:25.711375Z,removal_1772980651,removal_wait_reshare,100.00,30.73,1912310291,4013756661,47947,37365,21519185,55772391,0,0,10183,358,47947,37365,21509002,55772033,1,ok:1,86.37,1.80,8.47,11.41,0.00,1.67,4,4,1
2026-03-08T14:39:27.095847Z,removal_1772980651,removal_wait_reshare,100.00,30.74,1912369448,4013808440,59157,51779,21578342,55824170,0,0,10183,358,59157,51779,21568159,55823812,1,ok:1,88.39,1.79,10.11,11.41,0.00,1.67,4,4,1
2026-03-08T14:39:28.434798Z,removal_1772980651,removal_wait_reshare,100.00,30.74,1912426433,4013860282,56985,51842,21635327,55876012,0,0,10183,358,56985,51842,21625144,55875654,1,ok:1,89.35,1.79,7.22,11.41,0.00,1.67,4,4,1
2026-03-08T14:39:29.625881Z,removal_1772980651,removal_wait_reshare,100.00,30.74,1912466563,4013886312,40130,26030,21675457,55902042,0,0,10183,358,40130,26030,21665274,55901684,1,ok:1,87.29,1.79,6.36,11.41,0.00,1.67,4,4,1
2026-03-08T14:39:30.905323Z,removal_1772980651,removal_wait_reshare,100.00,30.74,1912521647,4013954842,55084,68530,21730541,55970572,0,0,10183,358,55084,68530,21720358,55970214,1,ok:1,92.54,1.79,8.06,11.41,0.00,1.67,4,4,1
