run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_voted,csr_approved,2026-03-08T14:34:31.529316667Z,2026-03-08T14:34:48.821538829Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,339774252,340461176,686924
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_voted,csr_approved,2026-03-08T14:34:31.529316667Z,2026-03-08T14:34:48.821538829Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_voted,csr_approved,2026-03-08T14:34:31.529316667Z,2026-03-08T14:34:48.821538829Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,175800129,176532322,732193
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_voted,csr_approved,2026-03-08T14:34:31.529316667Z,2026-03-08T14:34:48.821538829Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,175798702,176530895,732193
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_voted,csr_approved,2026-03-08T14:34:31.529316667Z,2026-03-08T14:34:48.821538829Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,175800136,176532329,732193
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_voted,csr_approved,2026-03-08T14:34:31.529316667Z,2026-03-08T14:34:48.821538829Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,175798686,176530879,732193
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,340461176,341705837,1244661
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,176532322,177892991,1360669
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,176530895,177891564,1360669
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,176532329,177892998,1360669
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,176530879,177891548,1360669
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,341705837,341705837,0
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,177892991,177892991,0
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,177891564,177891564,0
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,177892998,177892998,0
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,177891548,177891548,0
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,341752526,341759735,7209
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,177419631,177427882,8251
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,177939480,177947731,8251
