run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_008,17,2026-03-08T09:29:04.758688Z,13.197248,21.794896,14.501486,0.089018,49.849518,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,18,2026-03-08T09:29:04.807865Z,13.381914,22.781542,12.561824,0.085296,49.107964,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,19,2026-03-08T09:29:04.855062Z,12.160195,21.729211,12.922083,0.080722,47.129340,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,20,2026-03-08T09:29:04.903648Z,13.037508,22.309265,12.856415,0.084166,48.520578,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,21,2026-03-08T09:29:04.952777Z,13.285304,22.571524,12.886675,0.084463,49.063928,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,22,2026-03-08T09:29:05.002010Z,13.281729,23.259207,12.269954,0.086185,49.162224,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,23,2026-03-08T09:29:05.051026Z,12.871693,22.854375,12.898082,0.084537,48.946390,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,24,2026-03-08T09:29:05.102807Z,14.703042,22.328950,14.306635,0.085037,51.709718,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,25,2026-03-08T09:29:05.151812Z,12.293973,23.120189,13.124341,0.088185,48.937576,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,26,2026-03-08T09:29:05.200079Z,12.166861,22.960597,12.743545,0.085019,48.198578,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,27,2026-03-08T09:29:05.250975Z,13.214323,23.592392,13.616303,0.095037,50.826924,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,28,2026-03-08T09:29:05.299833Z,13.428026,22.639561,12.387306,0.087982,48.783891,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,29,2026-03-08T09:29:05.348643Z,12.634360,23.458263,12.339510,0.080759,48.741836,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,30,2026-03-08T09:29:05.398133Z,12.396935,22.499264,14.212283,0.083444,49.424057,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
