ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:45:01.947239Z,join_1773042290,join_wait_reshare,6.05,18.31,75244304,87276873,9774,10135,237820,590001,0,0,0,0,9774,10135,237820,590001,1,ok:1,0.00,0.35,3.02,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,8.946,join_observed,2026-03-09T07:44:53.001375287Z,8.946,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:03.036634Z,join_1773042290,join_wait_reshare,13.52,18.31,75257738,87403467,13434,126594,251254,716595,0,0,0,0,13434,126594,251254,716595,1,ok:1,0.70,0.35,6.99,2.17,0.47,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,10.035,join_observed,2026-03-09T07:44:53.001375287Z,10.035,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:04.126488Z,join_1773042290,join_wait_reshare,7.85,18.32,75288138,87417852,30400,14385,281654,730980,0,0,0,0,30400,14385,281654,730980,1,ok:1,0.46,0.35,3.70,2.17,0.69,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,11.125,join_observed,2026-03-09T07:44:53.001375287Z,11.125,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:05.220031Z,join_1773042290,join_wait_reshare,9.15,18.32,75290274,87419745,2136,1893,283790,732873,0,0,0,0,2136,1893,283790,732873,1,ok:1,0.70,0.35,5.87,2.18,0.47,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,12.219,join_observed,2026-03-09T07:44:53.001375287Z,12.219,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:06.302200Z,join_1773042290,join_wait_reshare,8.68,18.32,75309647,87527814,19373,108069,303163,840942,0,0,0,0,19373,108069,303163,840942,1,ok:1,0.00,0.35,3.42,2.18,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,13.301,join_observed,2026-03-09T07:44:53.001375287Z,13.301,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:07.391387Z,join_1773042290,join_wait_reshare,5.37,18.33,75334813,87542286,25166,14472,328329,855414,0,0,0,0,25166,14472,328329,855414,1,ok:1,0.00,0.35,2.34,2.18,0.23,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,14.390,join_observed,2026-03-09T07:44:53.001375287Z,14.390,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:08.484174Z,join_1773042290,join_wait_reshare,10.23,18.33,75337479,87544087,2666,1801,330995,857215,0,0,0,0,2666,1801,330995,857215,1,ok:1,0.93,0.36,4.42,2.18,0.47,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,15.483,join_observed,2026-03-09T07:44:53.001375287Z,15.483,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:09.577971Z,join_1773042290,join_wait_reshare,6.44,18.33,75345313,87614647,7834,70560,338829,927775,0,0,0,0,7834,70560,338829,927775,1,ok:1,0.00,0.36,2.53,2.18,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,16.577,join_observed,2026-03-09T07:44:53.001375287Z,16.577,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:10.673830Z,join_1773042290,join_wait_reshare,6.45,18.33,75355759,87622929,10446,8282,349275,936057,0,0,0,0,10446,8282,349275,936057,1,ok:1,0.00,0.36,3.23,2.18,0.23,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,17.672,join_observed,2026-03-09T07:44:53.001375287Z,17.672,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:11.764409Z,join_1773042290,join_wait_reshare,10.26,18.33,75371116,87632785,15357,9856,364632,945913,0,0,0,0,15357,9856,364632,945913,1,ok:1,0.93,0.36,4.66,2.18,0.47,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,18.763,join_observed,2026-03-09T07:44:53.001375287Z,18.763,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:12.854200Z,join_1773042290,join_wait_reshare,5.73,18.34,75373624,87634969,2508,2184,367140,948097,0,0,0,0,2508,2184,367140,948097,1,ok:1,0.00,0.36,1.15,2.18,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,19.853,join_observed,2026-03-09T07:44:53.001375287Z,19.853,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:13.944873Z,join_1773042290,join_wait_reshare,14.52,18.34,75420783,87714091,47159,79122,414299,1027219,0,0,0,0,47159,79122,414299,1027219,1,ok:1,3.04,0.36,6.32,2.18,0.23,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,20.943,join_observed,2026-03-09T07:44:53.001375287Z,20.943,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:15.034866Z,join_1773042290,join_wait_reshare,4.85,18.34,75429415,87720477,8632,6386,422931,1033605,0,0,0,0,8632,6386,422931,1033605,1,ok:1,0.00,0.36,2.54,2.18,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,22.033,join_observed,2026-03-09T07:44:53.001375287Z,22.033,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:16.113585Z,join_1773042290,join_wait_reshare,14.45,18.35,75449257,87737930,19842,17453,442773,1051058,0,0,0,0,19842,17453,442773,1051058,1,ok:1,5.73,0.36,1.38,2.18,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,23.112,join_observed,2026-03-09T07:44:53.001375287Z,23.112,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:17.192486Z,join_1773042290,join_wait_reshare,30.84,18.35,75452215,87740919,2958,2989,445731,1054047,0,0,0,0,2958,2989,445731,1054047,1,ok:1,25.93,0.36,2.57,2.18,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,24.191,join_observed,2026-03-09T07:44:53.001375287Z,24.191,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:18.273162Z,join_1773042290,join_wait_reshare,28.84,18.35,75457692,87747715,5477,6796,451208,1060843,0,0,0,0,5477,6796,451208,1060843,1,ok:1,25.12,0.36,1.63,2.18,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,25.272,join_observed,2026-03-09T07:44:53.001375287Z,25.272,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:19.352576Z,join_1773042290,join_wait_reshare,28.21,18.35,75463883,87752726,6191,5011,457399,1065854,0,0,0,0,6191,5011,457399,1065854,1,ok:1,25.41,0.37,0.47,2.18,0.23,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,26.351,join_observed,2026-03-09T07:44:53.001375287Z,26.351,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:20.432072Z,join_1773042290,join_wait_reshare,32.25,18.36,75466227,87754870,2344,2144,459743,1067998,0,0,0,0,2344,2144,459743,1067998,1,ok:1,25.75,0.38,2.55,2.18,0.23,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,27.431,join_observed,2026-03-09T07:44:53.001375287Z,27.431,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:21.512109Z,join_1773042290,join_wait_reshare,27.51,18.36,75469760,87758496,3533,3626,463276,1071624,0,0,0,0,3533,3626,463276,1071624,1,ok:1,25.17,0.38,0.70,2.18,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,28.511,join_observed,2026-03-09T07:44:53.001375287Z,28.511,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:22.601571Z,join_1773042290,join_wait_reshare,29.07,18.38,76123699,88620586,653939,862090,1117215,1933714,0,0,0,0,653939,862090,1117215,1933714,1,ok:1,23.95,0.35,1.40,2.18,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,29.600,join_observed,2026-03-09T07:44:53.001375287Z,29.600,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:23.758858Z,join_1773042290,join_wait_reshare,23.60,18.39,76331031,88636509,207332,15923,1324547,1949637,0,0,0,0,207332,15923,1324547,1949637,1,ok:1,20.09,0.36,3.97,2.18,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,30.757,join_observed,2026-03-09T07:44:53.001375287Z,30.757,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:24.849067Z,join_1773042290,join_wait_reshare,100.00,18.39,76333205,88638344,2174,1835,1326721,1951472,0,0,0,0,2174,1835,1326721,1951472,1,ok:1,95.88,0.37,0.65,2.18,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,31.848,join_observed,2026-03-09T07:44:53.001375287Z,31.848,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:26.004258Z,join_1773042290,join_wait_reshare,99.54,18.39,76337442,88643091,4237,4747,1330958,1956219,0,0,0,0,4237,4747,1330958,1956219,1,ok:1,94.08,0.37,2.51,2.18,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,33.003,join_observed,2026-03-09T07:44:53.001375287Z,33.003,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:27.174424Z,join_1773042290,join_wait_reshare,100.00,18.39,76343781,88646569,6339,3478,1337297,1959697,0,0,0,0,6339,3478,1337297,1959697,1,ok:1,98.04,0.36,1.09,2.18,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,34.173,join_observed,2026-03-09T07:44:53.001375287Z,34.173,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
2026-03-09T07:45:28.333292Z,join_1773042290,join_wait_reshare,100.00,18.39,76345046,88647472,1265,903,1338562,1960600,0,0,0,0,1265,903,1338562,1960600,1,ok:1,97.65,0.36,0.64,2.18,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,35.332,join_observed,2026-03-09T07:44:53.001375287Z,35.332,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]"
