ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:43:51.886690Z,removal_1773042220,removal_wait_reshare,12.73,18.22,74369240,85219071,20087,7863,211147,499884,0,0,0,0,20087,7863,211147,499884,1,ok:1,0.46,0.31,3.94,2.17,0.46,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,0.609,removal_executed,2026-03-09T07:43:51.277553628Z,0.609,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:43:52.976800Z,removal_1773042220,removal_wait_reshare,9.24,18.22,74409709,85347986,40469,128915,251616,628799,0,0,0,0,40469,128915,251616,628799,1,ok:1,0.23,0.31,3.46,2.17,1.39,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,1.699,removal_executed,2026-03-09T07:43:51.277553628Z,1.699,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:43:54.067432Z,removal_1773042220,removal_wait_reshare,5.35,18.22,74418845,85357103,9136,9117,260752,637916,0,0,0,0,9136,9117,260752,637916,1,ok:1,0.00,0.31,3.02,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,2.790,removal_executed,2026-03-09T07:43:51.277553628Z,2.790,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:43:55.157018Z,removal_1773042220,removal_wait_reshare,7.60,18.22,74449076,85457208,30231,100105,290983,738021,0,0,0,0,30231,100105,290983,738021,1,ok:1,0.00,0.31,3.23,2.17,1.15,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,3.879,removal_executed,2026-03-09T07:43:51.277553628Z,3.879,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:43:56.246909Z,removal_1773042220,removal_wait_reshare,6.94,18.22,74453815,85462110,4739,4902,295722,742923,0,0,0,0,4739,4902,295722,742923,1,ok:1,0.23,0.31,2.31,2.17,0.23,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,4.969,removal_executed,2026-03-09T07:43:51.277553628Z,4.969,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:43:57.339059Z,removal_1773042220,removal_wait_reshare,7.42,18.22,74461178,85529791,7363,67681,303085,810604,0,0,0,0,7363,67681,303085,810604,1,ok:1,0.00,0.31,3.48,2.17,0.46,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,6.062,removal_executed,2026-03-09T07:43:51.277553628Z,6.062,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:43:58.433533Z,removal_1773042220,removal_wait_reshare,7.36,18.22,74482641,85544607,21463,14816,324548,825420,0,0,0,0,21463,14816,324548,825420,1,ok:1,0.00,0.31,3.22,2.17,0.23,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,7.156,removal_executed,2026-03-09T07:43:51.277553628Z,7.156,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:43:59.522722Z,removal_1773042220,removal_wait_reshare,5.76,18.22,74488962,85551435,6321,6828,330869,832248,0,0,0,0,6321,6828,330869,832248,1,ok:1,0.23,0.31,2.76,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,8.245,removal_executed,2026-03-09T07:43:51.277553628Z,8.245,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:00.611250Z,removal_1773042220,removal_wait_reshare,10.05,18.22,74494011,85588511,5049,37076,335918,869324,0,0,0,0,5049,37076,335918,869324,1,ok:1,0.23,0.31,1.87,2.17,0.47,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,9.334,removal_executed,2026-03-09T07:43:51.277553628Z,9.334,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:01.702865Z,removal_1773042220,removal_wait_reshare,5.77,18.23,74499735,85594111,5724,5600,341642,874924,0,0,0,0,5724,5600,341642,874924,1,ok:1,0.23,0.31,2.77,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,10.425,removal_executed,2026-03-09T07:43:51.277553628Z,10.425,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:02.792316Z,removal_1773042220,removal_wait_reshare,5.81,18.23,74512957,85606203,13222,12092,354864,887016,0,0,0,0,13222,12092,354864,887016,1,ok:1,0.00,0.31,2.79,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,11.515,removal_executed,2026-03-09T07:43:51.277553628Z,11.515,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:03.883461Z,removal_1773042220,removal_wait_reshare,4.63,18.23,74517770,85610455,4813,4252,359677,891268,0,0,0,0,4813,4252,359677,891268,1,ok:1,0.23,0.31,1.85,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,12.606,removal_executed,2026-03-09T07:43:51.277553628Z,12.606,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:04.973884Z,removal_1773042220,removal_wait_reshare,4.84,18.23,74519494,85611885,1724,1430,361401,892698,0,0,0,0,1724,1430,361401,892698,1,ok:1,0.23,0.31,1.61,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,13.696,removal_executed,2026-03-09T07:43:51.277553628Z,13.696,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:06.065456Z,removal_1773042220,removal_wait_reshare,5.53,18.23,74525899,85618675,6405,6790,367806,899488,0,0,0,0,6405,6790,367806,899488,1,ok:1,0.00,0.31,2.30,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,14.788,removal_executed,2026-03-09T07:43:51.277553628Z,14.788,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:07.154646Z,removal_1773042220,removal_wait_reshare,4.61,18.23,74531966,85621864,6067,3189,373873,902677,0,0,0,0,6067,3189,373873,902677,1,ok:1,0.00,0.31,1.61,2.17,0.23,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,15.877,removal_executed,2026-03-09T07:43:51.277553628Z,15.877,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:08.244114Z,removal_1773042220,removal_wait_reshare,4.65,18.23,74534410,85623306,2444,1442,376317,904119,0,0,0,0,2444,1442,376317,904119,1,ok:1,0.70,0.31,1.86,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,16.967,removal_executed,2026-03-09T07:43:51.277553628Z,16.967,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:09.336440Z,removal_1773042220,removal_wait_reshare,3.24,18.24,74536180,85625798,1770,2492,378087,906611,0,0,0,0,1770,2492,378087,906611,1,ok:1,0.00,0.31,1.16,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,18.059,removal_executed,2026-03-09T07:43:51.277553628Z,18.059,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:10.429422Z,removal_1773042220,removal_wait_reshare,5.54,18.24,74544811,85630204,8631,4406,386718,911017,0,0,0,0,8631,4406,386718,911017,1,ok:1,0.00,0.31,2.31,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,19.152,removal_executed,2026-03-09T07:43:51.277553628Z,19.152,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:11.522347Z,removal_1773042220,removal_wait_reshare,6.24,18.23,74547820,85634511,3009,4307,389727,915324,0,0,0,0,3009,4307,389727,915324,1,ok:1,0.23,0.31,2.08,2.17,0.23,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,20.245,removal_executed,2026-03-09T07:43:51.277553628Z,20.245,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:44:12.611840Z,removal_1773042220,removal_wait_reshare,4.62,18.23,74551045,85637133,3225,2622,392952,917946,0,0,0,0,3225,2622,392952,917946,1,ok:1,0.23,0.31,1.39,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,21.334,removal_executed,2026-03-09T07:43:51.277553628Z,21.334,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
