ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:42:34.398456Z,csr_1773042143,csr_wait_cert,32.09,18.30,73233063,83036548,75866,48137,251368,511301,0,0,0,0,75866,48137,251368,511301,1,ok:1,19.77,0.37,7.67,2.16,0.23,0.98,1,1,1,tss_signing,2026-03-09T07:42:33.59612832Z,2026-03-09T07:42:38.035945518Z,0.802,tss_signing,2026-03-09T07:42:33.59612832Z,0.802,tss_complete,2026-03-09T07:42:38.035945518Z,3.637,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:35.569025Z,csr_1773042143,csr_wait_cert,46.26,18.30,73280569,83097483,47506,60935,298874,572236,0,0,0,0,47506,60935,298874,572236,1,ok:1,44.16,0.36,3.50,2.16,0.23,0.99,1,1,1,tss_signing,2026-03-09T07:42:33.59612832Z,2026-03-09T07:42:38.035945518Z,1.973,tss_signing,2026-03-09T07:42:33.59612832Z,1.973,tss_complete,2026-03-09T07:42:38.035945518Z,2.467,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:36.654038Z,csr_1773042143,csr_wait_cert,99.14,18.30,73286763,83170981,6194,73498,305068,645734,0,0,0,0,6194,73498,305068,645734,1,ok:1,92.08,0.33,0.86,2.16,0.00,0.99,1,1,1,tss_signing,2026-03-09T07:42:33.59612832Z,2026-03-09T07:42:38.035945518Z,3.058,tss_signing,2026-03-09T07:42:33.59612832Z,3.058,tss_complete,2026-03-09T07:42:38.035945518Z,1.382,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:37.773944Z,csr_1773042143,csr_wait_cert,95.39,18.30,73366777,83247333,80014,76352,385082,722086,0,0,0,0,80014,76352,385082,722086,1,ok:1,92.63,0.32,2.76,2.16,0.23,0.99,1,1,1,tss_signing,2026-03-09T07:42:33.59612832Z,2026-03-09T07:42:38.035945518Z,4.178,tss_signing,2026-03-09T07:42:33.59612832Z,4.178,tss_complete,2026-03-09T07:42:38.035945518Z,0.262,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:38.864893Z,csr_1773042143,csr_wait_cert,23.41,18.31,73589728,83445841,222951,198508,608033,920594,0,0,0,0,222951,198508,608033,920594,1,ok:1,8.41,0.32,4.55,2.16,0.68,0.99,1,1,1,tss_complete,2026-03-09T07:42:38.035945518Z,2026-03-09T07:42:55.822011366Z,0.829,tss_complete,2026-03-09T07:42:38.035945518Z,0.829,cert_sync,2026-03-09T07:42:55.822011366Z,16.957,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:39.950392Z,csr_1773042143,csr_wait_cert,7.64,18.31,73601114,83606513,11386,160672,619419,1081266,0,0,0,0,11386,160672,619419,1081266,1,ok:1,0.46,0.33,3.24,2.16,0.93,0.99,1,1,1,tss_complete,2026-03-09T07:42:38.035945518Z,2026-03-09T07:42:55.822011366Z,1.914,tss_complete,2026-03-09T07:42:38.035945518Z,1.914,cert_sync,2026-03-09T07:42:55.822011366Z,15.872,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:41.041276Z,csr_1773042143,csr_wait_cert,12.62,18.31,73636213,83616924,35099,10411,654518,1091677,0,0,0,0,35099,10411,654518,1091677,1,ok:1,0.70,0.33,4.91,2.16,1.17,0.99,1,1,1,tss_complete,2026-03-09T07:42:38.035945518Z,2026-03-09T07:42:55.822011366Z,3.005,tss_complete,2026-03-09T07:42:38.035945518Z,3.005,cert_sync,2026-03-09T07:42:55.822011366Z,14.781,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:42.130920Z,csr_1773042143,csr_wait_cert,9.66,18.31,73652013,83749688,15800,132764,670318,1224441,0,0,0,0,15800,132764,670318,1224441,1,ok:1,0.23,0.33,4.37,2.16,0.46,0.99,1,1,1,tss_complete,2026-03-09T07:42:38.035945518Z,2026-03-09T07:42:55.822011366Z,4.095,tss_complete,2026-03-09T07:42:38.035945518Z,4.095,cert_sync,2026-03-09T07:42:55.822011366Z,13.691,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:43.223220Z,csr_1773042143,csr_wait_cert,7.89,18.31,73690977,83765792,38964,16104,709282,1240545,0,0,0,0,38964,16104,709282,1240545,1,ok:1,0.00,0.33,3.25,2.16,0.93,0.99,1,1,1,tss_complete,2026-03-09T07:42:38.035945518Z,2026-03-09T07:42:55.822011366Z,5.187,tss_complete,2026-03-09T07:42:38.035945518Z,5.187,cert_sync,2026-03-09T07:42:55.822011366Z,12.599,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:44.317224Z,csr_1773042143,csr_wait_cert,8.60,18.31,73694986,83770195,4009,4403,713291,1244948,0,0,0,0,4009,4403,713291,1244948,1,ok:1,0.70,0.33,4.19,2.16,0.00,0.99,1,1,1,tss_complete,2026-03-09T07:42:38.035945518Z,2026-03-09T07:42:55.822011366Z,6.281,tss_complete,2026-03-09T07:42:38.035945518Z,6.281,cert_sync,2026-03-09T07:42:55.822011366Z,11.505,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:45.409656Z,csr_1773042143,csr_wait_cert,11.93,18.32,73706647,83887350,11661,117155,724952,1362103,0,0,0,0,11661,117155,724952,1362103,1,ok:1,0.00,0.33,2.98,2.16,0.46,0.99,1,1,1,tss_complete,2026-03-09T07:42:38.035945518Z,2026-03-09T07:42:55.822011366Z,7.374,tss_complete,2026-03-09T07:42:38.035945518Z,7.374,cert_sync,2026-03-09T07:42:55.822011366Z,10.412,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:46.501478Z,csr_1773042143,csr_wait_cert,6.78,18.32,73718686,83895701,12039,8351,736991,1370454,0,0,0,0,12039,8351,736991,1370454,1,ok:1,0.47,0.33,3.74,2.16,0.23,0.99,1,1,1,tss_complete,2026-03-09T07:42:38.035945518Z,2026-03-09T07:42:55.822011366Z,8.466,tss_complete,2026-03-09T07:42:38.035945518Z,8.466,cert_sync,2026-03-09T07:42:55.822011366Z,9.321,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:47.592750Z,csr_1773042143,csr_wait_cert,10.42,18.32,73740568,83911319,21882,15618,758873,1386072,0,0,0,0,21882,15618,758873,1386072,1,ok:1,0.69,0.33,4.86,2.16,0.46,0.99,1,1,1,tss_complete,2026-03-09T07:42:38.035945518Z,2026-03-09T07:42:55.822011366Z,9.557,tss_complete,2026-03-09T07:42:38.035945518Z,9.557,cert_sync,2026-03-09T07:42:55.822011366Z,8.229,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:48.684082Z,csr_1773042143,csr_wait_cert,5.32,18.32,73755667,83913822,15099,2503,773972,1388575,0,0,0,0,15099,2503,773972,1388575,1,ok:1,0.00,0.33,2.08,2.16,0.00,0.99,1,1,1,tss_complete,2026-03-09T07:42:38.035945518Z,2026-03-09T07:42:55.822011366Z,10.648,tss_complete,2026-03-09T07:42:38.035945518Z,10.648,cert_sync,2026-03-09T07:42:55.822011366Z,7.138,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:49.781087Z,csr_1773042143,csr_wait_cert,10.72,18.32,73773438,84025791,17771,111969,791743,1500544,0,0,0,0,17771,111969,791743,1500544,1,ok:1,0.93,0.33,5.83,2.16,0.70,0.99,1,1,1,tss_complete,2026-03-09T07:42:38.035945518Z,2026-03-09T07:42:55.822011366Z,11.745,tss_complete,2026-03-09T07:42:38.035945518Z,11.745,cert_sync,2026-03-09T07:42:55.822011366Z,6.041,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
