ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:13:32.802251Z,removal_1772961199,removal_wait_reshare,18.50,25.38,298310002,112168392,59929,61628,604429,978346,0,0,0,0,59929,61628,604429,978346,1,ok:1,0.00,0.30,16.39,8.38,0.23,0.60,1,4,1
2026-03-08T09:13:33.901963Z,removal_1772961199,removal_wait_reshare,15.24,25.38,298341855,112215112,31853,46720,636282,1025066,0,0,0,0,31853,46720,636282,1025066,1,ok:1,0.46,0.30,11.55,8.38,0.00,0.60,1,4,1
2026-03-08T09:13:35.000822Z,removal_1772961199,removal_wait_reshare,15.65,25.39,298381796,112253354,39941,38242,676223,1063308,0,0,0,0,39941,38242,676223,1063308,1,ok:1,0.00,0.30,12.62,8.38,0.00,0.60,1,4,1
2026-03-08T09:13:36.094932Z,removal_1772961199,removal_wait_reshare,12.27,25.39,298414373,112279447,32577,26093,708800,1089401,0,0,0,0,32577,26093,708800,1089401,1,ok:1,0.00,0.30,9.03,8.38,0.00,0.60,1,4,1
2026-03-08T09:13:37.198092Z,removal_1772961199,removal_wait_reshare,13.92,25.39,298455420,112322209,41047,42762,749847,1132163,0,0,0,0,41047,42762,749847,1132163,1,ok:1,0.23,0.30,9.98,8.38,0.00,0.60,1,4,1
2026-03-08T09:13:38.305392Z,removal_1772961199,removal_wait_reshare,11.82,25.39,298470040,112342488,14620,20279,764467,1152442,0,0,0,0,14620,20279,764467,1152442,1,ok:1,0.00,0.30,7.50,8.38,0.00,0.60,1,4,1
2026-03-08T09:13:39.404335Z,removal_1772961199,removal_wait_reshare,12.96,25.39,298507946,112371503,37906,29015,802373,1181457,0,0,0,0,37906,29015,802373,1181457,1,ok:1,0.00,0.30,9.95,8.38,0.23,0.60,1,4,1
2026-03-08T09:13:40.505244Z,removal_1772961199,removal_wait_reshare,10.07,25.39,298522275,112382710,14329,11207,816702,1192664,0,0,0,0,14329,11207,816702,1192664,1,ok:1,0.46,0.30,6.18,8.38,0.00,0.60,1,4,1
2026-03-08T09:13:41.606239Z,removal_1772961199,removal_wait_reshare,8.78,25.39,298540326,112411364,18051,28654,834753,1221318,0,0,0,0,18051,28654,834753,1221318,1,ok:1,0.00,0.30,6.47,8.38,0.00,0.60,1,4,1
2026-03-08T09:13:42.702150Z,removal_1772961199,removal_wait_reshare,16.67,25.39,298591505,112467940,51179,56576,885932,1277894,0,0,0,0,51179,56576,885932,1277894,1,ok:1,0.23,0.30,14.08,8.38,0.00,0.60,1,4,1
2026-03-08T09:13:43.792113Z,removal_1772961199,removal_wait_reshare,12.84,25.40,298634207,112489433,42702,21493,928634,1299387,0,0,0,0,42702,21493,928634,1299387,1,ok:1,0.00,0.30,9.86,8.38,0.00,0.60,1,4,1
2026-03-08T09:13:44.893892Z,removal_1772961199,removal_wait_reshare,9.09,25.40,298650312,112507055,16105,17622,944739,1317009,0,0,0,0,16105,17622,944739,1317009,1,ok:1,0.00,0.30,6.06,8.38,0.00,0.60,1,4,1
2026-03-08T09:13:45.992064Z,removal_1772961199,removal_wait_reshare,10.57,25.40,298678828,112539125,28516,32070,973255,1349079,0,0,0,0,28516,32070,973255,1349079,1,ok:1,0.00,0.30,5.98,8.38,0.23,0.60,1,4,1
2026-03-08T09:13:47.103333Z,removal_1772961199,removal_wait_reshare,15.94,25.40,298727255,112579430,48427,40305,1021682,1389384,0,0,0,0,48427,40305,1021682,1389384,1,ok:1,0.00,0.30,14.09,8.38,0.23,0.60,1,4,1
2026-03-08T09:13:48.205377Z,removal_1772961199,removal_wait_reshare,18.41,25.40,298785371,112739222,58116,159792,1079798,1549176,0,0,0,0,58116,159792,1079798,1549176,1,ok:1,0.23,0.30,13.75,8.38,0.70,0.60,1,4,1
2026-03-08T09:13:49.301038Z,removal_1772961199,removal_wait_reshare,14.82,25.40,298820660,112776208,35289,36986,1115087,1586162,0,0,0,0,35289,36986,1115087,1586162,1,ok:1,0.24,0.30,12.00,8.38,0.24,0.60,1,4,1
2026-03-08T09:13:50.392966Z,removal_1772961199,removal_done,18.81,25.40,298874904,112966111,54244,189903,1169331,1776065,0,0,0,0,54244,189903,1169331,1776065,1,ok:1,0.48,0.30,14.52,8.38,0.95,0.60,1,4,1
