run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_voted,csr_approved,2026-03-08T09:12:17.505568508Z,2026-03-08T09:12:20.025028565Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,20073,20.763597244346983
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_voted,csr_approved,2026-03-08T09:12:17.505568508Z,2026-03-08T09:12:20.025028565Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,20073,20.763597244346983
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_voted,csr_approved,2026-03-08T09:12:17.505568508Z,2026-03-08T09:12:20.025028565Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,20073,20.763597244346983
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_voted,csr_approved,2026-03-08T09:12:17.505568508Z,2026-03-08T09:12:20.025028565Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,20073,20.763597244346983
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_voted,csr_approved,2026-03-08T09:12:17.505568508Z,2026-03-08T09:12:20.025028565Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16382,16.945611022612077
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_approved,cert_registered,2026-03-08T09:12:20.025028565Z,2026-03-08T09:12:31.049869583Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,51587,20.916842707062024
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_approved,cert_registered,2026-03-08T09:12:20.025028565Z,2026-03-08T09:12:31.049869583Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,51587,20.916842707062024
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_approved,cert_registered,2026-03-08T09:12:20.025028565Z,2026-03-08T09:12:31.049869583Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,51587,20.916842707062024
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_approved,cert_registered,2026-03-08T09:12:20.025028565Z,2026-03-08T09:12:31.049869583Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,51587,20.916842707062024
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_approved,cert_registered,2026-03-08T09:12:20.025028565Z,2026-03-08T09:12:31.049869583Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,40281,16.332629171751904
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,cert_registered,operation_end,2026-03-08T09:12:31.049869583Z,2026-03-08T09:12:31.803531Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,cert_registered,operation_end,2026-03-08T09:12:31.049869583Z,2026-03-08T09:12:31.803531Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,cert_registered,operation_end,2026-03-08T09:12:31.049869583Z,2026-03-08T09:12:31.803531Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,cert_registered,operation_end,2026-03-08T09:12:31.049869583Z,2026-03-08T09:12:31.803531Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,cert_registered,operation_end,2026-03-08T09:12:31.049869583Z,2026-03-08T09:12:31.803531Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,operation_start,revocation_submit_done,2026-03-08T09:12:52.115445Z,2026-03-08T09:12:54.456312Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8213,20.515062197132437
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,operation_start,revocation_submit_done,2026-03-08T09:12:52.115445Z,2026-03-08T09:12:54.456312Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8213,20.515062197132437
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,operation_start,revocation_submit_done,2026-03-08T09:12:52.115445Z,2026-03-08T09:12:54.456312Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8213,20.515062197132437
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,operation_start,revocation_submit_done,2026-03-08T09:12:52.115445Z,2026-03-08T09:12:54.456312Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8213,20.515062197132437
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,operation_start,revocation_submit_done,2026-03-08T09:12:52.115445Z,2026-03-08T09:12:54.456312Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7182,17.939751211470252
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_submit_done,revocation_voted,2026-03-08T09:12:54.456312Z,2026-03-08T09:12:56.772854336Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,16560,20.52095467049989
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_submit_done,revocation_voted,2026-03-08T09:12:54.456312Z,2026-03-08T09:12:56.772854336Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,16560,20.52095467049989
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_submit_done,revocation_voted,2026-03-08T09:12:54.456312Z,2026-03-08T09:12:56.772854336Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,16560,20.52095467049989
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_submit_done,revocation_voted,2026-03-08T09:12:54.456312Z,2026-03-08T09:12:56.772854336Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,16560,20.52095467049989
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_submit_done,revocation_voted,2026-03-08T09:12:54.456312Z,2026-03-08T09:12:56.772854336Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,14458,17.916181318000447
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_voted,revocation_executed,2026-03-08T09:12:56.772854336Z,2026-03-08T09:12:59.217942944Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,26715,20.884799399605992
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_voted,revocation_executed,2026-03-08T09:12:56.772854336Z,2026-03-08T09:12:59.217942944Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,26715,20.884799399605992
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_voted,revocation_executed,2026-03-08T09:12:56.772854336Z,2026-03-08T09:12:59.217942944Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,26715,20.884799399605992
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_voted,revocation_executed,2026-03-08T09:12:56.772854336Z,2026-03-08T09:12:59.217942944Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,26715,20.884799399605992
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_voted,revocation_executed,2026-03-08T09:12:56.772854336Z,2026-03-08T09:12:59.217942944Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,21056,16.460802401576032
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_executed,operation_end,2026-03-08T09:12:59.217942944Z,2026-03-08T09:13:00.882181Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_executed,operation_end,2026-03-08T09:12:59.217942944Z,2026-03-08T09:13:00.882181Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_executed,operation_end,2026-03-08T09:12:59.217942944Z,2026-03-08T09:13:00.882181Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_executed,operation_end,2026-03-08T09:12:59.217942944Z,2026-03-08T09:13:00.882181Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_executed,operation_end,2026-03-08T09:12:59.217942944Z,2026-03-08T09:13:00.882181Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,operation_start,removal_submit_done,2026-03-08T09:13:19.202072Z,2026-03-08T09:13:21.556099Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8697,20.52001981926716
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,operation_start,removal_submit_done,2026-03-08T09:13:19.202072Z,2026-03-08T09:13:21.556099Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8697,20.52001981926716
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,operation_start,removal_submit_done,2026-03-08T09:13:19.202072Z,2026-03-08T09:13:21.556099Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8697,20.52001981926716
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,operation_start,removal_submit_done,2026-03-08T09:13:19.202072Z,2026-03-08T09:13:21.556099Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8697,20.52001981926716
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,operation_start,removal_submit_done,2026-03-08T09:13:19.202072Z,2026-03-08T09:13:21.556099Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7595,17.919920722931366
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_submit_done,removal_voted,2026-03-08T09:13:21.556099Z,2026-03-08T09:13:24.542250942Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10078,20.86412852203797
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_submit_done,removal_voted,2026-03-08T09:13:21.556099Z,2026-03-08T09:13:24.542250942Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10078,20.86412852203797
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_submit_done,removal_voted,2026-03-08T09:13:21.556099Z,2026-03-08T09:13:24.542250942Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10078,20.86412852203797
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_submit_done,removal_voted,2026-03-08T09:13:21.556099Z,2026-03-08T09:13:24.542250942Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10078,20.86412852203797
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_submit_done,removal_voted,2026-03-08T09:13:21.556099Z,2026-03-08T09:13:24.542250942Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7991,16.543485911848123
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_voted,removal_approved,2026-03-08T09:13:24.542250942Z,2026-03-08T09:13:26.600173087Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,21552,20.891008491334187
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_voted,removal_approved,2026-03-08T09:13:24.542250942Z,2026-03-08T09:13:26.600173087Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,21552,20.891008491334187
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_voted,removal_approved,2026-03-08T09:13:24.542250942Z,2026-03-08T09:13:26.600173087Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,21552,20.891008491334187
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_voted,removal_approved,2026-03-08T09:13:24.542250942Z,2026-03-08T09:13:26.600173087Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,21552,20.891008491334187
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_voted,removal_approved,2026-03-08T09:13:24.542250942Z,2026-03-08T09:13:26.600173087Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16956,16.435966034663256
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_approved,reshare_started,2026-03-08T09:13:26.600173087Z,2026-03-08T09:13:27.956128Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_approved,reshare_started,2026-03-08T09:13:26.600173087Z,2026-03-08T09:13:27.956128Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_approved,reshare_started,2026-03-08T09:13:26.600173087Z,2026-03-08T09:13:27.956128Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_approved,reshare_started,2026-03-08T09:13:26.600173087Z,2026-03-08T09:13:27.956128Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_approved,reshare_started,2026-03-08T09:13:26.600173087Z,2026-03-08T09:13:27.956128Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,reshare_started,reshare_completed,2026-03-08T09:13:27.956128Z,2026-03-08T09:13:50.00491179Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,61278,20.659660763232154
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,reshare_started,reshare_completed,2026-03-08T09:13:27.956128Z,2026-03-08T09:13:50.00491179Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,61278,20.659660763232154
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,reshare_started,reshare_completed,2026-03-08T09:13:27.956128Z,2026-03-08T09:13:50.00491179Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,61278,20.659660763232154
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,reshare_started,reshare_completed,2026-03-08T09:13:27.956128Z,2026-03-08T09:13:50.00491179Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,61278,20.659660763232154
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,reshare_started,reshare_completed,2026-03-08T09:13:27.956128Z,2026-03-08T09:13:50.00491179Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,51495,17.36135694707138
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,reshare_completed,operation_end,2026-03-08T09:13:50.00491179Z,2026-03-08T09:13:50.366971Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,reshare_completed,operation_end,2026-03-08T09:13:50.00491179Z,2026-03-08T09:13:50.366971Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,reshare_completed,operation_end,2026-03-08T09:13:50.00491179Z,2026-03-08T09:13:50.366971Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,reshare_completed,operation_end,2026-03-08T09:13:50.00491179Z,2026-03-08T09:13:50.366971Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,reshare_completed,operation_end,2026-03-08T09:13:50.00491179Z,2026-03-08T09:13:50.366971Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,operation_start,join_submit_done,2026-03-08T09:14:08.604681Z,2026-03-08T09:14:10.954578Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9911,20.790853786448498
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,operation_start,join_submit_done,2026-03-08T09:14:08.604681Z,2026-03-08T09:14:10.954578Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9911,20.790853786448498
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,operation_start,join_submit_done,2026-03-08T09:14:08.604681Z,2026-03-08T09:14:10.954578Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9911,20.790853786448498
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,operation_start,join_submit_done,2026-03-08T09:14:08.604681Z,2026-03-08T09:14:10.954578Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9911,20.790853786448498
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,operation_start,join_submit_done,2026-03-08T09:14:08.604681Z,2026-03-08T09:14:10.954578Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8026,16.836584854206
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_submit_done,join_voted,2026-03-08T09:14:10.954578Z,2026-03-08T09:14:14.536405285Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,19387,20.632150268717076
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_submit_done,join_voted,2026-03-08T09:14:10.954578Z,2026-03-08T09:14:14.536405285Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,19387,20.632150268717076
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_submit_done,join_voted,2026-03-08T09:14:10.954578Z,2026-03-08T09:14:14.536405285Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,19387,20.632150268717076
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_submit_done,join_voted,2026-03-08T09:14:10.954578Z,2026-03-08T09:14:14.536405285Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,19387,20.632150268717076
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_submit_done,join_voted,2026-03-08T09:14:10.954578Z,2026-03-08T09:14:14.536405285Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16417,17.471398925131698
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_voted,join_approved,2026-03-08T09:14:14.536405285Z,2026-03-08T09:14:16.954474137Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,16704,21.429671062759788
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_voted,join_approved,2026-03-08T09:14:14.536405285Z,2026-03-08T09:14:16.954474137Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,16704,21.429671062759788
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_voted,join_approved,2026-03-08T09:14:14.536405285Z,2026-03-08T09:14:16.954474137Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,16704,21.429671062759788
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_voted,join_approved,2026-03-08T09:14:14.536405285Z,2026-03-08T09:14:16.954474137Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,16704,21.429671062759788
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_voted,join_approved,2026-03-08T09:14:14.536405285Z,2026-03-08T09:14:16.954474137Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,11132,14.281315748960846
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_approved,reshare_started,2026-03-08T09:14:16.954474137Z,2026-03-08T09:14:17.345287Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_approved,reshare_started,2026-03-08T09:14:16.954474137Z,2026-03-08T09:14:17.345287Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_approved,reshare_started,2026-03-08T09:14:16.954474137Z,2026-03-08T09:14:17.345287Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_approved,reshare_started,2026-03-08T09:14:16.954474137Z,2026-03-08T09:14:17.345287Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_approved,reshare_started,2026-03-08T09:14:16.954474137Z,2026-03-08T09:14:17.345287Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,reshare_started,reshare_completed,2026-03-08T09:14:17.345287Z,2026-03-08T09:14:47.160898476Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,47051,20.598819697394227
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,reshare_started,reshare_completed,2026-03-08T09:14:17.345287Z,2026-03-08T09:14:47.160898476Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,47051,20.598819697394227
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,reshare_started,reshare_completed,2026-03-08T09:14:17.345287Z,2026-03-08T09:14:47.160898476Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,47051,20.598819697394227
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,reshare_started,reshare_completed,2026-03-08T09:14:17.345287Z,2026-03-08T09:14:47.160898476Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,47051,20.598819697394227
